Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2022-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-28,0.9995902254658537,1.0071376928665225,1.0014287344416675,0.9987924776309184,0.9873635917744978,0.9681728181622473,0.9487635266025096,0.9356415438950859,0.9249907333622063,0.9277150244556092,0.9378053791736408,0.9491232163130305,0.9450040544558425,0.94001735247111,0.9382919091422848
2022-09-29,1.0013135735761833,0.9959602131644693,0.9947590274711646,0.9912699672463827,0.974660124615745,0.9605121473662763,0.9406647519117765,0.9355913800849617,0.9261352106798373,0.9218202497763709,0.9249399873949927,0.9262077226771578,0.9251023363096073,0.9166719755159279,0.9221644999215378
2022-09-30,0.9964772704393419,0.9923888688857965,0.9915279782522548,0.9835800568225956,0.9751071232270061,0.9577870564635346,0.935075365484136,0.9217418528345861,0.9128056200836224,0.9018545599870122,0.9049216915891677,0.8944867172831948,0.8861332329745321,0.878413545050945,0.877500160815172
2022-10-01,0.9954617453853305,0.9908197470980151,0.9766731023871258,0.9650764245877664,0.9478821581290419,0.9352134123789113,0.9207080726818533,0.9172197419685557,0.9102521098943107,0.8963471197191305,0.8927896179861239,0.8913083366722938,0.8800344126419595,0.8716369150315056,0.8605321163104566
2022-10-02,0.9910469984957677,0.990727150694969,0.9828759651607268,0.9675036914791477,0.9636362287978841,0.9446488657163303,0.9338336579131254,0.9247003363666069,0.9259084080731108,0.9039677397960026,0.9066211731201268,0.9050143346477997,0.8936482682705266,0.8832235135915408,0.8645828144693952
2022-10-03,0.9943497966721698,0.9956658193410648,0.9854800754370611,0.9692275591404509,0.9585955992397672,0.9401880639770535,0.9254015319871953,0.9147969412065156,0.918306725092281,0.8974611684529584,0.8989734146631649,0.892951151274776,0.877688617500787,0.8708819673752838,0.8628290576856307
2022-10-04,0.9963804706536208,0.9972647815591763,0.9786284135893473,0.9655131602299913,0.9521677952261541,0.939606127926158,0.935931633532477,0.9266847627132582,0.9222088999229853,0.9078749847449665,0.9121275475580717,0.9092985667579855,0.8896969356814622,0.8922852942259296,0.8806224943929658
2022-10-05,0.9935667952394845,0.9895405380711848,0.9828035829374098,0.9608921683271986,0.9545006311319945,0.9435612117075439,0.9401882068648986,0.9364136204485363,0.9244715380191606,0.9068923503846844,0.9142880336977572,0.9113837435246918,0.8926108928819727,0.8905743816944109,0.8825811278131294
2022-10-06,0.9911898393371184,0.9873764175488076,0.979483591512145,0.9643799618445271,0.9592641906041461,0.9474472671779998,0.9440036661017419,0.9429578449229843,0.9282589208296927,0.9191390523689285,0.9185658770216214,0.9155912176712137,0.8986475071578074,0.8952116038914846,0.8875636323533952
2022-10-07,0.9894343718043853,0.995498563337751,0.9856428920660254,0.9650059127975095,0.9566068525560926,0.9425581974396018,0.9348531648842556,0.9251312521521574,0.9234443553533142,0.9096648978296379,0.9122277398653174,0.909936611306338,0.8976665354283702,0.8836702370093015,0.8763431911939829
2022-10-08,0.9926607789430689,0.9928016174669224,0.9823781457640964,0.9762545591829828,0.9606244408337479,0.9436561000260961,0.9336109340168,0.929604401404806,0.9300789077670282,0.9120584263432374,0.9180880363382603,0.9277793186116472,0.9062576386873316,0.891690957570211,0.8822091968308434
2022-10-09,0.991729905309204,0.9927062264636076,0.9791177221719345,0.9679117228999893,0.9582619712107402,0.9427296136255222,0.9479961962871873,0.935954821909842,0.9253735810023236,0.9213742459309789,0.9230089890374501,0.921133729764653,0.9012636530064334,0.882600540807652,0.8835576738833102
2022-10-10,0.9928081946460121,0.9928060008796973,0.9751243892520085,0.9672323491198531,0.9562649963334193,0.939940795713068,0.9405019014363143,0.9364053943365991,0.9315603628419287,0.9183179279912689,0.9220516332021768,0.9261934731822774,0.9007355480463889,0.8896520710177945,0.8819363480862594
2022-10-11,0.9928325565433395,0.9839754533291695,0.9647584958590378,0.9601658097526317,0.9490738556844422,0.9314902854655355,0.9225950323138561,0.912352835981958,0.9107416927413504,0.9074369432672057,0.9010944822917155,0.915372223534202,0.8978711278750179,0.8934512956923532,0.8719717915283072
2022-10-12,0.9976795988733191,0.9851644624499042,0.9655839438939537,0.956478529456125,0.9519007717657084,0.9331968581139288,0.922328912572057,0.9176754635048578,0.9152582486520717,0.9081889860443808,0.9074179264180386,0.9059786811633671,0.8954420881201828,0.8852343799039243,0.8757965819226132
2022-10-13,0.9930714850268886,0.9860574549472015,0.970031397659457,0.9619467112731814,0.951790839433696,0.9380254742868191,0.925965362200887,0.91204877515936,0.9110737154714346,0.8974920347796078,0.8986281763007143,0.8980890652779877,0.8878658773138841,0.8839455701155658,0.8708360077639125
2022-10-14,0.9982717069905412,0.9940678929555227,0.9812581403649101,0.9748128449812548,0.9597185878451914,0.9416914118239602,0.922989776318465,0.9219455557779338,0.9134810898227613,0.9084239377087542,0.9066922537422778,0.9092243281974441,0.9021022639802421,0.8995054435987047,0.8760661463962507
2022-10-15,0.9968493933544852,0.9955295529608,0.9796786870757265,0.9759640841002137,0.9628388967056161,0.9410796833914565,0.9304604355254827,0.9200761627665014,0.9123072399788674,0.903217526695207,0.894318923416939,0.9027943276031203,0.8925607182848294,0.882158113403818,0.8716963854274737
2022-10-16,0.9989278340643992,0.9942272811958334,0.982196058369893,0.9711945048813913,0.9591686563271525,0.9434434486001823,0.9409018119234068,0.928084733341407,0.9240748357557511,0.9097038001672989,0.9170339232922069,0.909788266232167,0.8962486059312046,0.8829019680968486,0.8762134857480463
2022-10-17,0.9978808236160294,0.9977260142848715,0.9791692866257808,0.9686761970116051,0.9555214284932273,0.9468842506623136,0.9382308369997878,0.935935712058075,0.9326260187953433,0.9241372879486524,0.9341330351189082,0.9334967918233812,0.9169731417557467,0.9140195210790282,0.8891902275964749
2022-10-18,0.9957722953880679,0.9889745868099904,0.9810255567977897,0.966926093337217,0.9627089466417642,0.9473198510667253,0.9376284948346597,0.9356747723098318,0.932785357161697,0.9240294332557251,0.9254233523424992,0.9264713703955859,0.9218922035539583,0.922634317525263,0.8961834953207098
2022-10-19,0.9901656234809599,0.9836633857419135,0.9773800552453588,0.9644879315317318,0.9512488059942023,0.9328252582310674,0.918349847036759,0.910420135635928,0.9060613759158643,0.8982659488522303,0.8977941671120024,0.9006540171811992,0.8962303942060994,0.8900203797613665,0.8791935792346279
2022-10-20,0.9890664944098125,0.9886447068560503,0.9770995445017568,0.9649447322592444,0.9444419592615687,0.9350888095097721,0.9212790125020922,0.9080942613574858,0.9069077403464866,0.9028425924929415,0.9063734775296827,0.9036729983759568,0.8991382300318892,0.8918620256347648,0.8743480984798707
2022-10-21,0.9958783622232822,0.9962329365078603,0.9807247113504621,0.9715802882860332,0.9488106419773448,0.9340176531619194,0.9205727252965415,0.9105830066947381,0.910060563799058,0.9039380706756722,0.9063506250522478,0.9029449584435799,0.8945960015115911,0.8848819649302924,0.8708064682855192
2022-10-22,0.9947258621049222,0.992137760207996,0.9689201785653939,0.9615869760640284,0.9458423500796442,0.9356558173586517,0.9312362464514398,0.9289262301390309,0.9176713271443403,0.9150582524778575,0.919493677049597,0.9199306109996895,0.9034789298141108,0.8995088249783746,0.8841933324504326
2022-10-23,0.9969360915385913,0.9733818667753381,0.9587816298453451,0.9558999133024711,0.954599961259474,0.9571399816376079,0.959572980730422,0.9701097932138005,0.9598781120705928,0.9541413696680734,0.9626335242054554,0.9623754982215809,0.9581615230709296,0.9538686603444407,0.9336176676024168
2022-10-24,1.0044002422622318,1.0100365111475604,1.0088082048101936,1.0009031153670238,1.0072442553478669,0.9916134688851593,0.9901772950081749,1.0027616718897836,0.9994117340378296,1.0105552273610896,1.0356214999778104,1.0440392736374045,1.0595968829417552,1.0287391226175686,1.0348623295680666
2022-10-25,1.0130614068136305,1.0271816921139647,1.0305702015349891,1.0237372644319798,1.0353368711402642,1.027161576072927,1.049066531261275,1.0511154611946243,1.0906770024315344,1.0811463295480581,1.083057894835174,1.0906236936071787,1.1033051732316441,1.095800004874946,1.125962300485837
2022-10-26,1.0108818127732326,1.0272088889981383,1.0343490216995146,1.0408876944494028,1.0392040071400286,1.048991828994454,1.0550548436567744,1.0812587984693671,1.0977326877144442,1.0982981428054739,1.0944091090679422,1.1134902991765272,1.112760505798194,1.110320520976132,1.1231785366895886
2022-10-27,1.0019374279130902,1.0103717493298203,1.0106298783089727,1.0202636782144205,1.0252984347524565,1.0261385410714694,1.0476897628282225,1.049139942922087,1.0780562613142393,1.0743492133409673,1.07511386382999,1.0899338838363115,1.096379796248533,1.0984065297550765,1.118280665063362
2022-10-28,1.0077451744614376,1.0125911412470696,1.0279479981543829,1.030414479993827,1.0328894905168746,1.0355927332215678,1.0515142733577303,1.0612989544602678,1.0791640873055552,1.0849353696928905,1.0848214482752687,1.0903333435107887,1.0951737106169934,1.097077272883309,1.1124422048869398
2022-10-29,1.0084315165493938,1.0197502169081507,1.0198588848577343,1.0298067380717355,1.0346143781172739,1.0382468872017234,1.0495029563760556,1.061454887136338,1.0708317002241698,1.0688287847602613,1.0839930516246195,1.0985695634100956,1.1007606172814854,1.1014489880935359,1.1117411851077226
2022-10-30,1.0000474277828408,0.9993078966683655,1.009195236459793,1.0222581934570831,1.027791428062936,1.033852432918067,1.0496680213508454,1.05980667017461,1.068506994555012,1.070813168433756,1.075264030388088,1.0856567735730154,1.0923364626103667,1.0939201711772173,1.1001631499442812
2022-10-31,1.0057451688854673,1.0238810249047148,1.0256434025457724,1.035818327394883,1.0431390667440292,1.0441572126650422,1.059760162550743,1.0614436754318946,1.0738716762625993,1.071318840075598,1.0750057924049543,1.0889733263986503,1.0992598106825722,1.0954010716630047,1.1060573120088617
2022-11-01,1.0067103491511802,1.0155964451218944,1.0182682923546051,1.027383023538591,1.0307962156455122,1.0408652892284036,1.0537595834093754,1.0682566607083663,1.0726669191820195,1.07257107527314,1.081552071612124,1.0964558192254754,1.0951691224463875,1.1068228071756463,1.1179238284313973
2022-11-02,1.0038567379459813,0.9948950830301765,0.9941318710022168,1.009152472834149,1.021987831965619,1.0232294604471488,1.0409772479315544,1.0482839503579995,1.0547523544888873,1.0540675708367564,1.0534090108882217,1.0756142385272391,1.0831945757810784,1.098844531672059,1.1334809809775563
2022-11-03,0.9925159849575891,0.9865408749676683,0.9920130510817535,1.006440243023044,1.0184853281512498,1.0205224353508708,1.038174939155469,1.0523450306509563,1.053278266903564,1.057270957508919,1.073260466529137,1.0848483509437938,1.1061392896255888,1.1120822928437868,1.1254786619983914
2022-11-04,1.0259154000216029,1.0414130783122375,1.044980347936816,1.0405933495603634,1.0506229088146726,1.0410979467891068,1.055873915320726,1.0574043424586828,1.0681208595159304,1.0677120734464802,1.080326249498299,1.102346514942034,1.107841575268026,1.104676360598214,1.1175358945495362
2022-11-05,1.0030265224607822,1.006281875225622,1.015871499828826,1.0370130879167556,1.041230591050469,1.0471517050085273,1.0541551518926655,1.0581828277339205,1.059127961779271,1.0568429360810099,1.0681629645075221,1.0768731737812032,1.0846610667945626,1.0910333380865542,1.0972275414432828
2022-11-06,1.0051438864617879,1.0051484781865982,1.0214647645840873,1.0382743569213795,1.041858650327412,1.0402066037341748,1.0538156930773546,1.058275036741462,1.0693784168887965,1.0698771029993208,1.0768796876480005,1.083643718116646,1.091283791073128,1.1016547725944694,1.101029221256388
2022-11-07,1.0073824372201658,1.031370051164184,1.0420375185882549,1.0362141200679358,1.0722569646342859,1.0395919561416587,1.060278466113487,1.0651130658878214,1.0824606343589374,1.07669525049901,1.0823810013783541,1.1039105902769524,1.1104184026659414,1.114836147096815,1.115202452634094
2022-11-08,1.0242493272328308,1.0682091930859543,1.1013691414973679,1.1086905610851154,1.0814691883351282,1.0847390877544354,1.0909429753755122,1.1500009564898168,1.1211201674445137,1.1065578606515616,1.1432417766497915,1.131633117234917,1.1467774061467566,1.1669908632183814,1.191493915323015
2022-11-09,1.1020899180362809,1.0395045133308647,1.0270522187613331,1.0315891803291748,1.041312963891053,1.0755120035451986,1.084540506498759,1.0528667291311238,1.0588374609499065,1.048576296518115,1.0554515354790144,1.066605068362059,1.0714290978496313,1.050625746985654,1.0328342287069177
2022-11-10,1.0119764506660254,0.99755004940913,0.9910097785149761,0.9914847168804455,1.0178159650163037,1.0367038800989719,1.043908570525248,1.0452040956280608,1.0486691530627918,1.0503599756216817,1.0550320669186473,1.0487873789414548,1.0433995335412132,1.0348486219757027,1.0189292896437607
2022-11-11,0.9982792915573682,0.9981965530285389,1.0022190533367674,1.0203405418518543,1.0304032269221386,1.040161085727719,1.048733155175332,1.0523540926788861,1.056243415360215,1.0573296482944035,1.0523522631967366,1.0462381030418582,1.0536197461549568,1.0473410919918884,1.0293355473818304
2022-11-12,1.0017714103806394,0.9859785738674256,0.9916032187250029,1.0163401876417464,1.0167666990604969,1.0329653474135763,1.0495513354020423,1.0513703826428478,1.0517642071099222,1.0514133624441522,1.054559344131552,1.052375797850199,1.0495408698031867,1.0467849102133648,1.0422358646245256
2022-11-13,0.9959603682372478,0.9930945777781952,1.00472910962484,1.018735481903927,1.0047313541159626,1.0248817382252866,1.0458183033549286,1.051303120422868,1.0547391616446002,1.0532600035988697,1.0544486374991817,1.0506161392681226,1.032392884410801,1.0371504499996274,1.0390410194035304
2022-11-14,1.0017244486776793,1.0084085875637674,1.0135676189755582,1.0220026261652135,1.025134955813502,1.0353866776968386,1.0462213177120854,1.049990199893149,1.0519673345756935,1.0488559082944078,1.0395756854669285,1.0284655167373706,1.0187034352548736,1.0218612934949212,1.0190642563277357
2022-11-15,1.0007452211759693,1.0053026614300316,1.0102195595560648,1.0174263470169007,1.0268862717810374,1.0342800993112926,1.0426531528420446,1.0400039186552845,1.036086768922168,1.0399985328179506,1.033264620886379,1.0274461763453866,1.0195101986070967,1.022986430160789,1.0058071137401141
2022-11-16,0.9999284635158265,0.9979068539067879,0.9901603303101517,1.0003944094457262,1.0147914912004405,1.0267695560034777,1.0366680776898405,1.0393786631427693,1.026643519944351,1.028064997033783,1.0075371777551296,0.9908230912624613,0.9830951768117004,0.9912405513528723,0.982778305952973
2022-11-17,0.9993826255883382,1.0038947082090628,1.0046997311872905,1.0103951570517609,1.0173640005175235,1.0261069724223284,1.0313874613578309,1.0356801462730765,1.0139996435697878,1.0072956619517703,1.001075617085508,0.9808193802415793,0.9762350840865023,0.976498059115491,0.9714673741079206
2022-11-18,1.0022471155502972,1.0061668932789896,1.0128084413070584,1.0132076272877113,1.0121207604730977,1.0162997779414453,1.0241587932463316,1.0019275398035454,0.9913950020730803,0.9914337194504007,0.9895184665679865,0.9815087317255282,0.9769853344008985,0.9738144365090505,0.9740144088961089
2022-11-19,0.9992058637508068,1.0048377447538,1.011479573081336,1.013499745803237,1.0115588535527678,1.020411801500666,1.0248526803308962,0.9984036303680339,0.9942526954049917,0.9904718790592452,0.9905703160071115,0.9847175900120269,0.9761247346617955,0.9755083334377105,0.9665420656021214
2022-11-20,0.9992228183858834,1.0028824264269056,0.9965951810809599,1.0031061113377409,1.0081242833300492,1.0181296612300095,1.011875074767253,0.9888246314567385,0.9870030592625053,0.9909832759030283,0.9843722642074673,0.9787089356111868,0.9725850728938232,0.960387585833687,0.9525709447999918
2022-11-21,0.9938520821983193,0.9930610266207719,0.9953092717324675,0.9923927642158891,0.9974796430016177,0.9991484710630993,1.004776246379511,0.9822231301108473,0.9815387268073914,0.9715829812564338,0.97647460628449,0.9738559430024716,0.9638719654566336,0.9517396575990604,0.9425306625746301
2022-11-22,0.991275132447235,0.9792653066099558,0.9659031474536746,0.9627652815680006,0.9689567392559446,0.9705895753347576,0.9827443297632228,0.9575033489759588,0.9577757990053919,0.9468295481910317,0.9367075980539176,0.9144448769796429,0.9026426817496892,0.9044596705295163,0.8913555681695101
2022-11-23,0.9959179495362459,0.9944235370309503,0.9958361514428518,0.9895498824244853,0.9969968652682519,0.9964761548068916,1.0034257421690613,0.9915714628873341,0.9796185612037779,0.9537922450610269,0.9611236103813374,0.9564152427489344,0.9410060335757041,0.9374650558234551,0.9426957141619491
2022-11-24,0.9949070176377238,0.9939086523562847,0.9945872838337175,0.9945630170410159,0.9871740385028649,0.9751827242353401,0.9689287094479365,0.9579427058746783,0.9450530683824679,0.9404355483680624,0.9365335676293942,0.930279597367631,0.9394045518119687,0.933784312369488,0.9388120015378112
2022-11-25,0.9916743866084531,0.9890683088339257,0.9873511736133855,0.9900950864791094,0.9797157458306276,0.9676762229820549,0.9536869007925316,0.9326435864117703,0.9282847780170472,0.9186757136891193,0.930616929044198,0.9264199248496862,0.9358393933992427,0.9155713724729141,0.9134873706138619
2022-11-26,0.9888156211566386,0.9874076630869061,0.990764626692562,0.9876849954741941,0.9827262323821059,0.9571680325678343,0.938467657203383,0.9255871305917583,0.9312549595537442,0.9175652488142216,0.9209095555797492,0.9075230229446108,0.901151148863621,0.8919089868123532,0.882975847585795
2022-11-27,0.9974516741663811,0.9904707377766487,0.9809604900330914,0.9684855659324425,0.9584404212065416,0.9407014546550073,0.9368614209298523,0.9247607779786715,0.9247778879393834,0.9073905128594165,0.9114760918552678,0.9100839052953715,0.8940133722126352,0.8934495668418141,0.8782880762469506
2022-11-28,0.9940481471160659,0.9982340239153487,0.9857629442920327,0.9739255081964358,0.960553302903406,0.9465283676715088,0.9263828481633086,0.915862334581529,0.9093318248550554,0.899767841180182,0.9009719729155136,0.8959117920105453,0.8822917956680307,0.8773618314377157,0.8637998068755917
2022-11-29,0.9947138914335896,0.9986261378605044,0.9784225662496324,0.959697111522156,0.9409855753082581,0.9289603994550631,0.9131591931531596,0.912632191941214,0.9089536258037743,0.9011002920893274,0.9068277611077694,0.9052841148592894,0.8960247991459839,0.8832774133435615,0.8736028308115741
2022-11-30,1.00791410388932,1.0123009972223533,1.0136965475079203,1.016745796221504,1.0175974876045157,1.024630322594772,1.0392648084415284,1.0372151958858966,1.0547854545817352,1.0573534744764033,1.069175527834375,1.0767248491895878,1.0519784319125456,1.0426934686063212,1.0335486838440755
2022-12-01,1.001404088368875,0.9999728615991996,0.9907495207879026,0.9990723829020368,0.9974258704496645,0.9901343644553424,0.9978950194991129,1.0054212499938588,1.0130399752589008,1.0084307781079223,1.017735890456796,1.0113011898906854,1.001906256055525,0.9929195798803251,0.9991627284440612
2022-12-02,1.0013748472288577,1.0073533884863248,1.0179479025924023,1.0268960814078547,1.0295018702058838,1.0253922141134404,1.0323309663646012,1.0589244297742988,1.0661724773188852,1.0609847994871224,1.0908210767305666,1.0733626941711596,1.0995827168955254,1.0849685855659397,1.0812572281090984
2022-12-03,1.0008399212801171,1.0096962997924628,1.0200429680612655,1.0141533741106263,1.0200381028914351,1.0121933217970704,1.0290851392343372,1.0488062864300831,1.052532871105094,1.0385780922351109,1.0605512818722507,1.0721605782700827,1.0778086385316867,1.0604541474584752,1.0497400283933198
2022-12-04,1.011872915217279,1.0283452461902791,1.0364158175633604,1.0378271558767562,1.0463244362540627,1.0438406927202313,1.0487655198708437,1.0682399047182458,1.0751243585721897,1.0735914018177233,1.0972817067504492,1.0988551372565183,1.0943517862445815,1.0808968559770267,1.0914075387508573
2022-12-05,1.0036224249174872,1.0136338647026444,1.0249675661247017,1.023984358442302,1.017888014851596,1.0183040118846334,1.0153761602034086,1.0374148771354361,1.0439632117328643,1.0247201310845997,1.0397155334264492,1.046393030942643,1.051761426763198,1.020708528637307,1.0180518357773998
2022-12-06,0.9988250161912746,1.014544466178135,1.0133324420989316,1.010424202586655,1.0189501809185295,1.0097134386342868,1.0216696871590438,1.0242823239512908,1.0215363323566196,1.0104596543429754,1.0358201487458176,1.0590678109108291,1.0656635516739288,1.0410212279043152,1.031007275092809
2022-12-07,0.9944186511787368,1.0042943138586415,1.0066717133811887,1.0025318863744246,1.0004306631729343,0.9863452109935932,0.995343243825022,1.0104966334480496,1.0029126821545915,0.9820503023920392,1.0045739367112592,1.018683869347295,1.012397530450186,1.0176775873894524,1.0000025956963
2022-12-08,1.0180519611753858,1.02409467695115,1.0246591325936025,1.0263561751602908,1.0366479607399284,1.0380810481767995,1.0429522920762246,1.0574017086503062,1.0791397400926586,1.070405471371286,1.09264852326704,1.0987340883333032,1.1052138192432033,1.0915835581393285,1.09715562847477
2022-12-09,1.0066251390000938,1.0174367426339845,1.0188785055873195,1.0277744862243698,1.0313052676502517,1.0237190635349729,1.0373493775302376,1.0527950584330177,1.0749343329516146,1.0591481798934075,1.0813166060444337,1.0795331667236727,1.09101439813941,1.0750745574856402,1.0752583692913986
2022-12-10,1.0052575445958518,1.0267822282104369,1.0241222309732472,1.0269166322453642,1.0301219886877155,1.0263711872780896,1.0302097053674542,1.045802941300454,1.0558065084464863,1.0550137399760287,1.0815900487364667,1.0730180436373682,1.0886673553284396,1.0735902348851978,1.0580069739959073
2022-12-11,1.0051053623519839,1.0222201141651959,1.0190178438344577,1.0201868808101975,1.0191973486128345,1.015081876649281,1.0179552620591286,1.0382618534572399,1.0373180596511602,1.0318761640741896,1.0608856106008318,1.0589766387051176,1.0785586356508414,1.067613472370665,1.0483007179241965
