Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2022-07-29,0.9992922542922494,0.9984494318074262,0.9986415326709853,0.9987812601977094,0.9982634482510762,0.9986576157554485,0.9955551921975837,0.9970266364035192,0.9955482659503554,0.9989192726831402,0.9989105468138834,1.0010217276843185,1.0016477209528711,1.0016672876457895,1.0031271220495448
2022-08-01,0.9995850479147599,0.9988247891668705,0.9995908449683627,0.9989946448477905,0.9991428941302388,0.9983945283983605,0.998050812781568,0.9975976983061244,0.9971726159962234,0.9999402694002066,0.9993634914235655,0.9974334518102994,0.9972825665239768,1.0000778076442327,1.0000226740853295
2022-08-02,0.9999157530607637,0.9992528055787631,0.9993642075667776,0.9983715464038879,0.9959661042553049,0.998976823625497,0.9951967185747036,0.9961394526418743,0.9980217757156913,1.00220342511724,1.001861536430708,1.0045823091584434,1.0058946408116924,1.0036148381931587,1.0056433763651
2022-08-03,0.9982384003189024,0.9972625668379221,0.9982865423196329,0.9962994013281385,0.9944966859761522,0.9975172216743498,0.9933398673660934,0.995837178743374,0.9948272194429354,0.9991356340354206,1.0009483839112943,1.0029462586064535,1.0053470104239366,1.0060978483544134,1.0087823288083144
2022-08-04,1.0001883065105708,0.999064823614697,0.9984713057579672,0.9957645113846781,0.9942843633069984,0.9974658444228708,0.994945972503141,0.996699470178179,0.9959169557158117,0.9975573636601944,1.0014350410583437,1.001993021967928,1.005714325362709,1.0080128834765198,1.011623235223451
2022-08-05,0.9995125680252629,0.9987314244853187,0.999185940551853,0.9972410097307071,0.9963678881484899,0.9979367599797162,0.9979807551862306,0.9986919884364324,0.9993813060960453,0.9996215662715189,1.0029311443214644,1.0035337156230477,1.006063398598861,1.0091741238549963,1.0115739320744026
2022-08-08,0.9996144904581903,0.9995992595706187,1.0007528438432312,0.9985613377821418,0.9976426255720696,1.0008009379827176,1.0006708770284265,1.0011053944462303,1.000918641220741,1.0017266035335697,1.0032158102396884,1.003396273734648,1.005387505825501,1.0103271413307184,1.012702564535993
2022-08-09,1.000075872030959,0.9976787555964904,0.9984199707102789,0.9971055142032648,0.9952592005701699,0.9967698781657185,0.9961083916175976,0.9953049200227639,0.9963027680757867,0.9993290432968104,1.001864786095771,1.002515967034307,1.0062716946434265,1.008505901475312,1.0114888546966518
2022-08-10,0.9977831737551571,0.9989266774329633,1.000328155962963,0.9975205438830528,0.9989513052282996,0.999260048070097,0.9994263505436709,1.000391796513603,1.003368860927774,1.0032606641245938,1.0047032152993267,1.0052226584027528,1.0078085118312068,1.0111305346697654,1.013486763652885
2022-08-12,1.0023030000674948,1.0014187971102357,1.0027753545536482,1.0007072989621622,1.000210407981615,1.0035517233551952,1.0061571771874396,1.0059969401356232,1.0062468450083832,1.004468164712327,1.0045080217989866,1.0066742010559933,1.009254049455504,1.0149143005682095,1.01581787569869
2022-08-15,1.0013346329512025,1.001939530600767,1.0021706430032098,1.0024137779041171,1.00648239506805,1.0089841560139292,1.011434904541882,1.0106181274447725,1.0123069279295815,1.0108930798129718,1.0086023943827316,1.008285671307202,1.0106426200703564,1.0140513992283051,1.017311601014137
2022-08-16,1.000172951801855,1.00296152274148,1.0079372825666606,1.0081998845270501,1.0072619216389602,1.007640138231336,1.0096741035535692,1.0090340366451176,1.0074650646727563,1.0080346599026135,1.0063672586621737,1.0071350209216643,1.0083245080277616,1.00976056714001,0.9996301767929212
2022-08-17,1.0031073081558395,1.0051975915359455,1.0071241229606918,1.0051572301774185,1.0067316530829264,1.0099098401010693,1.0091971894242258,1.0079274800227274,1.0060551548168137,1.0036986241775063,1.0029216285016587,1.0019395446859873,1.0000451481521457,0.9981776813800116,0.9896066598588908
2022-08-18,1.0021870148313712,1.001441764699704,1.0015039793275855,1.002002751872561,1.00578605821727,1.0095744867284384,1.0070738805026611,1.008050862394453,1.0054240441250684,1.008535586624937,1.007510981030903,1.006869022021136,1.0062387864954527,1.003610290896036,0.9973855601216757
2022-08-19,0.9994762099354477,0.9989795706521909,1.0013857315694041,1.0027834835771627,1.0034608004144665,1.004407427135032,1.0035574095501312,1.0048412449627258,1.0026865916838261,1.0060573913029969,1.005501583274894,1.006592355702184,1.0029397803844216,1.0004964235721843,0.9954711965508671
2022-08-22,0.9979368206349118,1.0014646436736028,1.0025265460753163,1.0025538523805197,1.001020160606509,1.0028518826704396,1.0000292993160842,1.0021086876890661,1.0043585215255275,1.0086643854775186,1.0079253294377717,1.0095725408445968,1.006348237715978,1.0137210910037526,1.015753866495898
2022-08-23,1.0010338343796077,1.0025626495715099,1.0029610892373801,0.9978631695659661,0.9987812626731379,1.0016992536642073,1.0035781575029197,1.004339977708888,1.0089641198832033,1.0126866504629566,1.0108804568118335,1.0129919173334192,1.0148061521081102,1.0143439869534017,1.0185420047256522
2022-08-24,1.0009865273684186,1.002821876358512,1.0029232544243967,1.0018072907457805,1.0046724246632985,1.0043559996510691,1.005963195255986,1.0094325753284263,1.0135704626440205,1.0155335123057148,1.0145741076464245,1.0170774209462485,1.0178668462236322,1.0206931053321529,1.0220163523746895
2022-08-25,0.9993895029178599,0.9989373882224291,1.00063014363998,1.0018077851860445,1.0027467202820655,1.0045507142883359,1.0072196294589222,1.0116053222097556,1.0149064761229825,1.019348123700887,1.0185085617286278,1.0203307587896318,1.0209908001122037,1.022050999040569,1.021817697253338
2022-08-26,0.9995917175992117,0.9988487107759919,0.999954843984039,1.00021110695283,1.0029238883300169,1.0040211147402107,1.0058980092839365,1.009724606754979,1.0119194686979325,1.0153761238020858,1.0152686104502708,1.0175972492081993,1.018570664147618,1.0208468409410827,1.0210801006796557
2022-08-29,1.0021663446575682,0.9980191308187004,1.001493018764211,1.0035546807616686,1.0094083708602561,1.0107541295666516,1.013243468164406,1.0167448528862584,1.0178987602696736,1.020056322428295,1.0201647086265675,1.015609127199192,1.0207059823589086,1.0208777529376771,1.0226680713853118
2022-08-30,0.9986699789057997,0.9998434054947073,1.0021084408954009,1.0079731350536187,1.0106152226846927,1.0132985452609866,1.015163784803551,1.0147507197299364,1.016501098056254,1.018916765937322,1.0193122292947678,1.016984413634165,1.0227193841274915,1.0220450257170277,1.0230006249900547
2022-08-31,0.9989536514140549,1.0023305223121464,1.0037147457069489,1.008900890379182,1.0109071815950685,1.0128120162498069,1.0132992475174702,1.0147920441012035,1.0148694893241341,1.0164258080025315,1.0188003817690634,1.0162855939536142,1.0217104776650763,1.022337289543669,1.0222960635336293
2022-09-01,1.0014733845346357,1.002288005536171,1.0054229465676665,1.0062022817462446,1.009754491013902,1.0122643132716456,1.0128664806554335,1.0166632000438292,1.0177574098043702,1.0167329098410887,1.01682084776758,1.013518507417443,1.0181712143507804,1.0119349046624613,1.0153074432145524
2022-09-02,1.0028151978863804,1.0055277035607009,1.007108635681593,1.006484197080371,1.0069445774354966,1.0089121655615718,1.0120107105112972,1.0125916305407503,1.0104994836996095,1.0099843733384382,1.0135113703618388,1.012762215755554,1.016844999451136,1.0107659991584972,1.0148808254580697
2022-09-05,1.0012036220557172,1.0032119512668296,1.0051130130804102,1.006492705305629,1.0051637208517425,1.0072844345506373,0.9993343948448837,1.0037553091230031,1.0026385774239084,1.0021015414708492,1.0096692866399228,1.0114470549033707,1.0160246372114392,1.014023471473313,1.016217288901288
2022-09-06,1.0000203884020455,1.0043390648907964,1.0056727199793463,1.0058591054559631,1.0055743434462512,1.0062855269796744,1.0058329534561319,1.0080348120853038,1.0048520407521082,1.0059910846599198,1.0094582180653597,1.0108095730281932,1.0184129888631035,1.016900490067641,1.0162030302713696
2022-09-07,1.0009215372068019,1.0054624154436629,1.0070781622183302,1.0054315334611188,1.004218179211824,1.0062419964370646,1.0065636102002127,1.0066185308495446,1.0059610196397388,1.0070657512174697,1.0090184903425632,1.0096384286141744,1.016922948578915,1.0141919527612713,1.0183149171805859
2022-09-08,1.00338981558676,1.0033769081943296,1.003308737876074,1.0033174278889778,1.0050254128556602,1.0099639299853838,1.0102715913597133,1.010076345848521,1.0093476500551437,1.0036506526488587,1.0044608014650906,1.0050410063883413,1.0087704998716516,1.0077027156425755,1.0121674923171762
2022-09-09,1.00154612791799,1.003127103284009,1.0035133463838786,1.0030824024517684,1.0078366048040974,1.0100696788001395,1.0117015059154297,1.0086941176334867,1.0107357376976964,1.007336213119637,1.0088809653463995,1.0047446235172495,1.0110418344676928,1.0093220378828065,1.0113002062564105
2022-09-12,1.0015205248333614,1.0035146234817376,1.0052857575731569,1.0033532120505706,1.0049246711797613,1.005302865803396,1.008790779501713,1.0095844657409836,1.0079115850455447,1.0054491992610886,1.0061363579715343,1.0041550700761581,1.008127694438401,1.006710477561217,1.0120587331272894
2022-09-13,0.9988660120439594,0.9985895340187689,0.9976712413732335,0.9962743128923869,0.9966106984651943,0.9988872804951093,1.0014384061164618,1.0020649871501617,1.0000500663941359,1.0007851136238286,0.9984894546096528,0.9979423694639348,0.9993141754623732,1.0018412148640687,1.0040155081572675
2022-09-14,1.0001348038367597,0.9962397565013019,1.000811877864238,1.0003660624511144,0.9995424298023035,0.9999269780292256,1.0026165155610727,1.0018285040997659,1.000089952048877,0.9983872942059052,1.0037927490271135,0.9996829228047726,0.9972212044437376,0.9941897965248445,0.9957763926196367
2022-09-15,0.9987087915952618,1.0018424157341237,1.0021373862393337,1.003581995674216,1.0050135261682653,1.0054398408736969,1.0065613704446026,1.0071589555490048,1.0085760262081775,1.0062221228583548,1.008667868012428,1.0054935584931064,1.0094748263409574,1.0060154448873597,1.0080238138119844
2022-09-16,1.0011415036730122,1.000301308315365,1.0011938258716588,1.0039351557939857,1.0029703446660176,1.001538754759071,1.0036951583925082,1.0048522384557084,1.0042869506815584,1.0029693830127506,1.0000100523970032,1.0023479000148077,1.005181469394819,1.0056193787285883,1.0062406022243984
2022-09-20,0.9995959017753056,1.000525248881084,1.0013667048914392,1.0042512511138273,1.0042276139379498,1.0040325371971617,1.008442486383745,1.0066570654937386,1.0065748952143716,1.005452986502856,1.0045655856664166,1.0060306007537527,1.0075764501960602,1.006511457114483,1.0091153440314866
2022-09-21,1.0025609253890941,1.0024344675974326,1.006050547218043,1.0025640862174907,1.002429054116051,1.004897312002018,1.0068803203893948,1.0086333096793887,1.0039279697192862,0.9994081615547636,0.9976453371134625,1.0012374710678824,1.0038148897020278,1.000476867153944,0.9980283138787466
2022-09-22,1.0015963353547503,1.000804796670093,1.0035929601556837,1.0009931088683495,0.9984642501726413,0.9943580889287521,0.9858038783323644,0.9877832458399273,0.9841717228841336,0.9825970090485027,0.9781717195002574,0.9799175748047646,0.980345937434494,0.9868307003568368,0.9871427369598833
2022-09-26,1.0070911381069805,1.0022817529435653,0.9987518339542761,0.9960882918357425,1.0020490493566734,1.0034896607845913,0.9990071439782645,0.9989956324489462,0.9961086391065617,0.989776605117271,0.9956791142879957,0.9944155964715616,0.9977462091919079,0.9964232698502754,0.9996914085606253
2022-09-27,1.0014451068289416,1.0025738010350884,1.0058019763422426,1.0077763969723,1.0072334352292176,1.0081617979733233,1.011897628596625,1.0115818573132491,1.006556817813924,1.0092515412368779,1.0113149860874318,1.010993100022928,1.017293535939304,1.0181167173233427,1.0116993054841033
2022-09-28,1.0053762012811605,1.0154726979385338,1.0132513877518377,1.0206241926546822,1.0213592859284581,1.019214491309523,1.015707470338899,1.0179625321020045,1.0238138593079018,1.0261515842050948,1.0231927209299274,1.0200922275420605,1.0158960379712645,1.0197577666891784,1.0179504187676813
2022-09-29,1.0018916418706112,1.0012553900707324,1.003325278721357,1.0080845266294274,1.0102856214296703,1.007468734131826,1.008306047356389,1.0077474601588354,1.0072038585360863,1.00790577925503,1.011254070578484,1.010761740902143,1.011988485927992,1.0132890032818356,1.018226125937109
2022-09-30,1.0028694924147126,0.9997879012992733,1.0058428567395052,1.0117475960551179,1.0143969520527114,1.0147384824824872,1.0157479838746213,1.0151225373924742,1.0101368011152527,1.0140126722361718,1.0136305523153877,1.011314808297448,1.008145535061837,1.0107100801600624,1.0145277152859768
2022-10-03,1.0007353795683074,0.9976842486565047,0.9970556532098414,0.9981528127687773,0.9990319863328891,1.0047858102108305,1.0098864464958626,1.0082264730049288,1.005556447036261,1.004422712221558,1.0047467895082682,1.0059989687151005,1.007475416857915,1.0085013218211478,1.0116087810091223
2022-10-04,0.9993147202271192,0.9990509859104664,0.9989882411890977,0.9966489087450533,0.9972990323818308,1.0031756483938334,1.0006007980653129,1.000685591282786,0.9984517039357756,0.9985175953113812,0.9985202890842576,0.99935103008218,0.997807419561473,0.9995606444277942,1.0022216939960986
2022-10-05,0.9995882826551836,1.0001405210950873,1.0026914168608316,1.003019625128634,1.002831652548239,1.0018760800755142,0.9998123842875557,1.0002767957579108,0.996241596537537,0.9975288538099113,0.9993252962816664,0.9978409515983916,0.9974274180104779,0.9975762875686527,0.9983203743893085
2022-10-06,0.9987151214810943,1.0013985502188218,1.0032659261070684,1.0030133422102805,1.0004510245563183,0.997713828589484,0.9970060393721237,0.9998829392389764,0.9978797762281516,0.9957208740844683,0.998581749578539,0.9985554931810676,0.9990594838094435,0.9992205145093607,1.0004129126541113
2022-10-07,1.0004539366374445,0.9986455995350871,0.9987243949491833,0.9999511689885857,0.9984341809830641,0.9974234278099403,0.9957910265515706,0.997070689103063,0.9970608247330439,0.9963136439042821,0.9998755953205489,0.9993491486128963,1.0016132953535224,1.0011554175425885,1.0010886005113073
2022-10-11,1.0010517222185638,0.9972373961078499,1.0002434061443397,0.9999552860723356,0.9996883303778155,0.9960794873798501,0.9949036648315639,0.9976389135933149,0.9978816284579902,0.9986922425961626,1.0020046851861697,1.0046301343383397,1.0041978431229424,1.0036036998736932,1.0023245485163221
2022-10-12,0.9990392826763056,1.0001770525806797,0.9987691054998302,0.9982587432205812,0.9966817668765257,0.994143511741748,0.9947260508958194,0.9961558566411586,0.9955701046046181,0.9964052508203595,1.000381322973888,1.002711554716687,1.0049764544345614,1.0075729901724868,1.0075278834961514
2022-10-13,1.0021644458690306,0.9961405297755218,0.9985715881843963,0.994112009222614,0.9935553445695581,0.9919321771228709,0.9932816535906093,0.9956664133552104,0.9932031967009844,0.9934264182453871,0.997101477624145,1.0010264121201855,1.0069472018681536,1.0116248308493536,1.01243670139784
2022-10-14,0.9996955104706815,0.9999349467580878,0.9974321383477673,0.994350706484804,0.9928309446121635,0.9965863220083742,0.9967914986268924,0.9962884237887526,0.9937440292969524,0.9964227001158575,0.9973176074641111,0.999104904224128,1.00083067772806,1.0015944518102997,1.0021052669615629
2022-10-17,1.0010895522634897,1.00176682471697,1.0010289963605457,0.9945863376767623,0.9912621394440855,0.9909012093085863,0.9916795499555845,0.9946159864706269,0.9941024876459242,0.9955459959159705,0.9969300758489328,0.9966470808550298,1.00075442034424,0.9990904007817167,0.9972592074327014
2022-10-18,0.9979393188071451,0.9979422679528906,0.9966844627748965,0.993890534104931,0.9911362900929578,0.994832001136038,0.9946426221348333,0.9956860089769587,0.9935661910949632,0.9946509375755664,0.9951884032194858,0.9960897318501694,0.9983407332980785,0.9967273100065291,0.9935063233194605
