Date,Mean,Variance,Predicted return
2022-11-03,"[ 3.34489713e-03 -2.75985677e-03 -3.05003301e-04  1.86250345e-03
 -1.51208407e-03  2.44220662e-03 -1.34515623e-03  2.05217216e-03
 -8.37627112e-04  1.54680276e-03 -3.73947527e-04  1.14684534e-03
 -4.06959578e-05  8.76479591e-04  1.74544843e-04]",0.00028467872090451606,-0.02971855612163092
2022-11-04,"[-9.47783332e-04 -1.69282583e-03  1.07800286e-03 -3.66773897e-04
  9.48116609e-04  2.99608923e-05  7.33859409e-04  2.22564710e-04
  5.98059310e-04  3.26671422e-04  5.22146609e-04  3.82521254e-04
  4.81682997e-04  4.11722717e-04  4.60783023e-04]",0.0002813588382500861,-0.011075188768582576
2022-11-07,"[-4.04243900e-03  2.21983875e-03 -8.60050345e-05  6.40844778e-04
  4.49375374e-04  4.26524477e-04  5.17046016e-04  4.01757837e-04
  5.21309438e-04  4.02997508e-04  5.17363709e-04  4.07469576e-04
  5.12693648e-04  4.12024812e-04  5.08282157e-04]",0.00028591875711530125,-0.0354837016218293
2022-11-08,"[0.00099505 0.00169322 0.00053442 0.0004311  0.00071562 0.00023333
 0.00072666 0.00026022 0.00066634 0.00032609 0.00060213 0.00038304
 0.00055383 0.00042257 0.00052225]",0.0002585460666426314,-0.005173098634801805
2022-11-09,"[0.00124677 0.00095132 0.00072196 0.00023934 0.00069168 0.00018361
 0.00063161 0.00024096 0.00056278 0.00030255 0.00050828 0.00034777
 0.00047148 0.000377   0.0004486 ]",0.00020414964106498003,0.00938522616691668
2022-11-10,"[ 3.43014427e-03 -1.39066216e-03 -3.63428674e-04  2.19184046e-03
 -1.81770505e-03  2.72886407e-03 -1.74340173e-03  2.34279856e-03
 -1.21513415e-03  1.77901874e-03 -6.75834899e-04  1.29502222e-03
 -2.59546352e-04  9.47914182e-04  2.29681098e-05]",0.00026134148173255126,-0.011585451194137269
2022-11-11,"[-0.01107331  0.00762944 -0.00106107  0.00106504  0.00030628  0.00053629
  0.00046345  0.00048648  0.00047925  0.00048153  0.00048081  0.00048104
  0.00048097  0.00048099  0.00048098]",0.0006469727704754624,-0.04764885853009951
2022-11-14,"[0.00392936 0.0013925  0.00053263 0.00050374 0.00047848 0.0004851
 0.00048344 0.0004841  0.00048392 0.00048398 0.00048396 0.00048397
 0.00048396 0.00048396 0.00048396]",0.0005897900689700886,0.0020730452833994865
2022-11-15,"[ 0.00381118 -0.0010605   0.00079767  0.00035771  0.00050413  0.00046375
  0.00047593  0.0004724   0.00047344  0.00047314  0.00047323  0.0004732
  0.00047321  0.0004732   0.00047321]",0.0004990394127240738,0.00717601850943916
2022-11-16,"[-0.00302328  0.00101757  0.00072979  0.00049685  0.00041032  0.00047575
  0.00049386  0.00048314  0.00047831  0.00048012  0.00048126  0.00048099
  0.00048073  0.00048077  0.00048082]",0.00036903232747210687,-0.006396683905664382
2022-11-17,"[0.00184298 0.0001148  0.00061378 0.0004771  0.00046798 0.0004748
 0.00048124 0.00047958 0.00047828 0.00047848 0.00047877 0.00047875
 0.00047869 0.00047869 0.0004787 ]",0.00028925291964748315,0.02451168119738681
2022-11-18,"[3.97200335e-04 3.06560520e-05 5.18099971e-04 4.41290423e-04
 4.74746869e-04 4.65435552e-04 4.68334473e-04 4.67437383e-04
 4.67710221e-04 4.67626073e-04 4.67651843e-04 4.67643931e-04
 4.67646358e-04 4.67645613e-04 4.67645842e-04]",0.0002382422849010393,-0.0019301759108441207
2022-11-21,"[-0.00069844  0.00104466  0.00034267  0.00051822  0.00045848  0.0004761
  0.00047066  0.00047232  0.00047181  0.00047197  0.00047192  0.00047194
  0.00047193  0.00047193  0.00047193]",0.00018493455280331735,0.008798496186815984
2022-11-22,"[ 1.57538395e-03 -4.34051642e-05  5.88480107e-04  4.25140503e-04
  4.79554070e-04  4.63386291e-04  4.68366251e-04  4.66841364e-04
  4.67307195e-04  4.67164487e-04  4.67208133e-04  4.67194775e-04
  4.67198862e-04  4.67197612e-04  4.67197994e-04]",0.00014731701916382417,-0.005916088103620751
2022-11-23,"[-0.00205832  0.00203997  0.00014723  0.00059736  0.0004404   0.00048674
  0.0004724   0.00047682  0.00047547  0.00047589  0.00047576  0.0004758
  0.00047579  0.00047579  0.00047579]",0.00015467678848312747,0.022014182926505386
2022-11-25,"[0.00073167 0.0011757  0.00041876 0.00051541 0.00046735 0.00047813
 0.00047453 0.0004755  0.00047521 0.00047529 0.00047526 0.00047527
 0.00047527 0.00047527 0.00047527]",0.0001406177679730011,-0.0014120374349873748
2022-11-28,"[0.00127027 0.00028978 0.0005347  0.00045612 0.00048027 0.00047298
 0.00047523 0.00047454 0.00047475 0.00047469 0.00047471 0.0004747
 0.0004747  0.0004747  0.0004747 ]",0.00010721897216912023,0.007416742589715237
2022-11-29,"[ 0.00310405 -0.00155255  0.00080713  0.00032447  0.00049771  0.00045202
  0.00046599  0.00046201  0.00046318  0.00046284  0.00046294  0.00046291
  0.00046292  0.00046292  0.00046292]",0.00015475200399351648,-0.01937941385517841
2022-11-30,"[-0.00068806  0.00028846  0.00042737  0.0004614   0.00045997  0.00046101
  0.00046064  0.00046073  0.0004607   0.00046071  0.00046071  0.00046071
  0.00046071  0.00046071  0.00046071]",0.0001317788807782386,0.009271253060990635
2022-12-01,"[-0.00499766  0.00435214 -0.00050471  0.00023839  0.000463    0.0005455
  0.00046977  0.00045561  0.00046474  0.00046926  0.00046804  0.00046709
  0.00046717  0.00046736  0.00046737]",0.0002802783229059311,0.014459975636939995
2022-12-02,"[0.00340526 0.00054103 0.00054861 0.00047831 0.00048576 0.00048348
 0.00048388 0.00048379 0.0004838  0.0004838  0.0004838  0.0004838
 0.0004838  0.0004838  0.0004838 ]",0.0002159356711219173,-0.009497347209623428
2022-12-05,"[1.14557739e-03 7.58347521e-05 5.52752361e-04 4.57285919e-04
 4.90552506e-04 4.82110685e-04 4.84625272e-04 4.83934993e-04
 4.84132276e-04 4.84077008e-04 4.84092644e-04 4.84088242e-04
 4.84089484e-04 4.84089134e-04 4.84089233e-04]",0.00017743028286214995,0.008363639459737513
2022-12-06,"[ 0.00332119 -0.0016691   0.00094404  0.00030256  0.00052973  0.00045695
  0.00047977  0.00047232  0.0004747   0.00047393  0.00047418  0.0004741
  0.00047413  0.00047412  0.00047412]",0.00022669857127430228,-0.003591440173955381
2022-12-07,"[ 0.00131058 -0.00114285  0.00075618  0.00034992  0.00050018  0.00045175
  0.00046667  0.00046176  0.00046332  0.00046282  0.00046298  0.00046293
  0.00046294  0.00046294  0.00046294]",0.00026111553151239,-0.016981426918127943
2022-12-08,"[-0.00085215  0.00031518  0.00051993  0.00046478  0.00045745  0.0004585
  0.00045891  0.00045888  0.00045887  0.00045887  0.00045887  0.00045887
  0.00045887  0.00045887  0.00045887]",0.00020429987460145988,0.0008861374290232745
2022-12-09,"[-0.00098581  0.00137851  0.00025285  0.0005359   0.00043561  0.00046765
  0.00045756  0.00046085  0.0004598   0.00046014  0.00046003  0.00046007
  0.00046005  0.00046006  0.00046006]",0.00017770939912401033,-0.0075392685990113735
2022-12-12,"[ 0.00258842 -0.00034967  0.00046737  0.00047386  0.00045353  0.00044702
  0.00044871  0.00044915  0.00044907  0.00044904  0.00044904  0.00044904
  0.00044904  0.00044904  0.00044904]",0.00015902378525404568,0.01787103611622723
2022-12-13,"[-0.00247115  0.00212191  0.00010423  0.00057687  0.0004197   0.00046624
  0.00045249  0.00045667  0.00045542  0.0004558   0.00045569  0.00045572
  0.00045571  0.00045571  0.00045571]",0.0001623812547515958,-0.008491686906986215
2022-12-14,"[0.00048432 0.00130861 0.00035471 0.00050365 0.00044426 0.00046079
 0.000456   0.00045744 0.00045702 0.00045715 0.00045711 0.00045712
 0.00045712 0.00045712 0.00045712]",0.00015572006081954683,-0.00039289408104590195
2022-12-15,"[ 0.00239686 -0.00044055  0.0006439   0.00038839  0.00047151  0.00044806
  0.00045492  0.00045291  0.00045349  0.00045332  0.00045337  0.00045336
  0.00045336  0.00045336  0.00045336]",0.00014133302584558668,0.015484756282908598
2022-12-16,"[ 0.00390329 -0.00279643  0.00132892  0.00084313  0.00037157  0.00030887
  0.00043866  0.00046301  0.00043664  0.00042752  0.0004327   0.00043544
  0.00043455  0.0004338   0.00043392]",0.0002577827150620032,0.0033679195726992535
2022-12-19,"[ 0.00033483 -0.00108013  0.00026387  0.0001616   0.00042934  0.00033956
  0.00047475  0.00036828  0.00048424  0.00037338  0.00048595  0.00037444
  0.00048612  0.00037479  0.000486  ]",0.00027115053206641404,-0.008473915285990797
2022-12-20,"[ 0.00047455 -0.00079086  0.00031129  0.00021234  0.00042317  0.00035359
  0.00045455  0.00037671  0.00046022  0.00038165  0.0004603   0.00038354
  0.00045932  0.00038487  0.00045817]",0.00024228586169616824,0.015366554809146886
2022-12-21,"[-0.00087804  0.0003707   0.00021171  0.00043052  0.0003567   0.00045581
  0.00037944  0.00046066  0.0003842   0.00046062  0.00038603  0.00045964
  0.00038734  0.0004585   0.00038852]",0.00017278726907825443,0.010205554885016418
2022-12-22,"[-0.00308375  0.00340245 -0.00061084  0.00109189  0.00017221  0.00058292
  0.0003822   0.00046669  0.0004337   0.000441    0.0004447   0.00043644
  0.00044598  0.00043657  0.00044523]",0.0001909354995405695,-0.010394489640407546
2022-12-23,"[ 0.00443296 -0.00131252  0.00081602  0.00022308  0.00045189  0.00040849
  0.00041893  0.0004317   0.00041701  0.00043451  0.00041742  0.00043458
  0.00041786  0.00043428  0.00041824]",0.00020318466571835286,0.00897319854208566
2022-12-27,"[-1.93501545e-03  1.12316351e-03  7.35980869e-04 -3.24621861e-04
  1.43589017e-03 -5.84016577e-04  1.44488202e-03 -4.59578844e-04
  1.25756320e-03 -2.50822431e-04  1.05072577e-03 -5.81758463e-05
  8.77878249e-04  9.31575649e-05  7.47598895e-04]",0.00013930993489756846,-0.017128887915527028
2022-12-28,"[ 1.31063894e-03  5.74515496e-04 -4.32985119e-04  1.52755233e-03
 -7.72371369e-04  1.55763942e-03 -6.36991186e-04  1.34708191e-03
 -4.01287843e-04  1.11369726e-03 -1.84113174e-04  9.18815937e-04
 -1.32066801e-05  7.71202686e-04  1.12962546e-04]",0.00011037103084311347,-0.013768424665130861
2022-12-29,"[ 0.00246661 -0.00128321  0.00055135  0.00017689  0.00040845  0.00038742
  0.00040878  0.00041967  0.00041256  0.00042471  0.000414    0.00042532
  0.0004146   0.00042518  0.00041497]",0.00014537250078563356,-0.01010085672039276
2022-12-30,"[-0.00341181  0.00206764  0.00014638  0.0006006   0.0004031   0.00044993
  0.00041616  0.00043248  0.00041586  0.00042997  0.00041578  0.00042936
  0.00041597  0.00042904  0.00041622]",0.0001721641329444573,-0.015843693281034486
2023-01-03,"[0.00193345 0.0002512  0.00059698 0.00043106 0.00045302 0.00043537
 0.00043562 0.00043371 0.00043325 0.0004332  0.0004329  0.00043309
 0.00043284 0.00043306 0.00043284]",0.00012521621801374255,-0.015503490463805211
2023-01-04,"[ 1.22602284e-03 -2.55502297e-05  4.77688065e-04  3.75624944e-04
  4.35324259e-04  4.20515255e-04  4.35600895e-04  4.26330891e-04
  4.36212376e-04  4.27300190e-04  4.36251489e-04  4.27584777e-04
  4.36137178e-04  4.27758546e-04  4.35995031e-04]",0.00011555679070808557,0.00234027751136456
2023-01-05,"[-0.00105438  0.00114384  0.00033813  0.00051916  0.00043317  0.00045276
  0.00043676  0.00044475  0.00043632  0.00044354  0.00043625  0.00044325
  0.00043634  0.0004431   0.00043645]",0.00010450407380095371,-0.014151292663491454
2023-01-06,"[ 0.00286653 -0.00077973  0.00057515  0.00029922  0.00042176  0.00041531
  0.00041718  0.00042904  0.00041857  0.00043069  0.00041919  0.00043073
  0.00041951  0.00043055  0.00041975]",0.00011933605749095848,0.018919618422965547
2023-01-09,"[-0.00406049  0.00267833  0.00017212  0.00065795  0.0004582   0.00043929
  0.00046697  0.00041348  0.00046433  0.00041052  0.00046303  0.00041059
  0.00046229  0.00041109  0.00046168]",0.00017564687330910058,0.013418927769539069
2023-01-10,"[0.0021337  0.0005198  0.00063082 0.00049896 0.00044025 0.00047255
 0.00041384 0.00046532 0.00041035 0.0004633  0.00041036 0.00046236
 0.00041091 0.00046165 0.00041155]",0.00013690397467270606,0.0026555910646905777
2023-01-11,"[-0.00027615  0.00113807  0.00046554  0.00049417  0.00048138  0.00041647
  0.00047301  0.0004069   0.00046969  0.00040643  0.00046811  0.00040727
  0.00046694  0.00040829  0.00046589]",0.00011547411644685369,-0.009492030826266696
2023-01-12,"[-0.00102337  0.00188918  0.00039087  0.00066489  0.00042682  0.00051305
  0.00041428  0.00049153  0.00041093  0.00048764  0.00041081  0.00048638
  0.00041139  0.00048555  0.0004121 ]",0.00013329498860130748,0.0038468636672127007
2023-01-13,"[0.00118165 0.00083966 0.00065879 0.00045449 0.000547   0.00039406
 0.00052468 0.00038503 0.00051963 0.00038448 0.00051776 0.00038534
 0.00051649 0.00038644 0.00051533]",0.00011063359526367376,-0.01737556013804932
2023-01-17,"[0.0003435  0.00099756 0.00039229 0.00062146 0.0003571  0.00056823
 0.0003481  0.00055893 0.00034742 0.00055616 0.00034851 0.00055445
 0.00034993 0.00055293 0.00035139]",8.809888338729618e-05,-0.023377824816732957
2023-01-18,"[0.00138668 0.00014472 0.00063608 0.00033481 0.0005616  0.00035165
 0.00055274 0.00035412 0.00055055 0.00035552 0.0005491  0.00035685
 0.00054776 0.00035817 0.00054645]",7.443335388554704e-05,0.0007144410383799789
2023-01-19,"[ 0.00295646 -0.00121229  0.00049126  0.0003068   0.00036239  0.00048083
  0.00036939  0.00050104  0.00037523  0.00050177  0.00037852  0.00049983
  0.00038108  0.00049757  0.00038341]",0.0001254978568704022,-0.008548973356608354
2023-01-20,"[ 0.00138037 -0.00239666  0.00296413 -0.00194898  0.00254907 -0.00132555
  0.00189398 -0.00068688  0.00131344 -0.00018351  0.00089407  0.00015376
  0.00063187  0.00035062  0.00048964]",0.0001231612290433715,-0.010717775422368412
2023-01-23,"[-0.00357792  0.00225432  0.00017566  0.00063917  0.00044227  0.00047044
  0.00045429  0.00045091  0.00045324  0.00044842  0.0004527   0.00044813
  0.00045251  0.00044815  0.00045241]",0.00018139692439723143,-0.01761848647896964
2023-01-24,"[-0.0006037   0.00187424  0.00051351  0.00061024  0.00052901  0.00043937
  0.00051004  0.0004162   0.0005024   0.0004146   0.0004988   0.00041629
  0.00049625  0.00041842  0.00049402]",0.0002075403617619927,0.006968291037720198
2023-01-25,"[0.00210434 0.00051538 0.00065534 0.00054206 0.00044342 0.00052058
 0.00041208 0.00051128 0.00040904 0.00050697 0.00041063 0.00050405
 0.00041294 0.00050154 0.00041528]",0.00015293784175360612,0.005405379973228615
2023-01-26,"[ 1.34044295e-03 -7.11939548e-04  1.66614763e-03 -7.30806183e-04
  1.51797232e-03 -4.91484555e-04  1.24067438e-03 -2.10197056e-04
  9.75904352e-04  2.69668768e-05  7.71089675e-04  1.98782880e-04
  6.30442765e-04  3.11442205e-04  5.41998884e-04]",0.00011158019336144208,-0.011467686617989699
2023-01-27,"[-0.00123932  0.00156679  0.00038293  0.00060265  0.00045896  0.00049231
  0.00045413  0.00047777  0.00045178  0.0004755   0.00045135  0.00047501
  0.00045138  0.0004748   0.00045151]",0.00012232364896634586,-0.022611629740778693
2023-01-30,"[0.00099998 0.00071133 0.00063097 0.00044176 0.00054965 0.000398
 0.00053347 0.00039082 0.00053015 0.00038987 0.00052925 0.00039
 0.00052879 0.00039032 0.00052841]",0.00010032532878510643,-0.00600112991925833
2023-01-31,"[ 0.00314671 -0.0015462   0.00074874  0.00072477  0.00045522  0.00036922
  0.00044017  0.00046615  0.00045194  0.00044388  0.00044657  0.00044884
  0.00044842  0.00044781  0.00044785]",0.0001397095247434346,-0.0030434019637818554
2023-02-01,"[-0.00346265  0.00210731  0.00042907  0.00028852  0.00039429  0.00050125
  0.00047319  0.00044663  0.00045029  0.00045733  0.00045712  0.00045537
  0.00045524  0.00045566  0.00045573]",0.00014608111212476946,-0.015403378118750151
2023-02-02,"[-9.05168475e-05  1.75225219e-03  3.10622582e-04  5.35099425e-04
  4.53607840e-04  4.74181354e-04  4.68516295e-04  4.70074644e-04
  4.69652531e-04  4.69768155e-04  4.69736648e-04  4.69745248e-04
  4.69742901e-04  4.69743541e-04  4.69743367e-04]",0.00015945989224760377,0.017555280876835916
2023-02-03,"[-0.00040126  0.00168998 -0.00018555  0.00032363  0.00057681  0.00053477
  0.00045716  0.00046145  0.00048027  0.00048136  0.00047688  0.00047614
  0.00047714  0.00047743  0.00047722]",0.00018279520233581802,-0.017535786304144575
2023-02-06,"[ 0.00333443 -0.00134761  0.00059882  0.00070654  0.00051724  0.00041294
  0.00045872  0.00048632  0.00047903  0.00047146  0.00047238  0.00047429
  0.00047429  0.00047383  0.00047378]",0.0001793957703482759,-0.003904136994117264
2023-02-07,"[ 0.00021422 -0.00050779  0.00096227  0.00064084  0.00039077  0.0004087
  0.00047812  0.00048039  0.00046413  0.00046162  0.00046529  0.00046632
  0.00046555  0.00046521  0.00046536]",0.00017430204467765447,-0.03509819618300333
2023-02-08,"[-0.00259551  0.00242138  0.00029224  0.00022814  0.00043365  0.00053607
  0.00048479  0.00045745  0.00046597  0.00047362  0.00047241  0.00047046
  0.00047052  0.000471    0.00047104]",0.00017935409586173888,-0.008913060934122589
2023-02-09,"[ 0.00383128 -0.00068814  0.00044638  0.00054452  0.00051927  0.00044391
  0.00045216  0.00046867  0.00046899  0.00046501  0.00046453  0.00046541
  0.00046562  0.00046544  0.00046537]",0.00016944932782520612,-0.0003854278905458734
2023-02-10,"[ 0.0014173  -0.00102018  0.00086683  0.00067935  0.00042199  0.00039559
  0.00046163  0.00047292  0.00045916  0.00045498  0.00045776  0.00045902
  0.00045851  0.00045816  0.00045824]",0.00018328348103725358,-0.0069801043698748035
2023-02-13,"[-0.00115537  0.00095014  0.00065955  0.00040805  0.00039297  0.00046191
  0.00047019  0.00045548  0.0004519   0.00045498  0.00045613  0.00045554
  0.0004552   0.00045531  0.0004554 ]",0.00013196764482005703,-0.009785472912343591
2023-02-14,"[-0.00122463  0.00206687  0.0001509   0.00018796  0.00048292  0.00053865
  0.0004597   0.00043978  0.00045816  0.00046499  0.00046083  0.0004587
  0.00045959  0.00046021  0.00046004]",0.00014425605985919716,-0.017153717552947974
2023-02-15,"[0.00188207 0.00018645 0.00024278 0.00046261 0.00050968 0.00046005
 0.00044554 0.00045433 0.00045859 0.00045716 0.00045606 0.00045625
 0.00045651 0.0004565  0.00045644]",0.00010532346388601252,0.013827897029187313
2023-02-16,"[4.08338971e-05 3.05739978e-04 4.44880601e-04 5.11345159e-04
 4.62488881e-04 4.46676963e-04 4.55149765e-04 4.60012483e-04
 4.58541498e-04 4.57256722e-04 4.57451481e-04 4.57772414e-04
 4.57763209e-04 4.57687629e-04 4.57681249e-04]",7.84649934872365e-05,-0.009574848835002892
2023-02-17,"[ 0.00297437 -0.00115097  0.00081109  0.00032046  0.00048798  0.00043509
  0.00045138  0.00044617  0.0004478   0.00044728  0.00044745  0.00044739
  0.00044741  0.00044741  0.00044741]",0.00011285701202023983,-0.006440536898606367
2023-02-21,"[-0.00019819  0.0001671   0.00045783  0.00043197  0.00044524  0.0004406
  0.00044182  0.00044139  0.00044152  0.00044148  0.00044149  0.00044149
  0.00044149  0.00044149  0.00044149]",0.00010541309876637689,0.003020581191241683
2023-02-22,"[ 0.00355383 -0.00153293  0.00104788  0.00061164  0.00038788  0.00036498
  0.00043615  0.00044558  0.00043118  0.00042693  0.00042982  0.00043117
  0.00043066  0.00043028  0.00043035]",0.00016921184087786436,0.007962410940694989
2023-02-23,"[-0.00069416  0.0004108   0.00076032  0.0004524   0.0003548   0.00041083
  0.000441    0.00043129  0.00042317  0.00042448  0.00042652  0.00042645
  0.00042597  0.00042593  0.00042604]",0.00014556599103333903,-0.0011842007319971298
2023-02-24,"[-0.00064322  0.00144344  0.00032825  0.00027509  0.00041694  0.00046539
  0.00043359  0.00042007  0.00042578  0.0004295   0.00042857  0.00042763
  0.00042774  0.00042797  0.00042797]",0.00012603960154115,-0.01216188159499612
2023-02-27,"[ 0.00310578 -0.00086304  0.00053353  0.00054792  0.00045047  0.00038819
  0.00041419  0.00042942  0.00042552  0.00042144  0.00042191  0.00042291
  0.00042291  0.00042268  0.00042265]",0.0001341089829106301,-0.00040099216490682146
2023-02-28,"[-0.00086045  0.0005308   0.00054568  0.00044868  0.00038653  0.00041231
  0.00042746  0.00042363  0.00041958  0.00042004  0.00042103  0.00042103
  0.0004208   0.00042078  0.00042083]",0.00010057389162645595,-0.009506303416488162
2023-03-01,"[0.00089168 0.00029136 0.00050496 0.00041354 0.00040808 0.00041706
 0.00042182 0.00041975 0.00041852 0.00041884 0.00041916 0.00041913
 0.00041905 0.00041905 0.00041906]",8.34255304947093e-05,0.002750882737910248
