Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2022-07-29,1.0044829034039002,1.0028947239098824,1.0130888186910767,1.0121785499736902,1.0137865540866513,1.0128427849836725,1.0036743155988934,1.0025342647024678,0.9960283540511418,0.9961197930975537,0.9863210670946648,0.9885435170796293,0.9860680531013648,0.9849037591188156,0.9837438020672116
2022-08-01,1.007182447993673,1.01268438035736,1.0166060311418519,1.022861980291881,1.0091855248597768,0.994583270017309,0.9929526974734857,0.9807668403580653,0.984372628501507,0.9841406705596534,0.9949350437973411,0.9861733915933031,0.9841192762827535,0.98329153283049,0.9874114051664351
2022-08-02,1.0079196118049354,1.007208416349339,1.0015521489477102,0.9943680016817968,0.9894302038158738,0.9861991507499498,0.9832119349883317,0.9740284854075262,0.9604021168333129,0.963016966765689,0.9612183976560871,0.9794676484616549,0.9777297037981849,0.9739390960065835,0.9747807828423835
2022-08-03,1.0014990797793968,1.0021576525861817,0.9943079174228185,0.9888911532094181,0.9823235172695135,0.9835269873017719,0.9759384135345937,0.9703497125454728,0.9596110352098107,0.958803214733908,0.9598438279120479,0.9785078481584359,0.9749171640682296,0.9751510508607687,0.9789114050846142
2022-08-04,1.001426497873427,0.9991234309048438,0.9909081852675098,0.9848987408934924,0.9813791966780275,0.9794208389334175,0.974624450242948,0.9711496353951794,0.9577795213201076,0.9598595748350105,0.962869118797325,0.9750606036956444,0.9771021005459615,0.9743928077247576,0.9767280719511653
2022-08-05,1.0047139600971398,0.9988534717060482,0.9923648716548054,0.9922008486743649,0.9861527544775257,0.9846019147928796,0.982014051663801,0.9758893329697303,0.9664842958908995,0.9679631529994963,0.9727554634177004,0.986191331526057,0.9839138710828059,0.9821073886576968,0.9843546491687549
2022-08-08,0.9998629270121221,1.000138756467547,0.9937107123199981,0.9895968973622596,0.9878701404125029,0.9895819186507151,0.9911076664576624,0.9894492604409089,0.9764587508516991,0.9847930851347182,0.9827896106039481,0.9897413257452424,0.9808317365254227,0.9825951750038381,0.9858595065235467
2022-08-09,1.0000381922505064,0.9986306037099213,0.9944042544433124,0.9918089504568333,0.9887752807997139,0.9892779267422099,0.9904141006635792,0.9901098748730637,0.9782858624437719,0.9824917256984439,0.9820109453934427,0.9891651571745796,0.9823083878539016,0.9813174278507332,0.9845029220499752
2022-08-10,0.9970553168944893,0.998780008371621,0.9946343857226219,0.9893986698901525,0.9873374960041406,0.9906423444828603,0.9968004782845122,0.9944882043085748,0.9886623496781753,0.9849016472050129,0.9842824621422968,0.9860765682438267,0.9824644207792068,0.9829572104893848,0.980984766089809
2022-08-11,1.0042296735739986,0.9996316825331661,0.9959531180927297,0.9884977702099883,0.9835101261457634,0.9851941153252826,0.9910231421111664,0.9917092868186114,0.9810287981822889,0.9808976232643714,0.9789380073993851,0.9786493178564271,0.975836107625123,0.979574892369792,0.9769743101321189
2022-08-12,0.997978047265742,0.9972037098769383,0.9948515162400411,0.993743987361548,0.9913591047909317,0.9873229474183962,0.9912483588657196,0.9897379875742638,0.9915950350139012,0.9898347324492012,0.9838807852913398,0.9846098313565167,0.9808676608041494,0.9878050502812612,0.9850129095928314
2022-08-15,1.0025278832265088,1.003282977244397,1.0040503624677095,1.0023291977051851,1.0060127957404037,1.0005743484892222,0.9960166180138056,0.9910464249703539,0.992215491880226,0.9915416327657026,0.9899745420545584,0.9860210054041236,0.982933776185222,0.9914837440802987,0.9844520559712623
2022-08-16,0.9994266687054001,1.0019689717409392,1.0025830580763277,1.0052747107373334,1.0076067469552947,1.004056720715887,1.0012415743328997,0.9958439959702087,0.9919463034537158,0.992499853752693,0.9912204250205241,0.9888160209946087,0.9846203814499535,0.9946320028756956,0.9935932225404543
2022-08-17,1.0014909426340948,1.0019565428829007,1.0034236662163578,1.0055767697601605,1.0059089746196381,0.9998432446187101,0.9981606457146758,0.9948554001641319,0.992966971634308,0.9937472092882512,0.9919184858238401,0.9930147040807433,0.994384436869262,1.0068074642803861,1.0081921740037023
2022-08-18,1.002079343726608,1.0027560082473703,1.0040968076643864,1.005818538246088,1.0065074929504207,1.0059125772103992,1.0096549310199299,1.0150265297344372,1.0142835449902525,1.0144694800988376,1.012415937216927,1.0094664739861876,1.0147539416794935,1.0172229992485073,1.0188377009603748
2022-08-19,0.997703685171,0.9938148690058106,0.9963672533265732,0.9988466804744589,0.9999688862063825,1.0004889871078873,0.9994024623764644,0.9966791817593352,1.0000776134328395,1.000721142026955,1.0002908212433566,0.9983564159431693,0.9918539924138636,0.987965570653906,0.9855603482005649
2022-08-22,0.9953254088197948,0.994576773065234,0.9944864813948616,0.998105807665571,0.9975199324962369,0.9948852661726737,0.9882777824545339,0.9871976829930107,0.9887663081200493,0.9852478847725422,0.98042410361377,0.9814170510866655,0.975366490085385,0.9722621425386255,0.9697752052181788
2022-08-23,0.9941393626652109,0.9871948679553876,0.9928420873888251,0.9949072671671847,0.9924658307113685,0.9897773383983014,0.9825819446376532,0.9808535157556458,0.9815881601845793,0.9769866040175365,0.976355542126979,0.9758638929983394,0.9719052870461575,0.970318167568618,0.9689064834415874
2022-08-24,0.9970767951522255,0.9877476987585115,0.9895216039229224,0.9919703886117753,0.9939882663309877,0.9915293156347172,0.9896971709892273,0.9850527225044395,0.9800520473020581,0.9789634955260523,0.9757675415608442,0.9760838048687525,0.9712672786836503,0.9699036238325163,0.9697368964593565
2022-08-25,0.9974109613782673,0.9982139160572038,0.9999312068575176,0.994776820042959,0.9889758155357566,0.9824988890642797,0.9806488631515069,0.9795401915086639,0.9792663079429338,0.9762816125399627,0.9734750100522084,0.9740988100474409,0.9718909256972884,0.9688233779508606,0.9692975870490994
2022-08-26,0.9986016596926458,0.9960946159368969,0.9986169787304778,0.9925927121614277,0.9890202292276988,0.9842008780583216,0.9834020029270377,0.9835861029732559,0.9827458365066244,0.9915560489024121,0.9922180850046247,0.9938478478019952,0.9962320416923783,0.9933961901441666,0.9878601120153948
2022-08-29,0.9957655154556369,0.9944247012857842,0.9960478645909148,0.9974083175216198,0.9955972002283466,0.9889196818409747,0.9859856420008062,0.986320741694566,0.9860598427369481,0.987128507455238,0.9865936406678902,0.9869693750324022,0.9865935853934396,0.9858823585581342,0.9824949918362
2022-08-30,0.997964182866799,0.9913047156604722,0.9978383124563857,0.9982193596765394,0.9951214206936179,0.9961750469967141,0.9954608871951771,0.9957843628409193,0.9920164501006422,0.9915884196770596,0.9866843473477269,0.9883781257137495,0.9862690874228653,0.9873877052823181,0.9828142272422159
2022-08-31,0.9929107238438477,0.9842352768831881,0.9897339632465821,0.9927919576201567,0.9930202056018297,0.9908122512488027,0.9893589158050685,0.9877225375783918,0.9853091666688235,0.985460873788398,0.9847415247992075,0.9838580820375548,0.9829413038442277,0.9859865885636698,0.979492791705672
2022-09-01,0.9964709595251052,0.9868932334788708,0.9895675869143679,0.9914588549545789,0.9958637008156542,0.9931806335086278,0.9922007157271965,0.9879872120170657,0.9865167774032257,0.984095587704453,0.983072191613872,0.9826968027385823,0.983310288895363,0.9828282779108858,0.9854453043036212
2022-09-02,0.9987706592309666,0.9985503398881463,0.9976982460371822,0.9972592169264084,0.9938136798590067,0.9940545339463998,0.9953547929234142,0.9914408738562942,0.9929702742311765,0.9919446494897604,0.9912480022228833,0.9888140844194001,0.9902723113526831,0.9891839617191966,0.9897341235624845
2022-09-06,1.0026543464284676,0.994488038362522,0.9928019462057003,0.9922274100572124,0.9934509191986666,0.994584944787152,0.9923434111618438,0.9886218097893159,0.9880863399716742,0.985174838914585,0.9871894190210267,0.986424958175161,0.983733565807074,0.9846840778645426,0.9853397744608428
2022-09-07,0.9980543961072317,1.0003496308920712,1.0015387384339762,0.9998956439913711,0.9964392412360209,0.9966081789514726,0.9966392552158524,0.9912873123043808,0.9930419191310844,0.9919042355592217,0.98925096697367,0.9894821687237476,0.9851554134444216,0.9859459859889331,0.9867180077098
2022-09-08,0.9958692645954227,0.9937513660875907,0.9987094908621478,0.9965478162381247,0.9902414544309273,0.99306726693353,0.995276191068139,0.9924596869248558,0.9929862500119327,0.9913577221119232,0.9865755540041016,0.9865153272343424,0.9845457281096718,0.9848079420411741,0.9823931160256306
2022-09-09,0.995748587304179,0.9956618154425404,0.9993411386876149,0.99528085641232,0.9888950807124937,0.9882882480932439,0.9895712913873939,0.9915186084808784,0.9933730656331466,0.9943175141155085,0.9919175624182556,0.9909093038877451,0.9894566824165695,0.9949268393082881,0.9922759523292477
2022-09-12,0.9935030754299606,0.9907948603220282,0.9912874986577239,0.9912964362761492,0.9882574775027928,0.9872959083954703,0.9861985730252547,0.9892697493382873,0.9924008793287249,0.9992993494061253,0.9963474967412576,0.9991956100533415,1.0047785935526337,1.0121935156418465,1.0116544522045585
2022-09-13,0.9956045356222899,0.9898841644109737,0.9910712160176112,0.9924064794941391,0.989877397937538,0.9870944191710465,0.9863275590203812,0.9871676433581399,0.9901641636378131,0.999137729788442,0.9990328989309931,1.0051015175122062,1.0066133872998881,1.0148139028885377,1.0111709910019433
2022-09-14,1.0017229270224066,1.0006083915906565,0.9992721635998822,0.9933442928441716,0.9980282229613029,0.99790278827506,1.0019951355958618,1.0125114456502688,1.0135571903815712,1.0048783828052752,0.9856380262415793,0.9800146617374551,0.9815019807238489,0.9920165798083648,0.9998363295737123
2022-09-15,1.0044329017659976,1.0042669657585543,1.0038989858918872,1.0108366229192958,1.00179558345885,0.9972991794796231,1.0030378610526391,1.0185855732889761,1.0170367660321626,1.004160219469027,0.9844476337699785,0.9803365269794143,0.9831498958744485,0.9911581205916531,0.9995987104054035
2022-09-16,1.0042250477290926,1.0006540499255132,1.0015539749934006,1.0021143964789838,0.9976920559666956,0.9954752395046965,0.9996509837434528,1.0143844590083808,1.0096914314317038,0.9960927402691412,0.9824356520683828,0.9803482201566152,0.9789206291231359,0.9860577516999787,0.9876090853669539
2022-09-19,1.0021940007229215,0.9950519114268327,0.997440820835121,1.0004021894549835,0.9943612558064244,0.9937460257237806,0.9993156663404881,1.0140848981551887,1.0101908028737419,0.9967519177301444,0.9821678242351044,0.9802386193698951,0.9799646865309848,0.9860577516999787,0.9886223883971126
2022-09-20,1.0007251674797473,0.9934578002652785,0.9969687018259457,0.9992732706194467,0.9944327326039424,0.9925845018553868,0.9989172975353088,1.0141366698751224,1.011068213818537,0.9969514304032501,0.9814024502530109,0.9795952254878795,0.979142526951025,0.9857200014549177,0.9881613970106288
2022-09-21,1.00395015524724,0.9998801787375516,0.9954022164175211,0.9969113952859625,0.9898075217968912,0.9907610883979909,0.998838229492306,1.0103172882942888,1.0059432477445436,0.9942252727331072,0.9805795885138683,0.9797604826217575,0.9773218478048246,0.9862197094800358,0.9868614123471912
2022-09-22,1.0091262551427151,1.0023209137719638,0.9949231861222451,0.9965275317097044,0.9940692224520657,0.9934910292108807,0.9999605263139466,1.0146329499360285,1.0144833116203331,0.9989757344143467,0.9808352257155749,0.9805270381545722,0.978009901254498,0.9866780652797124,0.9889621494375356
2022-09-23,1.0047627923905176,0.9990170864386075,0.9978452337157405,0.999401747063759,0.9949618481880177,0.994822074746104,1.0018436777761213,1.0214460416580342,1.0224305906012878,1.0078915749032433,0.9891685148671876,0.9864331548771084,0.9842481663414897,0.9967369798061942,1.004108231890754
2022-09-26,0.999974025040187,0.9994247813793592,0.9913853747013371,0.9985351833641137,1.0036199656211215,1.0029435815270784,1.0129769906685524,1.029949869747205,1.0298930704427847,1.0145821730782998,0.9893384519082952,0.9880078991720874,0.9824787376743771,0.9930066473756515,1.0172233235817816
2022-09-27,0.9994080830731182,1.0000549721195862,0.9911511684928344,1.0016243955615811,1.0039202044254347,1.0050093452010287,1.0127853500611699,1.029816857723277,1.0302610965985308,1.0146120266009924,0.9898181321301448,0.9880078991720874,0.9844584940480691,1.000366885105767,1.0192839858128409
2022-09-28,1.0038484676003747,1.003359115451255,0.999758135964213,1.0025171723259683,0.9960878584306911,0.9945960134209757,1.0011424255309394,1.017459872083688,1.015064391194428,1.001816834967294,0.9838559935742643,0.982553246306416,0.9826882473729812,0.9960179914856708,1.0033075355166148
2022-09-29,1.003343353895091,0.999419153572935,1.0023802181151569,1.0026357949406923,0.996517850851205,0.9926197506341568,1.0012014108288285,1.0138195153625587,1.0098267489298045,0.9969750527098337,0.9808450305838479,0.982185076268051,0.9816122372420486,0.9920759454651165,1.001463257404431
2022-09-30,0.9981817311637949,0.9952671351577901,0.986290890466331,0.9890847645843719,0.9843821809848491,0.9819670500948671,0.9789431692341214,0.9964051635968506,0.9899966802468332,0.9854701857117021,0.970085757211078,0.9705182628486659,0.9660163466748715,0.9778448447648219,0.9852756047848612
2022-10-03,0.9982988186903954,0.9892659910241305,0.9915394510327737,0.98567835810283,0.9801909593658223,0.9690954580431128,0.970370544127598,0.9825258498808118,0.9766897703299726,0.9776826214500491,0.9681074001526544,0.968159961275215,0.9679894154175335,0.9768615609332749,0.9853348880368966
2022-10-04,0.9984474699469176,0.9792562304744181,0.9890854467761201,0.98159355054375,0.9740926013721887,0.9719446942654247,0.9621995740242966,0.9787659394540068,0.9767718158053859,0.9779860294627858,0.9689181111101983,0.96970527858552,0.9676739381473951,0.9762688866332777,0.9856597218408729
2022-10-05,1.000411319721307,0.9928638759508952,0.9811419529354446,0.9794632700444201,0.9764465788681694,0.9734026176075126,0.9716369384403882,0.9785617056319944,0.9749227927586844,0.9758907912158803,0.9668279967079019,0.9680067659760236,0.9652623320509602,0.976549458789764,0.9827583673802388
2022-10-06,1.0016605431659595,0.9883380032930004,0.9795970113316141,0.9787070134815907,0.9790655283875236,0.9754942382888021,0.9709364800378377,0.984799230596044,0.9812333936806426,0.9774085670043086,0.9676763002066414,0.970191788924526,0.9637331968849984,0.9760401613361583,0.9828172664227899
2022-10-07,0.9997944098218531,0.9948524962365214,0.9859339834075449,0.9806227786400596,0.9808609213549608,0.9757064009095892,0.9724673941335567,0.9849048243393834,0.9786883752636247,0.9763791353863327,0.9668023995735069,0.969705897380042,0.9617420518395451,0.9752948718453489,0.979432287860887
2022-10-11,1.0026460362845915,0.997400564059854,0.9897453677914888,0.9859666209506166,0.9833361811712926,0.9804012296673141,0.9776621927020345,0.9968411706742194,0.9901952215253184,0.9831589298997733,0.9690562802185978,0.9689174506872112,0.9606099567854138,0.9701237878289399,0.9743221708957648
2022-10-12,1.0006232192487206,0.9957815622830856,0.9824406720629413,0.982784399099862,0.9783876957657611,0.9762856495494855,0.970625871370654,0.9817015268772284,0.976765103579164,0.9759917357195448,0.9666083712246569,0.968292200989369,0.9626072404443903,0.9740911928769852,0.9780360275876063
2022-10-13,1.004253932059252,0.9961749113607246,0.9818235795429169,0.9816206485561585,0.9769653004312869,0.9757888303131174,0.9701977768207378,0.9794040906003789,0.97637626608279,0.975828178428752,0.9672804400210387,0.9685077179034447,0.9627838645640514,0.972312808596553,0.977839011661224
2022-10-14,1.001054123927401,0.9959188102930583,0.9854182378260267,0.9852745816179871,0.9814340267365627,0.9768095830710694,0.9694351622528451,0.9843322581374436,0.9803821946953363,0.9785329016912869,0.9681047793850854,0.9699335001387059,0.9644371720231429,0.9754889396756562,0.9797916715479944
2022-10-17,1.0003084228465624,0.9937406138611823,0.9818193584422643,0.9819389382352055,0.9809590917443411,0.9760932917383092,0.9717178280964219,0.9828001019473376,0.9755424743617545,0.9758194818557212,0.9663677030672011,0.967535103260228,0.9639522664465535,0.9737521022929968,0.97852074779147
2022-10-18,0.997554410446906,0.9896722546707983,0.9806015354975021,0.9811689132776283,0.9805337419251806,0.9766464975923038,0.9720807434132555,0.982435768051083,0.9760989471060015,0.9758461295972802,0.9675474330174352,0.9673412150059743,0.9646829203698628,0.9751820647355365,0.981605174183291
2022-10-19,0.9976859355791973,0.9913659789455579,0.9816711779283714,0.9805559766791984,0.9815527436144567,0.9762846298616696,0.9719728725338773,0.9857217891051921,0.9805985878423791,0.9772340209821109,0.9686879718297647,0.9692427335969838,0.9650294041101388,0.9751422189838342,0.9797157968627456
