Date,Mean,Variance,Predicted return
2022-11-18,"[0.00166226 0.0020902  0.00059323 0.00273016 0.00295238 0.00178808
 0.00178216 0.00244154 0.00237044 0.00200656 0.00208754 0.0022837
 0.00221597 0.00211294 0.00216272]",0.0006764836755164434,-0.02347424808159358
2022-11-21,"[ 0.00118518 -0.00020269  0.00203327  0.00366002  0.0020431   0.00133633
  0.00231013  0.0026048   0.00202818  0.00192374  0.0022577   0.00228111
  0.00209159  0.00209839  0.00220383]",0.0006440156643700486,0.001236611537009945
2022-11-22,"[-0.00041502  0.00172796  0.00336354  0.00244952  0.00153009  0.00213652
  0.00259973  0.00221945  0.00199115  0.0022246   0.00233316  0.00219255
  0.00214345  0.00222675  0.00224728]",0.0005566995665937326,-0.011906152895399738
2022-11-23,"[0.00248444 0.00393578 0.00303634 0.00133726 0.00212923 0.00299826
 0.00249424 0.00204207 0.00235858 0.00258943 0.00239465 0.00227922
 0.00239713 0.00245335 0.00238297]",0.000490427944529013,0.009599605842353778
2022-11-25,"[0.00464881 0.00349088 0.00174227 0.00137138 0.00260151 0.00264172
 0.00195504 0.00200415 0.00238372 0.00231596 0.00211057 0.00217028
 0.00227899 0.00223402 0.00217791]",0.00046459080522058235,0.004154109932524625
2022-11-28,"[0.00385707 0.00201571 0.00167938 0.00234892 0.00253776 0.00212048
 0.00206221 0.0023073  0.00231273 0.00217183 0.00218481 0.00226397
 0.0022475  0.00220408 0.00221846]",0.00040012631715882443,-0.021509441536003832
2022-11-29,"[0.00237936 0.00209474 0.00279575 0.00200897 0.00183821 0.00231023
 0.00235332 0.00206291 0.00207629 0.00224915 0.00221778 0.00211804
 0.00215036 0.002206   0.00217905]",0.0003627040235612598,-0.016350413630349808
2022-11-30,"[0.00167461 0.00235521 0.00170299 0.00217423 0.00234726 0.0020906
 0.00201643 0.00216894 0.00219405 0.00210597 0.00210131 0.00215114
 0.00214843 0.00212081 0.00212528]",0.0003228346825707702,-0.00999487135796668
2022-12-01,"[0.00452532 0.00359982 0.00390901 0.00048612 0.00137775 0.00307783
 0.00241799 0.00153077 0.00199663 0.00244443 0.00213516 0.00191701
 0.00211387 0.0022152  0.00209391]",0.000472740483205797,-0.00456503721247601
2022-12-02,"[0.00558479 0.00502439 0.00169775 0.00014118 0.00252107 0.00321196
 0.00180056 0.00148774 0.00232504 0.00245335 0.00196041 0.00191719
 0.00220536 0.00221222 0.00204492]",0.0005431275513567336,0.07549484551197963
2022-12-05,"[ 0.00486792  0.00144286 -0.00030911  0.00283852  0.00329298  0.00151461
  0.00144593  0.00245049  0.00238036  0.0018253   0.00192448  0.00222466
  0.00213672  0.00197808  0.00204445]",0.00047452798100219466,0.009980945547638766
2022-12-06,"[ 0.00056511 -0.0008111   0.00171762  0.00418641  0.00199432  0.00095046
  0.0023793   0.00276812  0.00187562  0.00178703  0.00232053  0.00228974
  0.00198377  0.00204895  0.00221709]",0.000523414416334261,-0.005566994438321553
2022-12-07,"[-0.00106324  0.00211421  0.00467746  0.00155235  0.00065498  0.00244646
  0.00276446  0.00173589  0.00166679  0.00224479  0.00222292  0.00190442
  0.00194974  0.00212178  0.0020787 ]",0.00044784063777277775,0.0011739354377567949
2022-12-08,"[ 0.0035295   0.00601028  0.00267929 -0.00056828  0.00190161  0.00337615
  0.00194296  0.0012591   0.0020865   0.00238927  0.00191926  0.0017934
  0.00205674  0.00210366  0.00195798]",0.0004866218098107812,0.023707980995620406
2022-12-09,"[ 0.00604771  0.00262536 -0.00161529  0.00177283  0.00433559  0.00222444
  0.00054952  0.00188472  0.00297538  0.00213185  0.00142187  0.00195454
  0.00241651  0.00208031  0.00177983]",0.00043827088117722097,0.014217717306018562
2022-12-12,"[ 0.00209312 -0.00101154  0.00231549  0.00359534  0.0016385   0.00112786
  0.00226489  0.00243055  0.00178372  0.00175856  0.00211942  0.0020962
  0.00189872  0.00193191  0.00203788]",0.0003648491589623333,0.010806872254214063
2022-12-13,"[-0.00144402  0.00188743  0.00323284  0.0020081   0.00124821  0.00202713
  0.00236584  0.00190146  0.00176003  0.00203135  0.00208263  0.00192724
  0.00191433  0.00200169  0.00200012]",0.00033131218761846916,-0.01321600128608576
2022-12-14,"[ 0.0048627   0.00592385  0.00391663 -0.00031035  0.00176931  0.00370622
  0.00248912  0.00155788  0.0022696   0.00270548  0.00229802  0.00209956
  0.00232898  0.00241601  0.00228871]",0.0004864300193053963,-0.020615232087043335
2022-12-15,"[ 0.00542487  0.00400779 -0.00048685  0.00109617  0.00336249  0.00226594
  0.00112016  0.00184478  0.00240557  0.00194702  0.00168309  0.00196402
  0.00208159  0.00191398  0.00186593]",0.0004078721972483008,-0.02339413593174709
2022-12-16,"[ 0.00369865 -0.00061822  0.00112427  0.00350054  0.00217374  0.00091464
  0.00185779  0.00249624  0.00185657  0.00155221  0.00197061  0.00210209
  0.00183653  0.00178992  0.00195404]",0.00033470059265716293,-0.017684486598007945
2022-12-19,"[0.00059528 0.0020296  0.00431734 0.00138618 0.00075183 0.00240229
 0.00259533 0.00164669 0.00163877 0.00217194 0.00212016 0.00182639
 0.00188643 0.00204497 0.00199455]",0.0003545372133769964,0.0009673769685534818
2022-12-20,"[0.00074614 0.00324394 0.00037757 0.00169237 0.00272931 0.0019813
 0.00144833 0.00192054 0.00217782 0.00188882 0.00176981 0.0019433
 0.00199476 0.00189241 0.00187261]",0.00038933845335157165,-0.022813448672370906
2022-12-21,"[0.00294696 0.00048875 0.00199211 0.00266502 0.00193817 0.00161045
 0.00201498 0.00216112 0.00194048 0.00187741 0.00199682 0.00202255
 0.00195844 0.00194889 0.00198304]",0.00030990450025002446,0.019837682616101807
2022-12-22,"[0.00174881 0.00232019 0.00323645 0.00155889 0.00133544 0.00229673
 0.00237524 0.00180647 0.00179502 0.00212885 0.00211538 0.00192065
 0.00194031 0.00205319 0.00203485]",0.00031553191455859956,0.0010820412509190234
2022-12-23,"[0.00158429 0.00301222 0.00086663 0.00194637 0.00267114 0.00210943
 0.00175143 0.00208037 0.00224604 0.00205842 0.00198413 0.00208969
 0.0021214  0.00206275 0.00205024]",0.00031903179061030916,-0.008108553494079742
2022-12-27,"[0.00221254 0.00021018 0.00140693 0.00312796 0.00213932 0.00130707
 0.00194592 0.00234351 0.00194284 0.00176363 0.00200724 0.00208123
 0.00193688 0.00191107 0.00199465]",0.0003013280625434812,-0.021547699588931095
2022-12-28,"[-0.00043323  0.00075012  0.00242977  0.00277658  0.00161157  0.00155951
  0.00218329  0.00216665  0.00183025  0.0018646   0.00204386  0.00201183
  0.00191732  0.00194174  0.001991  ]",0.00029917192342901184,0.008872404684430712
2022-12-29,"[0.00118436 0.00299463 0.003      0.00123465 0.00155576 0.00248893
 0.00221351 0.0017176  0.00192539 0.00218192 0.0020378  0.00190899
 0.00200371 0.00206601 0.00200614]",0.00025519079100406257,0.0025078343633265737
2022-12-30,"[0.00280925 0.00291061 0.00120347 0.00153902 0.00240844 0.00214299
 0.00168753 0.00188041 0.00211281 0.00198278 0.00186735 0.00195087
 0.00200629 0.00195453 0.00192909]",0.00021066401579777368,0.002554571865770509
2023-01-03,"[0.00221032 0.00059714 0.00095998 0.00302835 0.00238406 0.00134068
 0.00180246 0.00233659 0.00202247 0.00175803 0.00196106 0.00208698
 0.0019605  0.0019037  0.00198019]",0.00021828281989586396,0.02372712267054868
2023-01-04,"[0.00152035 0.00170789 0.00371442 0.00188019 0.00120566 0.00221023
 0.00251265 0.00193767 0.00181604 0.0021402  0.00218219 0.00200142
 0.00199216 0.00209189 0.00208938]",0.00022678746133975193,0.00022312510519205755
2023-01-05,"[0.00195068 0.00395511 0.00199815 0.00060915 0.00194329 0.00257187
 0.00175588 0.00148625 0.00197508 0.00207594 0.00178953 0.00176265
 0.00192709 0.00192501 0.00183243]",0.00020729508537808874,0.008735024690692433
2023-01-06,"[ 0.00254693  0.00081162 -0.00058929  0.00314098  0.00305363  0.00094173
  0.00125216  0.00245835  0.00211997  0.00145309  0.00173818  0.00209431
  0.00188058  0.0016983   0.00184764]",0.0002780262397402668,-0.0003769261637448303
2023-01-09,"[0.00380955 0.00207563 0.00556714 0.00051102 0.00011309 0.0027853
 0.00276696 0.00127303 0.00143767 0.00225336 0.00207793 0.00164121
 0.00178382 0.00201263 0.00190966]",0.0005509409013952488,0.0073149769465604645
2023-01-10,"[ 0.00241702  0.00602434  0.00141036 -0.00073173  0.00248184  0.00322106
  0.00119235  0.00107728  0.00230379  0.00217541  0.00146572  0.00165608
  0.00204809  0.00187182  0.0016667 ]",0.0005380899544409895,-0.0472559012324889
2023-01-11,"[ 0.00618336  0.00137743 -0.00111908  0.00282028  0.00362113  0.00131096
  0.00111526  0.00245777  0.00241395  0.00165267  0.00176576  0.00218726
  0.00207394  0.00184643  0.00193745]",0.00047551667118876043,-0.013392892764889733
2023-01-12,"[ 0.00170216 -0.00040012  0.00336421  0.00267038  0.00095909  0.00142625
  0.00233481  0.00200113  0.00153193  0.00175373  0.00199212  0.00185077
  0.00173205  0.00181936  0.00187707]",0.0004410000379823648,0.017811276281551394
2023-01-13,"[8.11384261e-04 4.46538377e-03 4.01730168e-03 1.04492922e-05
 1.02252388e-03 3.13882126e-03 2.36941501e-03 1.23579404e-03
 1.78476428e-03 2.37734795e-03 2.00699398e-03 1.70528086e-03
 1.94562221e-03 2.09420939e-03 1.94282473e-03]",0.0004714150258206091,0.01490879027385746
2023-01-17,"[ 0.00329483  0.00275154 -0.0008729   0.00192662  0.00330804  0.00170667
  0.00106709  0.00201117  0.00228395  0.00173764  0.00163347  0.00194503
  0.00197596  0.00180073  0.00179865]",0.00048739354933695063,0.02182160107818291
2023-01-18,"[0.00362197 0.00019388 0.00202407 0.00309641 0.00223477 0.00152795
 0.00200353 0.00244712 0.00218978 0.00191323 0.00205055 0.0022217
 0.00214971 0.00204449 0.00208139]",0.0004311166826428535,-0.009822729343815843
2023-01-19,"[ 0.00111808  0.00396708  0.00467953 -0.00034618  0.00042156  0.00322284
  0.00242916  0.00085714  0.00152859  0.00238059  0.00187319  0.00142946
  0.00178769  0.00200696  0.00176588]",0.0005513561409033818,0.00494222511060054
2023-01-20,"[ 0.00355783  0.00407622 -0.00056919  0.00118058  0.00331246  0.00217488
  0.00108799  0.00183375  0.00236607  0.00189639  0.00164594  0.00193332
  0.00204451  0.00187288  0.00182791]",0.0004960366598175838,-0.022230624964889634
2023-01-23,"[ 0.00356196 -0.00102555  0.00076126  0.00370961  0.00231825  0.0008405
  0.00175575  0.00248527  0.00190483  0.00155782  0.00191435  0.00207143
  0.001858    0.00179208  0.00191704]",0.00044743575432151664,0.001096143521352286
2023-01-24,"[-0.00165421  0.00024156  0.00322131  0.00280404  0.0010232   0.00146455
  0.00240091  0.00206371  0.00157861  0.00181404  0.00205915  0.00190419
  0.00178394  0.00188182  0.00193863]",0.00041518525516381086,0.007039482553410489
2023-01-25,"[-0.00042846  0.00309429  0.00336926  0.00048923  0.0004884   0.0024098
  0.00233827  0.00105188  0.00114919  0.00200839  0.00191019  0.00133759
  0.0014254   0.00180615  0.00173266]",0.00035442366920214344,0.007122157728529814
2023-01-26,"[0.00406526 0.00430453 0.00285437 0.00063222 0.00169618 0.00262034
 0.00220254 0.0017636  0.00193746 0.00214147 0.00207067 0.00197602
 0.00200447 0.00204821 0.00203699]",0.00037506120230842267,0.006005878463166568
2023-01-27,"[ 0.00359816  0.00162193 -0.00018337  0.00214252  0.00287452  0.00168098
  0.00128208  0.00191749  0.00213044  0.00179294  0.00167912  0.00185841
  0.00191923  0.001824    0.00179149]",0.00035038854738009696,-0.0023830868478694296
2023-01-30,"[1.40289362e-03 2.90866614e-05 2.61872663e-03 2.84535838e-03
 1.42978518e-03 1.43201660e-03 2.22344290e-03 2.14474535e-03
 1.71080838e-03 1.79701886e-03 2.03077892e-03 1.95987998e-03
 1.83633966e-03 1.88794876e-03 1.95186048e-03]",0.00028035758239263305,0.003062540002515773
2023-01-31,"[-0.00049227  0.0021936   0.00246495  0.00185659  0.00159455  0.00198679
  0.00209068  0.00186462  0.00182743  0.00195628  0.00196514  0.00189285
  0.00189453  0.00193449  0.00192991]",0.00026274441074922297,-0.01583452905119583
2023-02-01,"[0.00263626 0.00283687 0.00224923 0.0011889  0.0017895  0.00227837
 0.00191531 0.00168003 0.00189841 0.00200718 0.00187884 0.00183094
 0.00190496 0.00192452 0.00188254]",0.00023923204883131494,0.013588774377826011
2023-02-02,"[0.0045517  0.00361573 0.0025843  0.00040903 0.00171517 0.0027179
 0.00189863 0.00141274 0.0019233  0.00214584 0.00183604 0.00174166
 0.00192559 0.00196036 0.00185329]",0.0003320821926583451,0.015097316454974398
2023-02-03,"[0.00408231 0.00283594 0.00059652 0.00146011 0.00259631 0.00204603
 0.00147575 0.00181527 0.00209664 0.00189251 0.00175646 0.00187668
 0.00194083 0.00187124 0.00184197]",0.0002819497319230029,-0.002070612052792825
2023-02-06,"[ 0.00032062 -0.00160738 -0.00058222  0.00481725  0.0029309   0.00029377
  0.00154617  0.00288304  0.00207027  0.00141191  0.00191928  0.00223364
  0.00192587  0.00178185  0.00196421]",0.0004939164443396712,0.008445219468336346
2023-02-07,"[-0.0042781  -0.00297201  0.00253071  0.00512588  0.00117951  0.00023954
  0.00246314  0.00278296  0.00153488  0.0014718   0.00216141  0.00213407
  0.00175861  0.00180729  0.00200868]",0.0007351778058061853,-0.05701162442844209
2023-02-08,"[-0.00311674  0.00242658  0.00500522  0.00129978  0.00029766  0.00240966
  0.00277092  0.00157764  0.00148764  0.0021512   0.0021404   0.00177692
  0.00181585  0.00201196  0.00197277]",0.000604941218284626,-0.0006996461808106225
2023-02-09,"[2.76503641e-03 5.35840635e-03 1.56344223e-03 3.78383943e-06
 2.28692202e-03 2.93081019e-03 1.63657519e-03 1.39275707e-03
 2.11815786e-03 2.19070475e-03 1.78951523e-03 1.78331880e-03
 2.00238439e-03 1.98756331e-03 1.86945692e-03]",0.0005089696284901308,-0.010945815937770467
2023-02-10,"[ 0.00465331  0.00103434 -0.00045315  0.00282076  0.0031144   0.0012978
  0.00131411  0.00232468  0.00221184  0.00166097  0.00178022  0.0020746
  0.00197807  0.00182411  0.00189362]",0.00046947518485850287,0.007838881857439967
2023-02-13,"[ 0.00083745 -0.00093867  0.00225185  0.00329403  0.00160161  0.0011307
  0.00199858  0.00221347  0.001768    0.00167152  0.00189974  0.00194229
  0.00182555  0.00180723  0.00186685]",0.0003972193722373509,0.003599361389795378
2023-02-14,"[-0.00074859  0.00206178  0.00390929  0.00211146  0.00095841  0.00191708
  0.00265737  0.00215025  0.00168348  0.00194635  0.00223671  0.00210383
  0.00192535  0.00199031  0.00209884]",0.0003324391764253286,-0.017789938103741947
2023-02-15,"[0.0013519  0.00225993 0.00023173 0.00234854 0.00283032 0.00168478
 0.00151708 0.00217244 0.00219999 0.00183337 0.00185449 0.002056
 0.00202424 0.00191549 0.00194393]",0.000392338150547121,0.002148754587392021
2023-02-16,"[2.44264678e-03 6.37228703e-06 2.11430576e-03 2.92268090e-03
 1.69339253e-03 1.36497442e-03 2.10238745e-03 2.20371097e-03
 1.77359173e-03 1.76549028e-03 2.01055056e-03 1.98699175e-03
 1.85060717e-03 1.87964885e-03 1.95372131e-03]",0.0003249353373604369,0.020030127428343498
2023-02-17,"[0.00016235 0.00228718 0.00289491 0.00174006 0.00149978 0.00216573
 0.00223422 0.00185858 0.00185682 0.0020652  0.00204608 0.00193243
 0.00195398 0.0020149  0.00199708]",0.00026204536934598346,0.03190716068283202
2023-02-21,"[0.00253611 0.00313161 0.00193221 0.00116531 0.00201587 0.00233966
 0.00183396 0.00170389 0.00200026 0.00204271 0.00187255 0.00186619
 0.00196206 0.00195581 0.00190281]",0.00022791238891600333,0.014409851900180286
2023-02-22,"[0.00247897 0.00166195 0.00024241 0.00338074 0.00334547 0.00160961
 0.00184131 0.00282185 0.00255907 0.002024   0.00224628 0.00252804
 0.00236226 0.00222024 0.00233501]",0.00028504653550628445,0.0019462172144763153
2023-02-23,"[0.00141551 0.00064598 0.00349606 0.0023411  0.00110115 0.00182682
 0.0024521  0.00198426 0.00168307 0.00197362 0.0021123  0.00193667
 0.00187699 0.00198075 0.00200361]",0.0002633564625011167,0.00021775673239586026
2023-02-24,"[0.00066653 0.00347985 0.0023511  0.00114237 0.00182092 0.0024286
 0.00200464 0.00171039 0.00196696 0.00210513 0.00195329 0.00189113
 0.00197929 0.00200553 0.0019552 ]",0.0002127395318435245,0.01351945200142078
2023-02-27,"[ 2.15870255e-03  1.71761068e-03 -1.72758444e-05  2.99779224e-03
  3.16217614e-03  1.50634890e-03  1.59250109e-03  2.53134322e-03
  2.37047331e-03  1.85316724e-03  2.00628874e-03  2.28375322e-03
  2.16342436e-03  2.01912501e-03  2.10495651e-03]",0.0002830140356105774,-0.007158714693061331
2023-02-28,"[0.0018352  0.00044065 0.00358877 0.0027221  0.00115443 0.00182293
 0.00269292 0.00218747 0.00172413 0.00208258 0.00231892 0.00207557
 0.00196214 0.00212182 0.0021712 ]",0.00026291208238265595,0.007095778854391659
2023-03-01,"[0.00011443 0.00313888 0.00226456 0.00149344 0.00191436 0.00232562
 0.00204409 0.00184528 0.00202245 0.00211471 0.00200653 0.00196642
 0.00203079 0.00204643 0.00200898]",0.00023619205551429575,0.0033655720721415656
2023-03-02,"[0.00255943 0.00165319 0.00100854 0.00271926 0.00271063 0.00181277
 0.00188705 0.00237476 0.00229191 0.00203143 0.00209923 0.00223635
 0.00218738 0.00211634 0.00214931]",0.00024812730290057724,-0.00011355937663038189
2023-03-03,"[0.00150903 0.00077175 0.00245969 0.00248547 0.00157873 0.00164612
 0.00214779 0.0020607  0.00178877 0.00186412 0.00200878 0.00195247
 0.0018771  0.00191597 0.00195431]",0.000199743034273402,0.029364046751405835
2023-03-06,"[0.00130883 0.00294702 0.00291493 0.00126873 0.00157973 0.0024393
 0.00218763 0.0017341  0.00191794 0.00215184 0.00202711 0.00190936
 0.00199003 0.00204756 0.00199721]",0.00018586402633568756,-0.01457270719749787
2023-03-07,"[0.00257721 0.00259794 0.00097029 0.00167221 0.00239437 0.00196844
 0.00160702 0.00187153 0.00204602 0.00188651 0.00180494 0.00189911
 0.00193555 0.00188097 0.00186577]",0.0001656546955955844,-0.004630673067991734
2023-03-08,"[ 0.00121205 -0.00023239  0.00060213  0.00370812  0.00251683  0.00099305
  0.00178327  0.00255206  0.00204122  0.00166548  0.00198377  0.00216087
  0.00196801  0.00188864  0.00200283]",0.0002399961002828687,-0.0027106396063416487
2023-03-09,"[-7.90145152e-04  8.82944428e-05  3.23323495e-03  3.03571831e-03
  1.19668527e-03  1.50604226e-03  2.49620549e-03  2.22758363e-03
  1.70249821e-03  1.90351636e-03  2.17617063e-03  2.03754116e-03
  1.89931674e-03  1.99004183e-03  2.05811292e-03]",0.00023693916067812294,0.002032705968548059
2023-03-10,"[ 0.00244883  0.00531288  0.00495249 -0.00074657  0.00072964  0.0035895
  0.00253972  0.00106001  0.00177397  0.0025214   0.00206024  0.00169187
  0.00197924  0.00215525  0.00198111]",0.00041394179683437623,-0.0019127452694592834
2023-03-13,"[ 0.00904902  0.00788743  0.0019422  -0.00189457  0.00265814  0.00434974
  0.00159546  0.00085733  0.0025109   0.00279212  0.00181382  0.00173707
  0.00230804  0.00230243  0.0019736 ]",0.0008457598933014833,0.015023073747036859
2023-03-14,"[ 0.01590915  0.00923427  0.00409629 -0.00449195  0.00160208  0.0055251
  0.00166414 -0.00019948  0.00222431  0.00304162  0.00155858  0.0012444
  0.00213221  0.00221938  0.00169858]",0.00347599066715433,-0.10034994004181136
2023-03-15,"[ 0.00690222  0.00229209 -0.00652731  0.00350927  0.00617861  0.00067313
 -0.00031721  0.00278844  0.00304138  0.0013221   0.00134257  0.0022797
  0.00218203  0.00167922  0.00177896]",0.003381412844454633,0.004193836319084815
