Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2022-09-26,1.0062561527098735,1.0057374013391058,1.0094324434421402,1.0076016559850571,1.005249309542131,1.0022811039504547,0.9995427697989987,0.9990673377967865,0.9976395791575221,0.9967857520898454,0.9966439113774885,0.9964557601584698,0.9948540263899538,0.9951217527606936,0.9960052727989266
2022-09-27,0.9999788525983838,0.9920288523062968,0.9921097596227041,0.99015637161678,0.9841922003528158,0.9827604071766713,0.9868302666838727,0.9902082383083985,0.9939204522375883,0.9953761976853426,0.9959588573225343,0.9946732565832344,0.9929839480638085,0.9939536038949279,0.9955703597780281
2022-09-28,1.0041829613079687,1.0053923370319497,1.0108360510235677,1.0085661151745124,1.0050442439056386,1.0041559736317023,1.0028229084361449,1.0021687407880202,1.0006530532438893,0.99946899506367,0.9992803754361671,0.9986740229704103,0.9966947251512513,0.9960775816024643,0.9971053590004543
2022-09-29,1.0048532644997545,1.0043472621918976,1.0114541350046564,1.0111575460121136,1.0054794567991998,1.0039620807113296,1.0030550594947025,1.0033644031031332,1.0033169787706135,1.0043300484698532,1.0033219239797384,1.0028768576815983,1.0016600994012073,1.0034105564661187,1.0038857529130787
2022-09-30,1.0043979940363374,1.0048518364024295,1.0112002321384086,1.0100836154531647,1.0061277328191542,1.0037375922481393,1.0007713181314168,1.0030463145587685,1.0025411347380375,1.0035649828772153,1.0037443256616938,1.0050088534153192,1.003757717196067,1.0050892374730716,1.0056898841163626
2022-10-03,1.0050597910911234,1.0042946082660553,1.011974657840929,1.0111781228152807,1.0057017091469098,1.0028209146103235,1.0005251008607172,1.0010461859429098,1.0027886920211146,1.0040224479802626,1.0052415803973493,1.0072858707052783,1.0078384294845197,1.0088843093081434,1.0087367511077856
2022-10-04,1.002630606452262,1.0057753311651243,1.0124438246962773,1.0130312127682213,1.0064646494375529,1.0054430693144543,1.001900129987498,1.0026618922835744,1.0038980524356353,1.0056336615888724,1.0060773737024507,1.0081211559682208,1.0086534286697821,1.0097498817497372,1.0093375104914029
2022-10-05,1.0038730886732632,1.0057605186283232,1.0123121445771894,1.0112046959535093,1.0068518100293846,1.004227017280999,1.0031554830100646,1.0039269442823182,1.005919160501385,1.0061793819613158,1.0067606856420668,1.0081087003081382,1.0096357569591983,1.0097977998599614,1.0088684765452733
2022-10-06,1.0058801741709025,1.005456545583928,1.013690958541433,1.011213372703752,1.0080154672669428,1.0042266756386913,1.0029996176138323,1.0056926344806758,1.0054701124093193,1.0068454029345315,1.0069901330126398,1.0078365799645561,1.0093525508636105,1.0089488790819168,1.008411730057454
2022-10-07,1.0046795896902556,1.0052655187893544,1.0126509512468023,1.0114997759412903,1.0085163942081565,1.005408802278732,1.0043397423615676,1.0058858675308102,1.0052515136057014,1.0058659977586775,1.0056818114790427,1.0061441631760653,1.006557632827955,1.0069729381592643,1.0072587982670604
2022-10-10,1.004884056040778,1.004472796351913,1.0118704905557068,1.0110736487908272,1.0074278124564835,1.0046889240014756,1.003229075147721,1.0045510362002594,1.0041548934042483,1.0043344911107788,1.0038003185468698,1.0028947617983037,1.0021667227396986,1.0027533808209121,1.0029667711887598
2022-10-11,1.0059004725971197,1.005137887981896,1.0124378565251195,1.0114369965382302,1.008205901807127,1.0042895666718343,1.0034035363349976,1.0042091653605318,1.0041905433264704,1.0045013553355708,1.003905138433725,1.0023770474095806,1.0018584234316668,1.002493542387122,1.0025892899243487
2022-10-12,1.0058407227456285,1.0054069551312865,1.0127650920855575,1.0112269733602213,1.007890735226718,1.0038821379541991,1.0026860844695396,1.0040166136217414,1.0037801919877638,1.004160354842657,1.0032039287559515,1.0025592078484942,1.0017102398253046,1.0027519351586043,1.0027879294480089
2022-10-13,1.0056663150984653,1.004770293182008,1.0130619743548317,1.0109650697541195,1.0064805585968388,1.0039898249946675,1.0032779681589965,1.003825035332338,1.0045718105010706,1.0051833097262448,1.00488581654796,1.0044889783253819,1.0033892853455608,1.0048248929859431,1.0049719298270787
2022-10-14,1.0046211151055833,1.0052537160753041,1.0129757622152065,1.0114866968434868,1.0063470842665965,1.0045582269323068,1.0033304870792048,1.0046433925267795,1.0057676189192555,1.0056362166700792,1.0052064346766523,1.0054873512139946,1.0043855810506086,1.0047746102843766,1.006072758734376
2022-10-17,1.0045901552971923,1.0053070125078245,1.0126683938643501,1.0115117225319568,1.0064618714083147,1.0048604071678435,1.0035269541530225,1.0047442783759957,1.0067434730350575,1.0063138570282755,1.0078286898612923,1.00859380106529,1.0099176482651087,1.0103470135305233,1.010130258143503
2022-10-18,1.0056085008760922,1.0059947604049144,1.0124250188224406,1.0108641284570374,1.006375346880071,1.0049012697385706,1.0038501650181157,1.004838404999947,1.0066461644006786,1.005598141715422,1.0070773694129436,1.0087235381313555,1.010046943492856,1.0103398107350017,1.0097859541648835
2022-10-19,1.0052283406560945,1.0050556215669255,1.013455234904137,1.010462064816821,1.0070492860638247,1.0048028149322357,1.0023620394906763,1.0041594963100753,1.0064736758639958,1.0060238816428053,1.0074354245896235,1.0077010603554972,1.0098402648272045,1.0097544767445523,1.0094083478161808
2022-10-20,1.0059939321300961,1.005044327956158,1.013481021483377,1.0115400898377533,1.0062025690050733,1.0041258045044632,1.0026161110610798,1.0045993862475644,1.0051506821274314,1.006286970288163,1.0073386761646963,1.0078862027803968,1.009577841430457,1.0096221071441513,1.00955568947357
2022-10-21,1.0049680283126627,1.0050957508515668,1.0133372040432942,1.0118421805923021,1.0067432197648691,1.004024832793099,1.003763720755629,1.0036340735604277,1.0051094834362422,1.0060691471845096,1.0074779593503411,1.0084834053803042,1.00938934368666,1.0104748329744055,1.0102314075103336
2022-10-24,1.0050220896704267,1.0047748778488568,1.0130915018462676,1.0120864339566333,1.0063058144570451,1.004298135078913,1.0045189769585883,1.003637955448505,1.0059152163624894,1.0062058304356634,1.0082314680956734,1.0089164049825916,1.0097462110359567,1.010143158904109,1.0099268358582776
2022-10-25,1.0044267085232605,1.0056571474907197,1.0115137643755647,1.0106895534388967,1.0068229260351431,1.0059569500703067,1.005678759408972,1.0065201141127478,1.0083559179888877,1.0078348530804047,1.0090642452524627,1.0101649861913768,1.0104150292852703,1.0113201357940376,1.0107509215744677
2022-10-26,1.0024160787080916,1.0026726826263437,1.009789928379303,1.0118651834450865,1.0085182270271884,1.00679632144777,1.0075149521132378,1.0092021251889367,1.0092398030814433,1.0085740046500578,1.0101957316554417,1.0113748809696141,1.0123907128892295,1.0126964769456746,1.0117781990386654
2022-10-27,1.0037965724384337,1.0060373916799412,1.0121119196382644,1.0101039095700453,1.005792108810872,1.0057149067987778,1.005832634306053,1.0078121255254766,1.0090318326314918,1.0083490446906354,1.0097223238288848,1.0109861187719105,1.0122566119250045,1.0125169891497239,1.011528799727343
2022-10-28,1.0044024462098182,1.0053345776591696,1.0123410892647942,1.0106557929852498,1.0065110078427888,1.0059700742312305,1.006220270955346,1.0074199735729565,1.0087107483690314,1.0083979696462582,1.0098161396670935,1.0106422898679754,1.0117519192240192,1.0122172127343527,1.0111218642231838
2022-10-31,1.0045161824764095,1.00563782433835,1.0126803740042325,1.009543614079948,1.0062323457277125,1.0033374984267491,1.0037221229036226,1.0051037864890289,1.0058347969873316,1.006395089800007,1.0073249799670512,1.0087329885848235,1.0097379804614552,1.0104108072992926,1.0098708779171393
2022-11-01,1.004864160343338,1.0055438123133622,1.0129143434535017,1.0107426160894477,1.0077845384641506,1.0040262097579693,1.003568163010294,1.0045760850513852,1.0043315495908656,1.005801689454708,1.006492846658241,1.0074196163361746,1.0089042525358207,1.0098352253262428,1.0093511086164133
2022-11-02,1.005885782242441,1.006361666155899,1.0129683822385624,1.0116236248905204,1.008412648542125,1.004808229738952,1.0029488500958719,1.004423199729948,1.0038693502691116,1.0043651781020402,1.0055641214667042,1.0069443465353125,1.0081132715882242,1.0078814031155885,1.0077418858783889
2022-11-03,1.0061947024743347,1.005731138432291,1.013312934004059,1.0106557826650195,1.0077747758725026,1.004720726768407,1.0041572623625095,1.0041835248470954,1.0032170226645682,1.0023230019106553,1.0012615443659354,1.0022249430858334,1.0016193865488323,1.0011477871120624,1.0002499231387008
2022-11-04,1.003883678532533,1.0062634188609454,1.0130148414788278,1.0100405316494039,1.0057991077828194,1.003505965867493,1.0033456160496588,1.0024972182702334,1.0033557857801445,1.0045042989515103,1.005050436343551,1.0062524276463807,1.0069238393622306,1.0072635891877793,1.0055989053316865
2022-11-07,1.0043435366925824,1.005243955181952,1.0119176104560226,1.0097955945482255,1.0062923446722145,1.0042057883393514,1.0048999170010564,1.005641571899377,1.0061510630433812,1.0063244869262606,1.0065649040764242,1.0073908204562747,1.0082253559604388,1.0087434468731444,1.0077357182931799
2022-11-08,1.002905015771736,1.0058689335635673,1.011191950362378,1.0100254513509848,1.0060284562988782,1.0060795668576386,1.0065525709491916,1.0068288772892908,1.0075497757268732,1.007439796896361,1.0083707295613835,1.0088840770523713,1.0099540661028201,1.0103588967096526,1.0101398853385697
2022-11-09,1.0041304080117148,1.0056085673935324,1.0119163763112002,1.0105911957828417,1.0046052927361842,1.0049438110704758,1.0052041362615,1.0068072973192403,1.0077559293003526,1.0078885861517464,1.0084637877326792,1.0085480074435862,1.0097643508821732,1.0101550388734182,1.009944884232814
2022-11-10,1.0017623166150882,1.0022815070250966,1.0102010989946923,1.0128010951692792,1.0092711997454855,1.0097873041151917,1.008561444988561,1.0096968881118205,1.0098332601080158,1.0088508603966855,1.0115344604288823,1.010737119820132,1.0113926643652227,1.011499396842837,1.0107694333397226
2022-11-11,1.005043424143169,1.0107530106505387,1.0163607484564057,1.0173376425571905,1.0151775603904285,1.0152004336948997,1.0212588276387775,1.0266146332323027,1.022946993942876,1.016882611117072,1.0138126250466366,1.0120755701891924,1.0118145767546667,1.0118799706715782,1.0104961491288855
2022-11-14,1.0029640840036527,1.0049088044384333,1.010891117408915,1.0126208391534903,1.0115039830014645,1.010298933902627,1.0122237386205641,1.0154229114030664,1.015486486702961,1.0118359192848905,1.01211932560419,1.0110158437129761,1.0116431676735442,1.011724961062501,1.0104961491288855
2022-11-15,1.0026963383238976,1.0039341607757348,1.00432888548811,1.0036571637945775,1.0047088341936266,1.0056911338295147,1.0101092592566305,1.015636471903628,1.0143257585871885,1.0106465091485424,1.0091350198033175,1.0101025046504677,1.011079092830408,1.0114942562923472,1.00988744513471
2022-11-16,1.0033639469540987,1.0044565861940922,1.0068708030596618,1.0079455736412684,1.0108240018312724,1.011933018054269,1.016150447033044,1.0200892731424271,1.0180433712801995,1.0133383703434697,1.0106756500429197,1.010504079777278,1.0099618006077016,1.0100354981673354,1.0076185538609228
2022-11-17,1.0012576985953268,1.0019835692672552,1.0025828111415092,1.0060917358871921,1.010871083406017,1.0106041876712555,1.014257999406251,1.0162186925511438,1.0151022558159866,1.0110259448047378,1.009375909579728,1.0085581150654535,1.008271452988764,1.0090607584390827,1.0065593651208333
2022-11-18,1.0018508310557188,1.0012931193712182,1.0040161158816787,1.0080273483018072,1.0106390380020904,1.0111904035921042,1.0126288255432931,1.016629436340176,1.0135950723103397,1.0109581549035405,1.0096035202106979,1.0083982726437093,1.0078423048875487,1.0089896152517264,1.0061733212640336
2022-11-21,1.0021559746880653,1.0023580187702874,1.0031447563638691,1.0032906711087117,1.0039060685320746,1.006247290927594,1.0060013372577055,1.0059405608781735,1.004408611966844,1.003390898196851,1.004924303398086,1.0035270612363703,1.0038354178386912,1.0052411938268353,1.0025185631718596
2022-11-22,1.0013041080975367,1.0050697724356632,1.0096045302950025,1.0067354878799435,1.0054734591739345,1.0099493470054335,1.011564834734716,1.0123687223085829,1.007041816571478,1.005115788683889,1.0047810021683916,1.0022716606394093,1.001824790252212,1.0031118836864328,0.9996955493294366
2022-11-23,1.003513624510933,1.0078757751922054,1.0111124449731081,1.0074426664985419,1.0060480275583124,1.0101601798777606,1.0118653398593045,1.012049546242215,1.0074960669378714,1.0061893408911562,1.0048762247786536,1.0023944038493537,1.0020332564351069,1.003188056930292,0.999966758265392
2022-11-24,1.0025755093109598,1.004115181421576,1.0060051141098982,1.0049351816625354,1.0051843294168272,1.00924052386451,1.0092979637740696,1.009282629442641,1.0063384015564258,1.0057161918467152,1.0046074715591466,1.00274840084483,1.002360366572555,1.0031405966631528,1.000330768729864
2022-11-25,1.0022974922189973,1.0031142545906502,1.002292138610561,1.002346580928072,1.0032024762222225,1.0050481351478338,1.0024503559123465,1.002344152694408,1.0010583685153749,1.001037909321106,1.003179392954086,1.0024075277131117,1.0026171541573572,1.0034452318799751,1.0008293930056242
2022-11-28,1.0023784570576937,1.001843769882265,1.0012101207330302,0.9996531542529512,0.9996697031646132,1.0011331480968666,0.9979827795258674,0.9988652523489108,0.9960068470730556,0.9954942074718227,0.9976687208652091,0.9994434199869007,1.0009837820228948,1.0027572510730618,0.9997773853224019
2022-11-29,1.0016175826988176,1.0015951422376481,1.001633791483364,1.0013119594741153,1.0023440372876602,1.0040942876966437,1.0000841574767865,1.0002623655781504,0.996752685069317,0.9960639514952803,0.9985738503922507,0.9993633572924598,1.0013953188704816,1.0027572510730618,0.9996822325582331
2022-11-30,1.0010509196636426,0.9995285210047098,0.9994144612805198,1.0027919807721295,1.0051179639388828,1.0020155631329304,0.9997610933197271,1.0027727969203497,0.9984399827600224,0.9956604732417277,0.9980474212223727,0.9990238108763948,1.0008532201150702,1.0023579249053596,0.9994410837292331
2022-12-01,1.0027538871012893,0.9995139916157986,1.0031524190759988,1.0036619929368422,1.0064027010021932,1.0023313763572828,1.0025103622644969,1.0047118319165382,0.9995056280403801,0.995870320117934,0.9980934807697058,0.99954453536959,1.0012646482300471,1.002672541049654,0.9996161835190623
2022-12-02,1.0021210553318143,1.0001045215630848,1.0011541279246206,1.0029532904484402,1.0057279874389897,1.0025556705388445,1.0021695953915457,1.0042457727900762,0.9996084413514577,0.9956713943953033,0.9980066435180934,0.9994387556827168,1.0014681099267908,1.0028485462700163,1.0002003585640913
2022-12-05,1.0017339372037555,0.9994088965646131,0.9996270321578027,1.0026849933851654,1.0038693705435455,1.0006580131590717,0.9996009577040335,1.0019758382006354,0.9984751256479945,0.9956364826983776,0.9977638463562287,0.9992007145266758,1.0014681099267908,1.0026251152260623,0.999929153730313
2022-12-06,1.0016662173369588,1.0011704033730546,1.000483046189404,0.9993673785008922,0.9985378548839505,0.9991266552809893,0.9968912323353096,0.9977739284964567,0.9959584228332181,0.9947847861646819,0.997335921590812,0.998772406382334,1.0008318013311497,1.0020180871425561,0.9989138982691468
2022-12-07,1.0016281947372472,1.001192910016885,1.0012504633625137,0.9995730089561699,0.9987522322246802,0.999257719723919,0.9974641163795299,0.9974279223509943,0.9956776501042165,0.9949746915624873,0.9972412345111432,0.9987368638433413,1.0010143737779769,1.0022562988119263,0.9988488556326282
2022-12-08,1.001215977930781,0.999292329071486,1.0000258083003044,1.002424631650587,1.004134816076814,1.0007714362751832,0.999317588713636,1.0020735765065991,0.9986117206058474,0.9955601737712878,0.9980934807697058,0.9990681226326725,1.0010143737779769,1.0024797298558803,0.9992494158202014
2022-12-09,1.0013306552712269,1.0014031749323453,1.0008038145331373,1.0003931828056383,0.999328023553137,1.0003097823217744,0.9979538302543112,0.9976518195749321,0.9957086065796645,0.9949832038245972,0.9970491734396005,0.9992903764956604,1.0012506591374637,1.0025340988131863,0.9995498952988437
