Date,Mean,Variance,Predicted return
2022-08-31,"[0.00019496 0.00019494 0.00019495 0.00019495 0.00019495 0.00019495
 0.00019495 0.00019495 0.00019495 0.00019495 0.00019495 0.00019495
 0.00019495 0.00019495 0.00019495]",2.8219405466503216e-05,0.0060868730516472425
2022-09-01,"[0.0001981  0.00019811 0.0001981  0.0001981  0.0001981  0.0001981
 0.0001981  0.0001981  0.0001981  0.0001981  0.0001981  0.0001981
 0.0001981  0.0001981  0.0001981 ]",2.3310906638824856e-05,-0.0018406836463904937
2022-09-02,"[0.00015138 0.00047193 0.00022534 0.00033468 0.00026486 0.00028785
 0.00026464 0.0002661  0.00025594 0.0002526  0.00024658 0.00024265
 0.00023831 0.00023478 0.00023137]",3.035006572500834e-05,-0.0006444185321404488
2022-09-05,"[0.00020203 0.00020202 0.00020202 0.00020202 0.00020202 0.00020202
 0.00020202 0.00020202 0.00020202 0.00020202 0.00020202 0.00020202
 0.00020202 0.00020202 0.00020202]",587.8155598158629,-2.582253784596925
2022-09-06,"[0.00020299 0.00020299 0.00020299 0.00020299 0.00020299 0.00020299
 0.00020299 0.00020299 0.00020299 0.00020299 0.00020299 0.00020299
 0.00020299 0.00020299 0.00020299]",0.00014836985680852731,0.005303619502791066
2022-09-07,"[8.93807393e-05 7.99891943e-04 3.91659574e-04 6.08512326e-04
 4.30379661e-04 5.07763124e-04 4.24808261e-04 4.46974948e-04
 4.04444313e-04 4.05517887e-04 3.80819497e-04 3.74507262e-04
 3.58214631e-04 3.49923954e-04 3.38016177e-04]",4.450100610001667e-05,0.0029959337157822756
2022-09-08,"[0.0005715  0.0005025  0.00053352 0.00049217 0.0004989  0.00047521
 0.00047219 0.00045653 0.00044988 0.00043811 0.00043038 0.00042071
 0.00041296 0.00040457 0.0003972 ]",4.323002563063313e-05,0.009648205404592188
2022-09-09,"[0.00059666 0.00072786 0.00062608 0.00067782 0.00062945 0.00064691
 0.00062161 0.0006246  0.00060938 0.00060637 0.00059566 0.00059027
 0.00058167 0.00057544 0.00056793]",3.333848139534071e-05,0.007532203926891722
2022-09-12,"[0.00022403 0.00022401 0.00022402 0.00022402 0.00022402 0.00022402
 0.00022402 0.00022402 0.00022402 0.00022402 0.00022402 0.00022402
 0.00022402 0.00022402 0.00022402]",4.303393727645922e-05,-0.008084546004758456
2022-09-13,"[-8.34194097e-05  3.84705614e-04  8.21642733e-05  2.81844873e-04
  1.54290026e-04  2.39441105e-04  1.85878462e-04  2.22378314e-04
  2.00054768e-04  2.15844440e-04  2.06671375e-04  2.13611564e-04
  2.09944616e-04  2.13077789e-04  2.11693210e-04]",3.1573047053881175e-05,0.004742460777273414
2022-09-14,"[0.00022036 0.00022038 0.00022037 0.00022037 0.00022037 0.00022037
 0.00022037 0.00022037 0.00022037 0.00022037 0.00022037 0.00022037
 0.00022037 0.00022037 0.00022037]",4.771014106071316e-05,-0.009293395731298714
2022-09-15,"[ 6.62866797e-04 -6.88512010e-05  4.02492555e-04  6.72594689e-05
  3.07545798e-04  1.36635406e-04  2.59289163e-04  1.72170315e-04
  2.34792417e-04  1.90396331e-04  2.22378012e-04  1.99761365e-04
  2.16101075e-04  2.04584807e-04  2.12937249e-04]",5.388599928755344e-05,-0.0005875304365514232
2022-09-16,"[-1.87540145e-04  4.44881232e-04  4.16515621e-05  3.01682835e-04
  1.37116717e-04  2.43490688e-04  1.76346416e-04  2.19876059e-04
  1.92490849e-04  2.10310994e-04  1.99147030e-04  2.06445963e-04
  2.01897541e-04  2.04889025e-04  2.03037317e-04]",4.015883190969827e-05,-0.009277863465774146
2022-09-19,"[ 6.04579291e-04 -2.45691236e-05  3.53989726e-04  1.24190704e-04
  2.51015693e-04  1.75372465e-04  2.17824838e-04  1.92839364e-04
  2.07007517e-04  1.98736315e-04  2.03456342e-04  2.00714495e-04
  2.02285226e-04  2.01375559e-04  2.01897919e-04]",0.000345117710895301,-0.030109714793647418
2022-09-20,"[-1.03272845e-04  3.72485189e-04  9.08012704e-05  2.44242841e-04
  1.68399944e-04  2.05931241e-04  1.87236401e-04  1.96549674e-04
  1.91912143e-04  1.94221343e-04  1.93071471e-04  1.93644054e-04
  1.93358934e-04  1.93500910e-04  1.93430213e-04]",0.00023264385009629136,-0.02465465303444073
2022-09-21,"[0.00014802 0.00023275 0.00012226 0.00021958 0.00019168 0.00018487
 0.00019387 0.00019107 0.0001905  0.00019135 0.00019107 0.00019103
 0.00019111 0.00019108 0.00019108]",2.5775079293273014e-05,0.005553485830302126
2022-09-22,"[0.00013248 0.00017904 0.00017718 0.00020622 0.00019083 0.0001936
 0.00019446 0.00019377 0.00019393 0.00019395 0.00019392 0.00019393
 0.00019393 0.00019393 0.00019393]",0.00019077188090734022,-0.02626551190935335
2022-09-23,"[ 6.55684722e-04 -8.35985045e-05  4.40054738e-04  6.75781853e-05
  2.20954523e-04  1.58738398e-04  1.86069992e-04  1.74073064e-04
  1.79269821e-04  1.77017504e-04  1.77995778e-04  1.77570941e-04
  1.77755372e-04  1.77675304e-04  1.77710066e-04]",3.2617385222403635e+18,-1426910306.004212
2022-09-26,"[-3.68968156e-04  5.32158621e-04 -4.03721783e-05  2.98010877e-04
  1.11048448e-04  2.16631785e-04  1.57288609e-04  1.90669781e-04
  1.71894652e-04  1.82454781e-04  1.76515206e-04  1.79855937e-04
  1.77976933e-04  1.79033784e-04  1.78439355e-04]",3.735152797854266e-05,0.0011437781819513082
2022-09-27,"[0.00013248 0.0001558  0.00011603 0.0002105  0.00017209 0.00019221
 0.00018167 0.0001871  0.00018429 0.00018575 0.000185   0.00018538
 0.00018518 0.00018529 0.00018523]",1.707179162820066,1.4817013415014566
2022-09-28,"[0.0001653  0.00017485 0.0001796  0.00018206 0.00018294 0.00018347
 0.00018362 0.00018374 0.00018376 0.00018378 0.00018378 0.00018379
 0.00018379 0.00018379 0.00018379]",3.302843069472651e-05,0.0022109910268441457
2022-09-29,"[3.62800564e-04 4.58602099e-05 2.64652694e-04 1.17011488e-04
 2.10837636e-04 1.48694634e-04 1.88718971e-04 1.62450191e-04
 1.79472912e-04 1.68346718e-04 1.75576865e-04 1.70860079e-04
 1.73929092e-04 1.71928655e-04 1.73231008e-04]",3.1594521135066276e-05,0.0044422593004085735
2022-09-30,"[0.00016968 0.00016969 0.00016968 0.00016968 0.00016968 0.00016968
 0.00016968 0.00016968 0.00016968 0.00016968 0.00016968 0.00016968
 0.00016968 0.00016968 0.00016968]",2.692026131738281e-05,0.002540814982865435
2022-10-03,"[0.0002359  0.00014085 0.0001991  0.00016268 0.00018481 0.00017077
 0.00017911 0.00017363 0.0001767  0.00017451 0.00017559 0.00017466
 0.00017499 0.00017455 0.0001746 ]",108.0914044551641,-12.046126415006496
2022-10-04,"[0.00017886 0.00017886 0.00017886 0.00017886 0.00017886 0.00017886
 0.00017886 0.00017886 0.00017886 0.00017886 0.00017886 0.00017886
 0.00017886 0.00017886 0.00017886]",1.8655972044072922e-05,-0.0027430647807912293
2022-10-05,"[0.0001732 0.0001732 0.0001732 0.0001732 0.0001732 0.0001732 0.0001732
 0.0001732 0.0001732 0.0001732 0.0001732 0.0001732 0.0001732 0.0001732
 0.0001732]",1.8112385292548953e-05,0.004413266245293731
2022-10-06,"[0.00016076 0.00016078 0.00016077 0.00016077 0.00016077 0.00016077
 0.00016077 0.00016077 0.00016077 0.00016077 0.00016077 0.00016077
 0.00016077 0.00016077 0.00016077]",1.066490054105133,0.4588418855935538
2022-10-07,"[0.00013671 0.00019598 0.00013954 0.00017438 0.00015891 0.00016977
 0.00016565 0.00016916 0.00016817 0.00016936 0.00016919 0.00016962
 0.00016963 0.0001698  0.00016983]",1.8015779874851997e-05,0.004647925460970446
2022-10-10,"[0.00013303 0.00018578 0.00014808 0.0001749  0.00016461 0.00017248
 0.00016961 0.00017192 0.00017112 0.0001718  0.00017158 0.00017178
 0.00017172 0.00017178 0.00017177]",1.64289122386551e-05,-0.0011272706332558279
2022-10-11,"[9.37760247e-05 2.07851217e-04 1.31982266e-04 1.80268730e-04
 1.59599063e-04 1.73788617e-04 1.68124185e-04 1.72322077e-04
 1.70793152e-04 1.72046208e-04 1.71642624e-04 1.72020660e-04
 1.71917712e-04 1.72033188e-04 1.72008372e-04]",5.145087731920008e-05,0.001603958719756282
2022-10-12,"[0.00017918 0.00012935 0.00016537 0.00016385 0.00017086 0.00017004
 0.00017126 0.00017101 0.00017123 0.00017117 0.00017121 0.0001712
 0.00017121 0.0001712  0.00017121]",1.36960009516985e-05,-0.006576832027157274
2022-10-13,"[-2.08306068e-04  3.24758092e-04 -2.52839304e-05  1.68303130e-04
  1.08891171e-04  1.57328581e-04  1.50167555e-04  1.64141323e-04
  1.65319420e-04  1.70165217e-04  1.71765894e-04  1.73745730e-04
  1.74764176e-04  1.75664613e-04  1.76222379e-04]",2.0557135641310575e-05,0.0003127792793593951
2022-10-14,"[2.72877548e-04 7.50585389e-05 1.50145824e-04 1.57789774e-04
 1.73090637e-04 1.74013885e-04 1.76232260e-04 1.76259919e-04
 1.76577087e-04 1.76564899e-04 1.76610924e-04 1.76606818e-04
 1.76613615e-04 1.76612678e-04 1.76613699e-04]",1.888262851293658e-05,0.002323871710102356
2022-10-17,"[-2.96031531e-04  4.85447097e-04 -5.03340143e-06  2.27131652e-04
  1.44561527e-04  1.86094162e-04  1.71087270e-04  1.78446839e-04
  1.75720259e-04  1.77026342e-04  1.76532020e-04  1.76764174e-04
  1.76674718e-04  1.76716039e-04  1.76699875e-04]",2.9020349484315212e-05,-0.0021434185455069103
2022-10-18,"[3.57556513e-04 7.66734708e-05 1.43932884e-04 1.41161564e-04
 1.61526062e-04 1.66039953e-04 1.72322751e-04 1.74987682e-04
 1.77226421e-04 1.78443630e-04 1.79305939e-04 1.79823200e-04
 1.80167034e-04 1.80381387e-04 1.80520442e-04]",2.5736639693861452e-05,0.002406421796042958
2022-10-19,"[6.63565059e-06 1.45435372e-04 8.44302043e-05 1.27877123e-04
 1.27807131e-04 1.41788379e-04 1.47467139e-04 1.54247498e-04
 1.58822614e-04 1.62851918e-04 1.65954313e-04 1.68504932e-04
 1.70534715e-04 1.72176136e-04 1.73493012e-04]",2.1168538715049842e-05,0.00658764685639108
2022-10-20,"[5.43121247e-06 2.98397172e-04 9.70084773e-05 1.84967698e-04
 1.69463299e-04 1.75574015e-04 1.73452767e-04 1.73980110e-04
 1.73802202e-04 1.73859031e-04 1.73842921e-04 1.73848052e-04
 1.73846458e-04 1.73846933e-04 1.73846785e-04]",8.28825967590544,-0.3849884752183791
2022-10-21,"[0.00021322 0.00015316 0.00014569 0.00016652 0.00016673 0.00016816
 0.00016784 0.00016793 0.00016789 0.0001679  0.0001679  0.0001679
 0.0001679  0.0001679  0.0001679 ]",1.9610847671230277e-05,0.00408074621352233
2022-10-24,"[ 7.56913026e-04 -4.69855375e-04  3.86660996e-04  5.72906992e-05
  1.94612697e-04  1.39178039e-04  1.62637683e-04  1.53629285e-04
  1.57855904e-04  1.56579985e-04  1.57498528e-04  1.57462530e-04
  1.57771307e-04  1.57898253e-04  1.58064954e-04]",4.8942540261116606e-05,0.007955431000018392
2022-10-25,"[-8.29902549e-04  6.93840222e-04 -4.77864369e-05  2.32072564e-04
  1.28511136e-04  1.71795993e-04  1.57918617e-04  1.65363099e-04
  1.64134213e-04  1.65861435e-04  1.66165126e-04  1.66793299e-04
  1.67125763e-04  1.67439979e-04  1.67659684e-04]",0.06975207994454345,-0.054171302511514995
2022-10-26,"[ 0.00096416 -0.00025069  0.00031467  0.00011246  0.00018593  0.00015715
  0.00016648  0.00016198  0.00016281  0.00016185  0.00016168  0.00016133
  0.00016113  0.00016094  0.00016081]",4.423852505149073e-05,0.014809301047127606
2022-10-27,"[0.00015672 0.00015671 0.00015672 0.00015672 0.00015672 0.00015672
 0.00015672 0.00015672 0.00015672 0.00015672 0.00015672 0.00015672
 0.00015672 0.00015672 0.00015672]",5.5778780884242346e-05,-0.011681429007611325
2022-10-28,"[0.00015627 0.00015627 0.00015627 0.00015627 0.00015627 0.00015627
 0.00015627 0.00015627 0.00015627 0.00015627 0.00015627 0.00015627
 0.00015627 0.00015627 0.00015627]",3.962173236252898e-05,0.0045916248820079145
2022-10-31,"[0.00015943 0.00015944 0.00015943 0.00015943 0.00015943 0.00015943
 0.00015943 0.00015943 0.00015943 0.00015943 0.00015943 0.00015943
 0.00015943 0.00015943 0.00015943]",4.129990337330042e-05,-0.0014724721303631659
2022-11-01,"[0.00016485 0.00016485 0.00016485 0.00016485 0.00016485 0.00016485
 0.00016485 0.00016485 0.00016485 0.00016485 0.00016485 0.00016485
 0.00016485 0.00016485 0.00016485]",4.410273996328765e-05,0.003970457711860659
2022-11-02,"[0.00016477 0.00016476 0.00016476 0.00016476 0.00016476 0.00016476
 0.00016476 0.00016476 0.00016476 0.00016476 0.00016476 0.00016476
 0.00016476 0.00016476 0.00016476]",3.703129951408662e-05,0.0010904473310641067
2022-11-03,"[0.00016655 0.00016655 0.00016655 0.00016655 0.00016655 0.00016655
 0.00016655 0.00016655 0.00016655 0.00016655 0.00016655 0.00016655
 0.00016655 0.00016655 0.00016655]",1422.882476406596,18.840883870164483
2022-11-04,"[0.00016583 0.00016583 0.00016583 0.00016583 0.00016583 0.00016583
 0.00016583 0.00016583 0.00016583 0.00016583 0.00016583 0.00016583
 0.00016583 0.00016583 0.00016583]",1.7976931348622732e+308,-6.044278339846454e+153
2022-11-07,"[0.00015658 0.00015655 0.00015656 0.00015656 0.00015656 0.00015656
 0.00015656 0.00015656 0.00015656 0.00015656 0.00015656 0.00015656
 0.00015656 0.00015656 0.00015656]",3.501540653933883e-05,-0.005154332630573983
2022-11-08,"[0.00015418 0.00015419 0.00015419 0.00015419 0.00015419 0.00015419
 0.00015419 0.00015419 0.00015419 0.00015419 0.00015419 0.00015419
 0.00015419 0.00015419 0.00015419]",2.6466994995646463e-05,0.01351201156001363
2022-11-09,"[0.00015235 0.00015233 0.00015234 0.00015234 0.00015234 0.00015234
 0.00015234 0.00015234 0.00015234 0.00015234 0.00015234 0.00015234
 0.00015234 0.00015234 0.00015234]",2.9510610508033166e-05,-0.003050160390798507
2022-11-10,"[0.00016619 0.0001662  0.0001662  0.0001662  0.0001662  0.0001662
 0.0001662  0.0001662  0.0001662  0.0001662  0.0001662  0.0001662
 0.0001662  0.0001662  0.0001662 ]",0.0017614385198225114,-0.0013279640644498815
2022-11-11,"[0.00013593 0.00013586 0.0001359  0.00013589 0.00013589 0.00013589
 0.00013589 0.00013589 0.00013589 0.00013589 0.00013589 0.00013589
 0.00013589 0.00013589 0.00013589]",0.00013934476914251762,-0.004189065264624523
2022-11-14,"[-5.83350949e-04  1.26888831e-04 -1.42981819e-04  3.75210840e-04
 -9.75373747e-05  3.27509769e-04 -5.05059706e-05  2.85320714e-04
 -1.29374834e-05  2.51943520e-04  1.67067019e-05  2.25616646e-04
  4.00872190e-05  2.04852792e-04  5.85272516e-05]",0.0001547926997626571,-0.008763814255491392
2022-11-15,"[0.00013497 0.00013499 0.00013498 0.00013498 0.00013498 0.00013498
 0.00013498 0.00013498 0.00013498 0.00013498 0.00013498 0.00013498
 0.00013498 0.00013498 0.00013498]",0.00011800888563910362,0.005154018534019698
2022-11-16,"[0.00013315 0.00013312 0.00013313 0.00013313 0.00013313 0.00013313
 0.00013313 0.00013313 0.00013313 0.00013313 0.00013313 0.00013313
 0.00013313 0.00013313 0.00013313]",8.22586887664609e-05,-0.0002911836153478786
2022-11-17,"[2.76862816e-05 1.65307485e-04 1.31548508e-04 1.42100375e-04
 1.34753473e-04 1.40842387e-04 1.35547263e-04 1.40179881e-04
 1.36121989e-04 1.39677031e-04 1.36562434e-04 1.39291166e-04
 1.36900493e-04 1.38994989e-04 1.37159977e-04]",437.42158401717506,31.569228365145197
2022-11-18,"[0.00014233 0.00014235 0.00014234 0.00014234 0.00014234 0.00014234
 0.00014234 0.00014234 0.00014234 0.00014234 0.00014234 0.00014234
 0.00014234 0.00014234 0.00014234]",1.143115117566459e+36,1.6943290062957711e+18
2022-11-21,"[0.00014553 0.00014553 0.00014553 0.00014553 0.00014553 0.00014553
 0.00014553 0.00014553 0.00014553 0.00014553 0.00014553 0.00014553
 0.00014553 0.00014553 0.00014553]",3.6473328922864485e-05,0.0017206531343958466
2022-11-22,"[0.00016116 0.00016119 0.00016118 0.00016118 0.00016118 0.00016118
 0.00016118 0.00016118 0.00016118 0.00016118 0.00016118 0.00016118
 0.00016118 0.00016118 0.00016118]",4.922204514813634e-05,0.0028229201140425302
2022-11-23,"[ 6.80474640e-04 -5.59421810e-05  1.59272769e-04  1.40417592e-04
  1.47262904e-04  1.46951140e-04  1.47272629e-04  1.47342941e-04
  1.47406588e-04  1.47446618e-04  1.47475166e-04  1.47495126e-04
  1.47509194e-04  1.47519099e-04  1.47526077e-04]",4.5043547163229834e-05,0.005234963852552127
2022-11-24,"[ 0.00024709 -0.00014441  0.00015506  0.00012366  0.00013428  0.00013363
  0.00013458  0.00013496  0.0001353   0.00013553  0.00013569  0.00013581
  0.0001359   0.00013596  0.000136  ]",0.04907037217005807,0.24708485168547806
2022-11-25,"[0.00013454 0.00013454 0.00013455 0.00013455 0.00013455 0.00013455
 0.00013455 0.00013455 0.00013455 0.00013455 0.00013455 0.00013455
 0.00013455 0.00013455 0.00013455]",5.1496439556195386e-05,-0.0045722800820641035
2022-11-28,"[0.00014907 0.00014908 0.00014908 0.00014908 0.00014908 0.00014908
 0.00014908 0.00014908 0.00014908 0.00014908 0.00014908 0.00014908
 0.00014908 0.00014908 0.00014908]",0.009486359351879697,0.039284855514901136
2022-11-29,"[0.00014062 0.00014061 0.00014062 0.00014062 0.00014062 0.00014062
 0.00014062 0.00014062 0.00014062 0.00014062 0.00014062 0.00014062
 0.00014062 0.00014062 0.00014062]",3.162842256602646e-05,-7.228266765038437e-05
2022-11-30,"[0.00014266 0.00014266 0.00014266 0.00014266 0.00014266 0.00014266
 0.00014266 0.00014266 0.00014266 0.00014266 0.00014266 0.00014266
 0.00014266 0.00014266 0.00014266]",9.141947145616174e+43,-5.558280506440204e+21
2022-12-01,"[0.00013254 0.00013253 0.00013254 0.00013254 0.00013254 0.00013254
 0.00013254 0.00013254 0.00013254 0.00013254 0.00013254 0.00013254
 0.00013254 0.00013254 0.00013254]",0.006284837468076141,-0.04077539042826024
2022-12-02,"[0.00011593 0.0001159  0.00011592 0.00011592 0.00011592 0.00011592
 0.00011592 0.00011592 0.00011592 0.00011592 0.00011592 0.00011592
 0.00011592 0.00011592 0.00011592]",3.1203734658931283e+17,-741484066.4629275
2022-12-05,"[0.000119   0.000119   0.00011901 0.00011901 0.00011901 0.00011901
 0.00011901 0.00011901 0.00011901 0.00011901 0.00011901 0.00011901
 0.00011901 0.00011901 0.00011901]",5.962562097406902e-05,0.00228379335680351
2022-12-06,"[-0.00027165  0.00069407  0.00018886  0.00017803  0.00015719  0.0001519
  0.00014814  0.00014557  0.00014361  0.00014209  0.00014091  0.00013999
  0.00013928  0.00013872  0.00013828]",3414.0233655811085,38.79229498679802
2022-12-07,"[0.00054711 0.00016276 0.00013093 0.00012499 0.00012686 0.00012845
 0.0001296  0.00013034 0.00013081 0.0001311  0.00013128 0.0001314
 0.00013147 0.00013152 0.00013155]",0.025003575893619973,0.007281204916755031
2022-12-08,"[2.02533092e-04 4.99878327e-05 1.37384831e-04 1.27275553e-04
 1.30649432e-04 1.30893317e-04 1.31535862e-04 1.31974902e-04
 1.32349474e-04 1.32652460e-04 1.32900538e-04 1.33103093e-04
 1.33268584e-04 1.33403773e-04 1.33514212e-04]",0.027089125603189296,0.08408873360669394
2022-12-09,"[2.53972872e-05 1.51558109e-04 1.36293207e-04 1.36130758e-04
 1.35856499e-04 1.35881352e-04 1.35905645e-04 1.35915564e-04
 1.35917840e-04 1.35917998e-04 1.35917866e-04 1.35917791e-04
 1.35917769e-04 1.35917765e-04 1.35917766e-04]",0.8683744845067219,-0.04591060728731157
2022-12-12,"[0.00015399 0.00014118 0.00013798 0.00013851 0.00013907 0.00013939
 0.00013954 0.0001396  0.00013963 0.00013964 0.00013964 0.00013964
 0.00013964 0.00013964 0.00013964]",0.003274479403123942,0.06239136843987835
2022-12-13,"[3.79410660e-05 2.46592886e-04 1.25125427e-04 1.42991237e-04
 1.40648599e-04 1.41029612e-04 1.40970475e-04 1.40979383e-04
 1.40978016e-04 1.40978226e-04 1.40978194e-04 1.40978199e-04
 1.40978198e-04 1.40978198e-04 1.40978198e-04]",0.9662339965749661,-1.2999220273712102
2022-12-14,"[ 0.0005411  -0.00015755  0.00017854  0.00012524  0.00013778  0.00013526
  0.0001358   0.00013569  0.00013571  0.00013571  0.00013571  0.00013571
  0.00013571  0.00013571  0.00013571]",466.94566266560497,-25.958119429472067
2022-12-15,"[-0.00014488  0.00014967  0.000121    0.00013047  0.00012856  0.00012904
  0.00012893  0.00012896  0.00012895  0.00012895  0.00012895  0.00012895
  0.00012895  0.00012895  0.00012895]",630.3876010942085,15.841821045000984
2022-12-16,"[0.00014099 0.00014099 0.00014099 0.00014099 0.00014099 0.00014099
 0.00014099 0.00014099 0.00014099 0.00014099 0.00014099 0.00014099
 0.00014099 0.00014099 0.00014099]",0.04363661261775368,-0.07622329670344707
2022-12-19,"[0.00013357 0.00013357 0.00013357 0.00013357 0.00013357 0.00013357
 0.00013357 0.00013357 0.00013357 0.00013357 0.00013357 0.00013357
 0.00013357 0.00013357 0.00013357]",1.8958833109497961,1.3360179666352099
2022-12-20,"[0.00013127 0.00013127 0.00013127 0.00013127 0.00013127 0.00013127
 0.00013127 0.00013127 0.00013127 0.00013127 0.00013127 0.00013127
 0.00013127 0.00013127 0.00013127]",0.002846819107620988,-0.04400480988666513
2022-12-21,"[ 1.25416687e-03 -4.30150987e-04  1.52177987e-04  4.58528085e-04
 -3.21399031e-04  3.18511545e-04  1.93775817e-04 -1.51418293e-04
  3.28986595e-04  5.33256973e-05 -2.32597232e-06  2.68671735e-04
  7.84033831e-06  9.42083465e-05  1.95193956e-04]",0.0065674272703021815,0.019576206368923946
