Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2022-08-25,0.9992665214066606,1.0014228438096067,1.0004670974703211,1.0010128483431286,1.000906871196503,1.0083272618467904,1.0070759685259463,1.0076040553044514,1.0081105771763634,1.0093341710940162,1.012295691142285,1.0127390217552468,1.021658087597239,1.0259819920377706,1.0297080171766952
2022-08-26,1.0007757675454776,1.0023477620814338,1.0017600751940265,1.0005320731034457,0.9990581291156382,1.0028340537189764,1.0042812063278128,1.0068962769927519,1.005289421591719,1.0028927021410232,1.0086782522796212,1.0076066504110308,1.0176236840788828,1.0243314337659948,1.029331794893867
2022-08-29,1.0004179996319456,1.0002841137288627,1.0006832958393799,0.9997199949692857,1.0007834876576203,0.9972214212696605,0.9953507942157317,0.9979330708630484,1.0015313908910388,0.9988270556761398,0.9988202729318414,0.9983997104091934,1.0056795739875866,1.010182311428233,1.0146549107692215
2022-08-30,0.9987342766855573,0.9983533890217109,0.9992742607836291,0.9989518046936436,1.002405097368088,1.0037723403206853,1.0041103577802801,1.007533416550277,1.0102839671213009,1.0120947562696607,1.0122625927919204,1.0125598626309442,1.0143092286540178,1.0155684514955037,1.0169477221344898
2022-08-31,0.9977887162215962,0.9958845307445668,0.9955131611186129,0.9941299418366718,0.9966190023865811,0.9944949316988283,0.9944021933565372,0.9988252956454514,1.0006936882645747,1.0000193334656386,1.0007684751218084,1.0011912551530704,1.0046562529197482,1.009186078158895,1.0117663890116324
2022-09-01,0.9980564738838698,0.9983609552330586,0.9986839457803062,1.0005469424178,0.9990820818906876,0.9983709753644535,1.003884705111226,1.0063368155569719,1.0180376688643002,1.0166764745785009,1.0105907658336784,1.0040677313040884,1.004422027540821,1.0092755712342447,1.010500093626441
2022-09-02,0.9979800071323071,0.9973021391850315,0.998810556158347,1.000088107387385,1.0015899163994448,1.0025117085865798,1.004457901824689,1.0077260317448677,1.0130288601535076,1.0137682863968158,1.0122384324550289,1.0118142393821283,1.0125986736495631,1.0130993377184523,1.0144655117403618
2022-09-05,0.9973190269202674,0.9953198742330132,0.9961227177132792,0.9964991597192554,0.994442743110602,0.9931356922755442,0.9945482079200861,0.9979695982092107,1.003164175433035,1.0002541167391843,0.9989551634433791,0.99450985527141,0.9992496029160898,1.0051694967809803,1.0075117415877382
2022-09-06,0.9947458703491182,1.000215760045445,1.001195658598038,1.0019224045596085,1.0005458721425224,1.00385099908196,1.0061833965602371,1.0067952440554542,1.0045979746495821,1.0125873390210556,1.016654044580806,1.0189390652092198,1.0208628110461015,1.0231567493312315,1.0282605740778177
2022-09-07,0.9985277593130814,1.00209043440746,1.003896250695103,1.0018260062248694,1.0029487423257994,1.005558012004385,1.0031351391998644,1.002972353937305,1.005469369319544,1.0131329463322423,1.0162182458908682,1.018946110339678,1.0218404177358724,1.0251662790911293,1.029860690192241
2022-09-08,0.9982889129412409,0.9982592459772355,0.9985390845860026,0.9999606571982729,1.0045380770079775,1.0082853413921913,1.0072112828807698,1.0110312163096693,1.0138922875938672,1.0178679544786222,1.0199592718710928,1.0230940096336172,1.0246937171318353,1.0283107437855583,1.031306281169979
2022-09-09,0.9969006370198426,0.9987099619292691,1.0009304776421621,1.004147298608377,1.00464346671233,1.0059724991931096,1.0084432109781019,1.0136614640265933,1.0181679366070346,1.0186240116046346,1.0198287849015393,1.022073829136779,1.022085506409523,1.0238453574872353,1.0276409163213058
2022-09-12,0.9964811387223995,0.9995789587354714,1.002464529206834,1.0047916894913476,1.0057135964172932,1.0068832851078264,1.009145237020432,1.0139632872036553,1.0184291271712644,1.0192314194131915,1.0190513364500402,1.0193171263009984,1.0174559426133123,1.0192342233152112,1.0190332092260697
2022-09-13,0.9996942022752983,0.9992618837987705,1.003047575329184,1.0055335896858768,1.0072389896901532,1.0114470628707979,1.012887505344292,1.0159040342997232,1.0188801670405059,1.0192550137959748,1.0201483412230248,1.0221809119649834,1.0242230023968169,1.026480016259549,1.0306879453483162
2022-09-14,1.0000764027212425,1.0023549553742688,1.004136092968833,1.0051899004061682,1.0078086525373862,1.0102597963851705,1.0130047379093348,1.0156733933646123,1.0189429041360678,1.0196734804782266,1.0212285473360208,1.0227947342487158,1.0245320010590853,1.0278332655025142,1.0311603504850604
2022-09-15,1.0003499458017562,1.0032775632306414,1.003706349215633,1.003278577379949,1.006743739248008,1.0081597837142429,1.0099373546241215,1.012801171874456,1.0138447443314584,1.0162734589398499,1.0183926557984404,1.020310091283227,1.0234144376568326,1.0268660818454456,1.0305286170136412
2022-09-16,0.9991229871599111,0.9988866794019903,1.0004804605634359,0.9992760739781987,1.001704665639425,1.0039900049929849,1.00687721441193,1.0085617737508878,1.0097785100913412,1.012077598578539,1.0125553566073957,1.015067506818128,1.0204570790982297,1.0279707088188403,1.0324800314624099
2022-09-19,0.9984771786376797,0.9985669436697584,0.9994682253168957,0.9979287891992068,0.9982289748329874,0.9977850399848333,1.002213334842965,1.0037362654219382,1.0034527613082518,1.0038962360516175,1.008409040008846,1.0105186064046654,1.0186760179165162,1.0273186499320108,1.032378903488947
2022-09-20,0.9999398875958815,0.9980197083772505,0.9993770865341307,0.9963063258498995,0.9961359526587473,0.996876794704353,1.001586752770204,1.0017979043049428,1.0027135600116615,1.0030802639485987,1.0069350215809294,1.0096607097838222,1.0185965074701526,1.027425671345278,1.032828301214427
2022-09-21,0.9999020861991665,1.000286356955016,1.0005099495696026,0.9990409558962551,1.000979927056727,1.0047901601785483,1.0073424459958584,1.0085133015439447,1.0106203612871263,1.0126463739501665,1.0142328991747622,1.017161186082399,1.0212260310699015,1.0274306039567052,1.0324367185979346
2022-09-22,0.9993858977081713,0.9982574448362181,1.0011833797869578,0.999711891256572,0.9976634196975834,0.9980507190598514,1.0016323406419765,1.0057406472511812,1.003466298161624,1.0031260452166424,1.0055616804285552,1.0091056840488908,1.0180765220428143,1.0283820671576807,1.0329439234583355
2022-09-23,0.9965529633078082,0.9973155754465843,0.9971384770868242,0.9967417381258165,0.9987423068349885,1.0026498735250222,1.0056700077424987,1.0068422775875443,1.0090356775032376,1.0109561297598946,1.0111684522012407,1.0151601397451189,1.0202519874654232,1.028147589792052,1.0328055342000804
2022-09-26,0.997736444587996,0.9981863321613008,0.9981839993391639,0.9967832239181091,1.000146730532475,0.9999911731282731,1.0019457033821515,1.0047846286730124,1.0063195672524259,1.0068236636600039,1.0094512938955922,1.0125882738565026,1.016158023888188,1.016757445873248,1.019763193230287
2022-09-27,0.9967739341367023,0.9979737774088153,0.9966275713113493,0.9945510674476583,0.9958053164494265,0.9973843439395478,0.997575354466089,0.9994667774945084,0.9977536167756647,0.9971342119596039,0.9996689431227813,1.0031452722633154,1.0066509148982632,1.01152456388887,1.0149524443640243
2022-09-28,0.9962851617115944,0.9970425519912829,0.9965505387622163,0.9957545514916469,0.9961034156202093,0.9953229269348398,0.9966855718684193,1.0003185308241327,0.999033212497763,0.9984190252367707,1.0010832681162478,1.003672279011411,1.0069602323664602,1.012135100217682,1.01564446735561
2022-09-29,0.9964149918204793,0.9974556573132967,0.9961854242966959,0.9966500416771286,0.9966301150037303,0.9967242024998723,0.9981470411839672,1.0005961398813445,1.0003940958896278,0.9992015567740336,1.001647047757291,1.0047193905195946,1.0073701960357928,1.0122407773157316,1.0154946956854856
2022-09-30,0.9971667650111264,0.9966181595475763,0.9951441422709774,0.9946433888300642,0.9920766487675694,0.9890324294757612,0.9887840892244988,0.9940198932145595,0.9958632239302355,0.9962676425263097,0.9987753926641328,1.0023007767563608,1.0060817182282986,1.0117708646822914,1.015063901510333
2022-10-03,0.9965372933103321,0.9956250934811618,0.995109647011472,0.9945156734979607,0.992730580205675,0.9890088986701346,0.9887741426017486,0.9936839703793645,0.9959051042677127,0.9962676425263097,0.9989032387685193,1.002367084784282,1.0061454870368745,1.0118927482147988,1.0154882340554399
2022-10-04,0.9961956573763058,0.9948916542465327,0.9947217343720309,0.9944379357555522,0.9923152072355998,0.9892237156116026,0.9890568601367663,0.9936314078045758,0.9958615567527681,0.9958736224974578,0.998617988867005,1.0026411267248774,1.006459987803548,1.0120731605698188,1.0154969607195055
2022-10-05,0.9964809603291712,0.9956230969035463,0.9946857108711409,0.9941316399070648,0.9916808981453198,0.988776812832161,0.9885734980476005,0.994605643500159,0.9963916861570545,0.9960697170344427,0.9989160781613959,1.0030165911371691,1.006281012187996,1.0122744650684161,1.0154969607195055
2022-10-06,0.996983679335638,0.9964000688773273,0.9948978090796438,0.9950954720910602,0.9923713777112805,0.9887841803617664,0.988640690618426,0.9941549595628397,0.9982444874826304,1.000983045362702,1.003106198543876,1.0056702329021028,1.0088558228518238,1.0128886250235127,1.016338951184837
2022-10-07,0.9969125074660312,0.9966306615359855,0.9950468556016261,0.9951441153080824,0.9919463546899345,0.9883868307714923,0.9895320911690482,0.9937543092421263,0.9976510836396381,1.0008283673311256,1.002623550758643,1.0055056971247451,1.0088413319294978,1.0131847438564037,1.016353770609551
2022-10-10,0.9969822855900493,0.996011129929598,0.9959424805291733,0.9957119933801208,0.9934123205421409,0.9915566996351234,0.9942153938516404,0.9980683493590246,1.0020168934913345,1.002860054808048,1.0038576826312586,1.0067027793456989,1.008886926869775,1.0151372576217725,1.0165239224507423
2022-10-11,0.9966412755298544,0.9955748689526333,0.9951500392027145,0.9956893773868026,0.993045660599229,0.9902301555530536,0.991823891946376,0.995846861137784,1.0003907062366688,1.00125155519307,1.00499299710696,1.008677966759099,1.0117334994117861,1.0154539587282467,1.0168898124369892
2022-10-12,0.9971533173228074,0.9965140825991726,0.9975715236019382,0.9967846445828807,0.9943717846710023,0.9926739895331241,0.9965571645522817,0.999233471500737,1.0041404082906198,1.0043715207336665,1.0063003641384833,1.0102175057702116,1.0131910949531326,1.0165258934060926,1.01719942654132
2022-10-13,0.9969834748860898,0.9962160749478598,0.9975028646450009,0.9969315704721783,0.9947338085284536,0.9921243137694384,0.9920454926092097,0.9936903534172938,0.9968502646603099,0.994821651232695,0.9980012841742162,0.9994648145003713,1.0049687217981451,1.0110616107164392,1.0147955053355242
2022-10-14,0.9988160332477378,1.0013179992755352,1.001748943790306,1.0037479250026928,1.0037057912204184,1.0048237665357798,1.0060131855636398,1.004204651210206,1.0040006208800067,1.0030154152068782,1.005303925701872,1.0057300296621996,1.0095241788539915,1.0137076737441053,1.01652469243656
2022-10-17,0.9987759997573066,1.0019391811577927,1.0043025619413712,1.0056357119780228,1.0063147131818135,1.0077083921180707,1.0079138610428875,1.00699464951352,1.0051723265288808,1.0068385846495624,1.0072936708094076,1.0093494689944653,1.0118624224299153,1.015802934488034,1.017969214148374
2022-10-18,0.9989983482518222,1.0022815405819672,1.0040884375307826,1.0054166075021476,1.0050037345620197,1.00764450398568,1.0083413693737509,1.0092391941750742,1.0105063144026434,1.0125740158538106,1.0146768339367453,1.0161945065990625,1.0168978383468716,1.0191741068959055,1.0196121049987696
2022-10-19,0.9989397387965613,1.0022839579169107,1.0050707756283725,1.0060015968266223,1.0067812296665974,1.0090931031004933,1.0112954121055697,1.0140099099857234,1.0181117408651064,1.0176422171788435,1.015804022692272,1.017642354161431,1.0177923744771742,1.0207872419149544,1.0204384432811024
2022-10-20,0.9991355920663867,1.002706342506947,1.0047030019527794,1.0057808121755554,1.0063446836600625,1.0080006330730287,1.0097778295176372,1.010840356850127,1.011393070695413,1.014040925140696,1.0140802727549663,1.016263488887801,1.016676987049515,1.0195287667784891,1.0198680517745513
2022-10-21,0.9996214805450302,0.9989572291601436,1.00006215691875,0.9996198576206332,0.9980727458229925,0.9944852854715417,0.9980485493508708,1.0006337834887562,1.0000996865620309,0.9982469739607676,1.0014131812106917,1.0018719151171194,1.0066204227647122,1.0130630026692105,1.0151488423650905
2022-10-24,0.995738002839331,0.9974874533612017,0.9956650979703687,0.9964863587070023,0.9950913517680386,0.9965149689583522,0.9969215047190119,0.9990779435706514,0.9987341006239006,0.9985107272831839,1.0002401543912929,1.0038020376910246,1.0069348047886155,1.0124766775646623,1.015362652094509
2022-10-25,0.9972249778940104,0.9963923823737297,0.9943212681734761,0.9929891824037442,0.9915078100712833,0.9885947159452706,0.9889063796151606,0.9928567158927915,0.9955540891786907,0.9954187860515153,0.9972564178174241,1.0008189362047666,1.0054677259800555,1.011529969876671,1.015025223901716
2022-10-26,0.9963443003745382,0.9946256922311982,0.9931205494968648,0.9926959213067101,0.9901801301965459,0.9880416099805697,0.9879217215743885,0.9934331284683418,0.9969945595859797,0.9964884062167689,0.9993798770830583,1.0024345867464564,1.0069767021359122,1.0125897633819805,1.015768763845656
2022-10-27,0.9955633791121662,0.9951912074459525,0.9919256143431955,0.9908087801097248,0.9885562456178232,0.9878585287425767,0.9882138760077482,0.9929177865521092,0.9971865314590427,0.9968956398260594,1.0001015367954365,1.0040267200907056,1.0067700977002831,1.0134968944837994,1.0173083715801199
2022-10-28,0.996572974906494,0.994904042100923,0.991805536034195,0.9912624815450727,0.9901375334895971,0.9885124279668669,0.9884053546041127,0.9925431210654062,0.9965298692262148,0.9960094888406659,0.9989750393836229,1.0024488018395001,1.0064153969252347,1.0125821922413576,1.0162064485050475
2022-10-31,0.9969445397057052,0.9964962505314459,0.9933811994362106,0.9920063824480226,0.9919669747021538,0.9919682532942207,0.9905399110634522,0.9939836819580091,0.9974434659858514,0.9965967102263705,0.9985685027433765,1.000488626776204,1.0068229811205633,1.0112438998818856,1.014886527468262
2022-11-01,0.9965106412177243,0.995804150136122,0.9931298996437785,0.9927783778840003,0.990604216472715,0.9885765901173997,0.9890753323155899,0.9923373334951271,0.9959530244472238,0.9950962927617403,0.9986574322278559,1.0015060404090423,1.0065847912067607,1.0123025335894031,1.015986281769529
2022-11-02,0.9961556455404863,0.9954415944746496,0.9929025754515435,0.9923624442610032,0.9903661139238351,0.988713673704741,0.98839741136041,0.9922375957787682,0.99612941326966,0.9954297182067091,0.9991380332824871,1.0018904272602949,1.00621041298657,1.012164405109911,1.0160385438812627
2022-11-03,0.9966417438637154,0.9959460574249205,0.9936300574844101,0.9930878130642161,0.9911638786857341,0.9893272574417834,0.9898504676730256,0.993211460905278,0.9970961177590706,0.9959809454405825,0.9993512277777081,1.0019114749242122,1.0066001680394714,1.0123025335894031,1.0161471716420232
2022-11-04,0.9951640763997754,0.9942760289790652,0.9915491329900725,0.9915775212407784,0.9898202178413724,0.9876238236412087,0.9883230791367577,0.9926806905670691,0.9972538969836008,0.9960424584306453,1.000494613255055,1.0024423507391327,1.0070029311351905,1.0123191064196733,1.016449937684095
2022-11-07,0.9951743632750093,0.993783666768767,0.9915618948164265,0.9922952521389985,0.9908176450113696,0.9884235508068103,0.9891656791753405,0.9939870167370585,0.9985438534538867,1.0016081136439503,1.0050294443329504,1.0077159790567813,1.0104563258141017,1.0144773228935118,1.0184148506307436
2022-11-08,0.9965525221471562,0.9961281735697718,0.9943498160287686,0.9958117309478629,0.9926609553153515,0.9909654057267581,0.9911691965102921,0.9965343134742848,0.9996606803876747,1.0019112535820522,1.006058802013232,1.0094525652006539,1.0114086761603343,1.015070645943334,1.0192839071341127
