Date,Mean,Variance,Predicted return
2022-11-14,"[0.00392936 0.0013925  0.00053263 0.00050374 0.00047848 0.0004851
 0.00048344 0.0004841  0.00048392 0.00048398 0.00048396 0.00048397
 0.00048396 0.00048396 0.00048396]",0.00032463748854031407,0.007945003622313028
2022-11-15,"[ 0.00381118 -0.0010605   0.00079767  0.00035771  0.00050413  0.00046375
  0.00047593  0.0004724   0.00047344  0.00047314  0.00047323  0.0004732
  0.00047321  0.0004732   0.00047321]",0.000333420733302417,0.004362211363714314
2022-11-16,"[-0.00302328  0.00101757  0.00072979  0.00049685  0.00041032  0.00047575
  0.00049386  0.00048314  0.00047831  0.00048012  0.00048126  0.00048099
  0.00048073  0.00048077  0.00048082]",0.0002591336226820955,-0.0004582273683297871
2022-11-17,"[0.00184298 0.0001148  0.00061378 0.0004771  0.00046798 0.0004748
 0.00048124 0.00047958 0.00047828 0.00047848 0.00047877 0.00047875
 0.00047869 0.00047869 0.0004787 ]",0.00022648590890511695,-0.0012438851274336076
2022-11-18,"[3.97200335e-04 3.06560520e-05 5.18099971e-04 4.41290423e-04
 4.74746869e-04 4.65435552e-04 4.68334473e-04 4.67437383e-04
 4.67710221e-04 4.67626073e-04 4.67651843e-04 4.67643931e-04
 4.67646358e-04 4.67645613e-04 4.67645842e-04]",0.0002078428366487623,-0.01791326830602549
2022-11-21,"[-0.00069844  0.00104466  0.00034267  0.00051822  0.00045848  0.0004761
  0.00047066  0.00047232  0.00047181  0.00047197  0.00047192  0.00047194
  0.00047193  0.00047193  0.00047193]",0.00016499768189906814,-0.0034830658088475363
2022-11-22,"[ 1.57538395e-03 -4.34051642e-05  5.88480107e-04  4.25140503e-04
  4.79554070e-04  4.63386291e-04  4.68366251e-04  4.66841364e-04
  4.67307195e-04  4.67164487e-04  4.67208133e-04  4.67194775e-04
  4.67198862e-04  4.67197612e-04  4.67197994e-04]",0.00014177033106382665,0.010858061380818507
2022-11-23,"[-0.00205832  0.00203997  0.00014723  0.00059736  0.0004404   0.00048674
  0.0004724   0.00047682  0.00047547  0.00047589  0.00047576  0.0004758
  0.00047579  0.00047579  0.00047579]",0.00012897244880378194,-0.0014927808053993804
2022-11-25,"[0.00073167 0.0011757  0.00041876 0.00051541 0.00046735 0.00047813
 0.00047453 0.0004755  0.00047521 0.00047529 0.00047526 0.00047527
 0.00047527 0.00047527 0.00047527]",0.00011178299883189776,0.006251156218098921
2022-11-28,"[0.00127027 0.00028978 0.0005347  0.00045612 0.00048027 0.00047298
 0.00047523 0.00047454 0.00047475 0.00047469 0.00047471 0.0004747
 0.0004747  0.0004747  0.0004747 ]",9.099260589004697e-05,0.008685637268086806
2022-11-29,"[ 0.00310405 -0.00155255  0.00080713  0.00032447  0.00049771  0.00045202
  0.00046599  0.00046201  0.00046318  0.00046284  0.00046294  0.00046291
  0.00046292  0.00046292  0.00046292]",0.00016098263205968413,0.0031581017014117967
2022-11-30,"[-0.00068806  0.00028846  0.00042737  0.0004614   0.00045997  0.00046101
  0.00046064  0.00046073  0.0004607   0.00046071  0.00046071  0.00046071
  0.00046071  0.00046071  0.00046071]",0.00014593671729286537,0.0076786641223131735
2022-12-01,"[-0.00499766  0.00435214 -0.00050471  0.00023839  0.000463    0.0005455
  0.00046977  0.00045561  0.00046474  0.00046926  0.00046804  0.00046709
  0.00046717  0.00046736  0.00046737]",0.00017339972297261607,-0.01990593555436036
2022-12-02,"[0.00340526 0.00054103 0.00054861 0.00047831 0.00048576 0.00048348
 0.00048388 0.00048379 0.0004838  0.0004838  0.0004838  0.0004838
 0.0004838  0.0004838  0.0004838 ]",0.00014035485762612756,0.0045272049051590605
2022-12-05,"[1.14557739e-03 7.58347521e-05 5.52752361e-04 4.57285919e-04
 4.90552506e-04 4.82110685e-04 4.84625272e-04 4.83934993e-04
 4.84132276e-04 4.84077008e-04 4.84092644e-04 4.84088242e-04
 4.84089484e-04 4.84089134e-04 4.84089233e-04]",0.0001304633925567083,0.017403738000848226
2022-12-06,"[ 0.00332119 -0.0016691   0.00094404  0.00030256  0.00052973  0.00045695
  0.00047977  0.00047232  0.0004747   0.00047393  0.00047418  0.0004741
  0.00047413  0.00047412  0.00047412]",0.00021424158812276736,-0.005460819745024665
2022-12-07,"[ 0.00131058 -0.00114285  0.00075618  0.00034992  0.00050018  0.00045175
  0.00046667  0.00046176  0.00046332  0.00046282  0.00046298  0.00046293
  0.00046294  0.00046294  0.00046294]",0.0002827094054481334,0.025247494941465033
2022-12-08,"[-0.00085215  0.00031518  0.00051993  0.00046478  0.00045745  0.0004585
  0.00045891  0.00045888  0.00045887  0.00045887  0.00045887  0.00045887
  0.00045887  0.00045887  0.00045887]",0.00023247686502276277,-0.015352439402392502
2022-12-09,"[-0.00098581  0.00137851  0.00025285  0.0005359   0.00043561  0.00046765
  0.00045756  0.00046085  0.0004598   0.00046014  0.00046003  0.00046007
  0.00046005  0.00046006  0.00046006]",0.00019019834607516626,0.020269317676082844
2022-12-12,"[ 0.00258842 -0.00034967  0.00046737  0.00047386  0.00045353  0.00044702
  0.00044871  0.00044915  0.00044907  0.00044904  0.00044904  0.00044904
  0.00044904  0.00044904  0.00044904]",0.00018021366427035387,0.01105424498162322
2022-12-13,"[-0.00247115  0.00212191  0.00010423  0.00057687  0.0004197   0.00046624
  0.00045249  0.00045667  0.00045542  0.0004558   0.00045569  0.00045572
  0.00045571  0.00045571  0.00045571]",0.0001584298871423963,0.02349521986143197
2022-12-14,"[0.00048432 0.00130861 0.00035471 0.00050365 0.00044426 0.00046079
 0.000456   0.00045744 0.00045702 0.00045715 0.00045711 0.00045712
 0.00045712 0.00045712 0.00045712]",0.00013814999651838263,-0.011902805849535182
2022-12-15,"[ 0.00239686 -0.00044055  0.0006439   0.00038839  0.00047151  0.00044806
  0.00045492  0.00045291  0.00045349  0.00045332  0.00045337  0.00045336
  0.00045336  0.00045336  0.00045336]",0.00013800005127917307,0.0015362351006867098
2022-12-16,"[ 0.00390329 -0.00279643  0.00132892  0.00084313  0.00037157  0.00030887
  0.00043866  0.00046301  0.00043664  0.00042752  0.0004327   0.00043544
  0.00043455  0.0004338   0.00043392]",0.0003053116534478642,-0.003058102313115541
2022-12-19,"[ 0.00033483 -0.00108013  0.00026387  0.0001616   0.00042934  0.00033956
  0.00047475  0.00036828  0.00048424  0.00037338  0.00048595  0.00037444
  0.00048612  0.00037479  0.000486  ]",0.0003415851124139806,-0.005875959952221295
2022-12-20,"[ 0.00047455 -0.00079086  0.00031129  0.00021234  0.00042317  0.00035359
  0.00045455  0.00037671  0.00046022  0.00038165  0.0004603   0.00038354
  0.00045932  0.00038487  0.00045817]",0.00031937340749015525,-0.002567598959789008
2022-12-21,"[-0.00087804  0.0003707   0.00021171  0.00043052  0.0003567   0.00045581
  0.00037944  0.00046066  0.0003842   0.00046062  0.00038603  0.00045964
  0.00038734  0.0004585   0.00038852]",0.00023979460908003325,0.0181644090968636
2022-12-22,"[-0.00308375  0.00340245 -0.00061084  0.00109189  0.00017221  0.00058292
  0.0003822   0.00046669  0.0004337   0.000441    0.0004447   0.00043644
  0.00044598  0.00043657  0.00044523]",0.00021299594310584847,-0.03213396113665602
2022-12-23,"[ 0.00443296 -0.00131252  0.00081602  0.00022308  0.00045189  0.00040849
  0.00041893  0.0004317   0.00041701  0.00043451  0.00041742  0.00043458
  0.00041786  0.00043428  0.00041824]",0.00023900528663774745,0.024912576214309
2022-12-27,"[-1.93501545e-03  1.12316351e-03  7.35980869e-04 -3.24621861e-04
  1.43589017e-03 -5.84016577e-04  1.44488202e-03 -4.59578844e-04
  1.25756320e-03 -2.50822431e-04  1.05072577e-03 -5.81758463e-05
  8.77878249e-04  9.31575649e-05  7.47598895e-04]",0.00017781019640395295,0.01931185418315888
2022-12-28,"[ 1.31063894e-03  5.74515496e-04 -4.32985119e-04  1.52755233e-03
 -7.72371369e-04  1.55763942e-03 -6.36991186e-04  1.34708191e-03
 -4.01287843e-04  1.11369726e-03 -1.84113174e-04  9.18815937e-04
 -1.32066801e-05  7.71202686e-04  1.12962546e-04]",0.00014741954419424054,-0.0011185003370852546
2022-12-29,"[ 0.00246661 -0.00128321  0.00055135  0.00017689  0.00040845  0.00038742
  0.00040878  0.00041967  0.00041256  0.00042471  0.000414    0.00042532
  0.0004146   0.00042518  0.00041497]",0.00019328968183746528,-0.005108603355015581
2022-12-30,"[-0.00341181  0.00206764  0.00014638  0.0006006   0.0004031   0.00044993
  0.00041616  0.00043248  0.00041586  0.00042997  0.00041578  0.00042936
  0.00041597  0.00042904  0.00041622]",0.00017707084105823796,0.012794521134246527
2023-01-03,"[0.00193345 0.0002512  0.00059698 0.00043106 0.00045302 0.00043537
 0.00043562 0.00043371 0.00043325 0.0004332  0.0004329  0.00043309
 0.00043284 0.00043306 0.00043284]",0.0001372591958322791,-0.011526331158291225
2023-01-04,"[ 1.22602284e-03 -2.55502297e-05  4.77688065e-04  3.75624944e-04
  4.35324259e-04  4.20515255e-04  4.35600895e-04  4.26330891e-04
  4.36212376e-04  4.27300190e-04  4.36251489e-04  4.27584777e-04
  4.36137178e-04  4.27758546e-04  4.35995031e-04]",0.00013427705238320495,-0.0039799539459523655
2023-01-05,"[-0.00105438  0.00114384  0.00033813  0.00051916  0.00043317  0.00045276
  0.00043676  0.00044475  0.00043632  0.00044354  0.00043625  0.00044325
  0.00043634  0.0004431   0.00043645]",0.00011345462691077003,-0.01116219828767152
2023-01-06,"[ 0.00286653 -0.00077973  0.00057515  0.00029922  0.00042176  0.00041531
  0.00041718  0.00042904  0.00041857  0.00043069  0.00041919  0.00043073
  0.00041951  0.00043055  0.00041975]",0.0001399594900546648,0.002605281296873315
2023-01-09,"[-0.00406049  0.00267833  0.00017212  0.00065795  0.0004582   0.00043929
  0.00046697  0.00041348  0.00046433  0.00041052  0.00046303  0.00041059
  0.00046229  0.00041109  0.00046168]",0.00014238370997058845,-0.020146519827104463
2023-01-10,"[0.0021337  0.0005198  0.00063082 0.00049896 0.00044025 0.00047255
 0.00041384 0.00046532 0.00041035 0.0004633  0.00041036 0.00046236
 0.00041091 0.00046165 0.00041155]",0.00011486890921410286,0.002294952056941141
2023-01-11,"[-0.00027615  0.00113807  0.00046554  0.00049417  0.00048138  0.00041647
  0.00047301  0.0004069   0.00046969  0.00040643  0.00046811  0.00040727
  0.00046694  0.00040829  0.00046589]",9.633881527907661e-05,-0.0027489432250491722
2023-01-12,"[-0.00102337  0.00188918  0.00039087  0.00066489  0.00042682  0.00051305
  0.00041428  0.00049153  0.00041093  0.00048764  0.00041081  0.00048638
  0.00041139  0.00048555  0.0004121 ]",9.376951503705085e-05,0.014231012036926692
2023-01-13,"[0.00118165 0.00083966 0.00065879 0.00045449 0.000547   0.00039406
 0.00052468 0.00038503 0.00051963 0.00038448 0.00051776 0.00038534
 0.00051649 0.00038644 0.00051533]",7.92480344158519e-05,0.005548355389471516
2023-01-17,"[0.0003435  0.00099756 0.00039229 0.00062146 0.0003571  0.00056823
 0.0003481  0.00055893 0.00034742 0.00055616 0.00034851 0.00055445
 0.00034993 0.00055293 0.00035139]",6.597360841498719e-05,-0.000767491749973078
2023-01-18,"[0.00138668 0.00014472 0.00063608 0.00033481 0.0005616  0.00035165
 0.00055274 0.00035412 0.00055055 0.00035552 0.0005491  0.00035685
 0.00054776 0.00035817 0.00054645]",6.0613055128192624e-05,0.0010097633420664233
2023-01-19,"[ 0.00295646 -0.00121229  0.00049126  0.0003068   0.00036239  0.00048083
  0.00036939  0.00050104  0.00037523  0.00050177  0.00037852  0.00049983
  0.00038108  0.00049757  0.00038341]",0.0001314806821613441,0.017755388130011124
2023-01-20,"[ 0.00138037 -0.00239666  0.00296413 -0.00194898  0.00254907 -0.00132555
  0.00189398 -0.00068688  0.00131344 -0.00018351  0.00089407  0.00015376
  0.00063187  0.00035062  0.00048964]",0.00014013335824995926,-0.005220297854604551
2023-01-23,"[-0.00357792  0.00225432  0.00017566  0.00063917  0.00044227  0.00047044
  0.00045429  0.00045091  0.00045324  0.00044842  0.0004527   0.00044813
  0.00045251  0.00044815  0.00045241]",0.0001525881922995141,-0.012379163720689005
2023-01-24,"[-0.0006037   0.00187424  0.00051351  0.00061024  0.00052901  0.00043937
  0.00051004  0.0004162   0.0005024   0.0004146   0.0004988   0.00041629
  0.00049625  0.00041842  0.00049402]",0.0001486865666539828,-0.007143510098046518
2023-01-25,"[0.00210434 0.00051538 0.00065534 0.00054206 0.00044342 0.00052058
 0.00041208 0.00051128 0.00040904 0.00050697 0.00041063 0.00050405
 0.00041294 0.00050154 0.00041528]",0.0001164432715252684,-0.005703791368107917
2023-01-26,"[ 1.34044295e-03 -7.11939548e-04  1.66614763e-03 -7.30806183e-04
  1.51797232e-03 -4.91484555e-04  1.24067438e-03 -2.10197056e-04
  9.75904352e-04  2.69668768e-05  7.71089675e-04  1.98782880e-04
  6.30442765e-04  3.11442205e-04  5.41998884e-04]",9.190064312642658e-05,0.004022196896450301
2023-01-27,"[-0.00123932  0.00156679  0.00038293  0.00060265  0.00045896  0.00049231
  0.00045413  0.00047777  0.00045178  0.0004755   0.00045135  0.00047501
  0.00045138  0.0004748   0.00045151]",9.041470335966503e-05,-0.005177914713482721
2023-01-30,"[0.00099998 0.00071133 0.00063097 0.00044176 0.00054965 0.000398
 0.00053347 0.00039082 0.00053015 0.00038987 0.00052925 0.00039
 0.00052879 0.00039032 0.00052841]",7.594776127439122e-05,0.0005054742243311138
2023-01-31,"[ 0.00314671 -0.0015462   0.00074874  0.00072477  0.00045522  0.00036922
  0.00044017  0.00046615  0.00045194  0.00044388  0.00044657  0.00044884
  0.00044842  0.00044781  0.00044785]",0.00013110899739050637,0.024896490237472937
2023-02-01,"[-0.00346265  0.00210731  0.00042907  0.00028852  0.00039429  0.00050125
  0.00047319  0.00044663  0.00045029  0.00045733  0.00045712  0.00045537
  0.00045524  0.00045566  0.00045573]",0.0001198183272058527,0.007335591667415545
2023-02-02,"[-9.05168475e-05  1.75225219e-03  3.10622582e-04  5.35099425e-04
  4.53607840e-04  4.74181354e-04  4.68516295e-04  4.70074644e-04
  4.69652531e-04  4.69768155e-04  4.69736648e-04  4.69745248e-04
  4.69742901e-04  4.69743541e-04  4.69743367e-04]",0.00011230190988421574,0.007537058230903739
2023-02-03,"[-0.00040126  0.00168998 -0.00018555  0.00032363  0.00057681  0.00053477
  0.00045716  0.00046145  0.00048027  0.00048136  0.00047688  0.00047614
  0.00047714  0.00047743  0.00047722]",0.00011294528238248233,0.000739255403232945
2023-02-06,"[ 0.00333443 -0.00134761  0.00059882  0.00070654  0.00051724  0.00041294
  0.00045872  0.00048632  0.00047903  0.00047146  0.00047238  0.00047429
  0.00047429  0.00047383  0.00047378]",0.0001355643691134704,-0.008649403185622816
2023-02-07,"[ 0.00021422 -0.00050779  0.00096227  0.00064084  0.00039077  0.0004087
  0.00047812  0.00048039  0.00046413  0.00046162  0.00046529  0.00046632
  0.00046555  0.00046521  0.00046536]",0.00015255665322079997,-0.0016035876023206992
2023-02-08,"[-0.00259551  0.00242138  0.00029224  0.00022814  0.00043365  0.00053607
  0.00048479  0.00045745  0.00046597  0.00047362  0.00047241  0.00047046
  0.00047052  0.000471    0.00047104]",0.0001388138863308196,-0.008056625391639496
2023-02-09,"[ 0.00383128 -0.00068814  0.00044638  0.00054452  0.00051927  0.00044391
  0.00045216  0.00046867  0.00046899  0.00046501  0.00046453  0.00046541
  0.00046562  0.00046544  0.00046537]",0.00014987533861711424,0.011889831199127553
2023-02-10,"[ 0.0014173  -0.00102018  0.00086683  0.00067935  0.00042199  0.00039559
  0.00046163  0.00047292  0.00045916  0.00045498  0.00045776  0.00045902
  0.00045851  0.00045816  0.00045824]",0.00018547785692361922,-0.015268720149928267
2023-02-13,"[-0.00115537  0.00095014  0.00065955  0.00040805  0.00039297  0.00046191
  0.00047019  0.00045548  0.0004519   0.00045498  0.00045613  0.00045554
  0.0004552   0.00045531  0.0004554 ]",0.00014211594129477894,0.008022191988205042
2023-02-14,"[-0.00122463  0.00206687  0.0001509   0.00018796  0.00048292  0.00053865
  0.0004597   0.00043978  0.00045816  0.00046499  0.00046083  0.0004587
  0.00045959  0.00046021  0.00046004]",0.00012937690273216612,-0.0007632862519417818
2023-02-15,"[0.00188207 0.00018645 0.00024278 0.00046261 0.00050968 0.00046005
 0.00044554 0.00045433 0.00045859 0.00045716 0.00045606 0.00045625
 0.00045651 0.0004565  0.00045644]",0.00010134406326691604,-0.002806689274460777
2023-02-16,"[4.08338971e-05 3.05739978e-04 4.44880601e-04 5.11345159e-04
 4.62488881e-04 4.46676963e-04 4.55149765e-04 4.60012483e-04
 4.58541498e-04 4.57256722e-04 4.57451481e-04 4.57772414e-04
 4.57763209e-04 4.57687629e-04 4.57681249e-04]",8.063134840681325e-05,0.007926593720148072
2023-02-17,"[ 0.00297437 -0.00115097  0.00081109  0.00032046  0.00048798  0.00043509
  0.00045138  0.00044617  0.0004478   0.00044728  0.00044745  0.00044739
  0.00044741  0.00044741  0.00044741]",0.0001296416312610523,-0.02623994692564385
2023-02-21,"[-0.00019819  0.0001671   0.00045783  0.00043197  0.00044524  0.0004406
  0.00044182  0.00044139  0.00044152  0.00044148  0.00044149  0.00044149
  0.00044149  0.00044149  0.00044149]",0.00012718831260992813,-0.0012696884493550937
2023-02-22,"[ 0.00355383 -0.00153293  0.00104788  0.00061164  0.00038788  0.00036498
  0.00043615  0.00044558  0.00043118  0.00042693  0.00042982  0.00043117
  0.00043066  0.00043028  0.00043035]",0.00021865357364673197,-0.0013241748829270843
2023-02-23,"[-0.00069416  0.0004108   0.00076032  0.0004524   0.0003548   0.00041083
  0.000441    0.00043129  0.00042317  0.00042448  0.00042652  0.00042645
  0.00042597  0.00042593  0.00042604]",0.00019448257801682708,0.005661180899484884
2023-02-24,"[-0.00064322  0.00144344  0.00032825  0.00027509  0.00041694  0.00046539
  0.00043359  0.00042007  0.00042578  0.0004295   0.00042857  0.00042763
  0.00042774  0.00042797  0.00042797]",0.00015854436043960448,-0.0006421897330636241
2023-02-27,"[ 0.00310578 -0.00086304  0.00053353  0.00054792  0.00045047  0.00038819
  0.00041419  0.00042942  0.00042552  0.00042144  0.00042191  0.00042291
  0.00042291  0.00042268  0.00042265]",0.0001754016080071318,-0.00017324102488472512
2023-02-28,"[-0.00086045  0.0005308   0.00054568  0.00044868  0.00038653  0.00041231
  0.00042746  0.00042363  0.00041958  0.00042004  0.00042103  0.00042103
  0.0004208   0.00042078  0.00042083]",0.00013516418071499953,-0.005493659658016041
2023-03-01,"[0.00089168 0.00029136 0.00050496 0.00041354 0.00040808 0.00041706
 0.00042182 0.00041975 0.00041852 0.00041884 0.00041916 0.00041913
 0.00041905 0.00041905 0.00041906]",0.00011450567563460997,0.002564119704509305
2023-03-02,"[ 0.00122157 -0.00014881  0.00056001  0.00048024  0.00040793  0.00039689
  0.00041708  0.00042092  0.00041685  0.00041546  0.00041627  0.00041668
  0.00041654  0.00041642  0.00041644]",0.00011375563024896957,0.01058747122422395
2023-03-03,"[-0.00123329  0.00122579  0.00040161  0.00031172  0.00040014  0.00044417
  0.00042401  0.00041291  0.00041665  0.00041951  0.00041885  0.00041814
  0.00041824  0.00041841  0.0004184 ]",9.750893182177168e-05,-0.0008266169750576409
2023-03-06,"[-1.61256319e-03  2.15992864e-03  6.83463754e-05  5.52421945e-04
  3.83338710e-04  4.36225234e-04  4.20113020e-04  4.25253350e-04
  4.23658657e-04  4.24158077e-04  4.24001693e-04  4.24050552e-04
  4.24035261e-04  4.24040043e-04  4.24038547e-04]",0.00010387782629432033,0.019811508995253874
2023-03-07,"[0.00178178 0.00032872 0.00050105 0.00040815 0.00043498 0.00042701
 0.00042966 0.00042886 0.00042911 0.00042903 0.00042906 0.00042905
 0.00042905 0.00042905 0.00042905]",8.429197254188819e-05,0.006246976778341573
2023-03-08,"[ 0.00314591 -0.00139672  0.00081704  0.00027818  0.00046331  0.0004053
  0.00042305  0.00041739  0.00041915  0.0004186   0.00041877  0.00041872
  0.00041873  0.00041873  0.00041873]",0.00015596958881295371,-0.005985830080586887
2023-03-09,"[-0.00110654  0.00062642  0.00032234  0.00044969  0.00041144  0.00042298
  0.00041922  0.00042038  0.00042001  0.00042013  0.00042009  0.0004201
  0.0004201   0.0004201   0.0004201 ]",0.00012866523086159037,-0.025122514683669474
2023-03-10,"[ 0.00348985 -0.00161769  0.00086893  0.00025267  0.00046246  0.00039645
  0.0004167   0.00041025  0.00041226  0.00041163  0.00041183  0.00041176
  0.00041178  0.00041178  0.00041178]",0.00020105843061219615,-0.008037746080114212
2023-03-13,"[ 0.00132849 -0.00114417  0.00067766  0.00029857  0.00043528  0.00039271
  0.00040549  0.00040141  0.00040266  0.00040227  0.0004024   0.00040236
  0.00040237  0.00040237  0.00040237]",0.0002730426776655094,-0.021956070251851537
