Date,Mean,Variance,Predicted return
2022-11-22,"[ 2.04876450e-03 -3.42500403e-03  4.69309799e-04  4.49341471e-03
  2.11953707e-03 -1.43577471e-03 -1.78752544e-05  2.99614651e-03
  2.27402458e-03 -2.18309352e-04  2.12330213e-05  2.03413137e-03
  2.11381167e-03  5.24764983e-04  2.48250272e-04]",0.0005694852688569387,0.0249933639399351
2022-11-23,"[-0.00162479 -0.00093919  0.00697457  0.00253769 -0.00332939 -0.00106997
  0.00403119  0.00309467 -0.00111142 -0.00108609  0.00225716  0.00280726
  0.00024724 -0.00062608  0.0012571 ]",0.0006010413740651419,-0.02755868051812368
2022-11-25,"[ 0.00012276  0.00545288  0.00444417 -0.00249142 -0.00190642  0.00355783
  0.00368983 -0.00063731 -0.00119744  0.00217784  0.00297827  0.00038365
 -0.00052517  0.00143839  0.00236673]",0.0005754705347660629,-0.008373821165744543
2022-11-28,"[ 0.00527815  0.0047441  -0.0022914  -0.0018535   0.00331232  0.00349897
 -0.00035657 -0.00085749  0.00198148  0.00262338  0.00055841 -0.00011621
  0.00136624  0.00201061  0.00096139]",0.0004922026321197711,-0.004588565515489182
2022-11-29,"[ 5.27728325e-03 -3.48117290e-03 -1.15243843e-03  4.01570855e-03
  3.49051694e-03 -8.48474098e-04 -1.13322955e-03  2.29840841e-03
  3.10368345e-03  4.83170934e-04 -6.02975213e-04  1.31892259e-03
  2.51344066e-03  1.17065841e-03 -1.37245805e-05]",0.0004471622914097002,0.007954208656353389
2022-11-30,"[-4.39371514e-03 -4.44157731e-05  2.51354662e-03  2.87314290e-03
  1.62624090e-04 -3.04085449e-04  1.75482247e-03  2.38451991e-03
  8.29039910e-04  1.38986026e-04  1.28667087e-03  1.97468918e-03
  1.14984595e-03  5.03166740e-04  1.07725897e-03]",0.00043505077136623584,-0.00374757799845813
2022-12-01,"[ 0.00183144  0.00075965  0.00718012  0.00105259 -0.00359102 -0.0001172
  0.00447189  0.00268063 -0.00139508 -0.00086189  0.00252766  0.00285105
  0.0002023  -0.0006444   0.00129378]",0.0005315583716854471,0.02647005950643902
2022-12-02,"[ 0.00330549  0.00621006  0.00446975 -0.00333444 -0.00265451  0.00353572
  0.00450724 -0.00025633 -0.00216115  0.00122094  0.0035531   0.00138294
 -0.00100649  0.00017495  0.00237678]",0.0005966065019733054,-0.012487887960679844
2022-12-05,"[ 0.00843205  0.00488623 -0.00294664 -0.00342047  0.0029717   0.00528139
  0.00083332 -0.00240841  0.00019011  0.00361314  0.00256693 -0.00052421
 -0.00063115  0.00183599  0.0026832 ]",0.0005415796667113568,0.015967842457578756
2022-12-06,"[ 0.00281927 -0.00219506 -0.00515477  0.00265359  0.00615679  0.00102361
 -0.00326026 -0.0002645   0.00401471  0.00275855 -0.00104537 -0.00106617
  0.00200506  0.00285908  0.00060763]",0.0005469609412352009,-0.008960638417231416
2022-12-07,"[-6.09650396e-04 -5.53787265e-03  4.57001626e-03  6.19749972e-03
 -4.13374779e-04 -3.71191241e-03  8.02961858e-04  4.63902315e-03
  2.01239076e-03 -1.77231969e-03 -6.51534915e-04  2.69457658e-03
  2.67232666e-03 -3.09342802e-05 -7.24936193e-04]",0.0005393327099371716,-0.00840462243234363
2022-12-08,"[-0.00294155  0.00368583  0.00969217 -0.00012821 -0.00620648 -0.00019932
  0.00635904  0.00323285 -0.00287903 -0.00197434  0.00319388  0.00383043
 -0.00016917 -0.00173978  0.0010705 ]",0.0006080827772058833,0.00011432696920809365
2022-12-09,"[ 0.00174604  0.0103248  -0.00244487 -0.0065197   0.00105175  0.00696582
  0.00256931 -0.00351616 -0.0018125   0.0036145   0.00388083 -0.00041809
 -0.00193321  0.00107773  0.00321105]",0.0006353429640362576,0.019263216381824735
2022-12-12,"[ 0.00800231 -0.00192828 -0.00929077  0.00135915  0.00909566  0.00280707
 -0.00514982 -0.00219168  0.00500223  0.00453546 -0.00138327 -0.00258309
  0.00186471  0.00401529  0.00100538]",0.0006753790684704328,0.009359063747583161
2022-12-13,"[-0.00209102 -0.00936531  0.00145434  0.00922936  0.00273678 -0.00527575
 -0.00211837  0.00516651  0.00452077 -0.00152433 -0.00258063  0.00202018
  0.00407266  0.00089682 -0.00158745]",0.0005695808987181691,0.017652177274533408
2022-12-14,"[-0.00648337  0.00055045  0.01242115  0.00250989 -0.00771695 -0.00235131
  0.00715186  0.0049267  -0.00321586 -0.00323477  0.00331746  0.00478892
 -0.00015978 -0.00244445  0.00103238]",0.0006360268659151459,-0.058396309925279465
2022-12-15,"[ 0.00061292  0.01298144  0.00284408 -0.00788597 -0.00276451  0.00722871
  0.00555143 -0.00290471 -0.00364253  0.00298458  0.0052145   0.00042872
 -0.0025482   0.00057054  0.00373744]",0.0005345441694204391,0.04853224787689811
2022-12-16,"[ 0.01338961  0.00286181 -0.00665474 -0.00321214  0.00597763  0.00559818
 -0.00190811 -0.00367149  0.00191355  0.00487454  0.00117352 -0.00223799
 -0.00018391  0.00313895  0.00239199]",0.0004862558847782035,-0.007138874161153072
2022-12-19,"[ 0.00281696 -0.00680359 -0.00269171  0.0061679   0.00516192 -0.00226868
 -0.00340099  0.00231355  0.00472622  0.00073525 -0.00226178  0.00018184
  0.00324633  0.00207214 -0.00071446]",0.00041534167475611346,0.03871111837688924
2022-12-20,"[-8.82719667e-03 -2.84092023e-03  2.65591112e-03  5.55676071e-03
  5.97958093e-04 -2.88717754e-03  1.13880538e-05  3.69003845e-03
  2.43414574e-03 -8.99619345e-04 -8.69786110e-04  1.82571814e-03
  2.59573991e-03  6.50283988e-04 -5.43390889e-04]",0.00047172953550025823,0.003931774908588622
2022-12-21,"[-4.76139495e-03  4.43724092e-03  3.02641124e-04 -7.33953521e-04
  6.96832479e-04  2.24312461e-03  1.38741794e-03 -4.50953681e-05
  2.90552679e-04  1.52432299e-03  1.55411632e-03  5.69810864e-04
  3.06709098e-04  1.03388053e-03  1.42201000e-03]",0.0005946294814504748,0.017155760411347865
2022-12-22,"[ 0.0049517  -0.00071103 -0.00098608  0.00138781  0.00256479  0.00084473
 -0.00041972  0.00065842  0.00188082  0.00129227  0.00020774  0.00044062
  0.0013417   0.00134937  0.00064325]",0.0005060678538280432,0.036148721077731316
2022-12-23,"[-4.28539925e-04 -1.33471924e-03  1.53317248e-03  2.86399455e-03
  8.25436297e-04 -6.49056438e-04  6.89106850e-04  2.13973854e-03
  1.35796392e-03  3.81602932e-05  4.00113818e-04  1.53080929e-03
  1.46748235e-03  5.48306475e-04  4.14663194e-04]",0.00042942987200909893,-0.016757795241390063
2022-12-27,"[-0.00319026  0.0028194   0.00108906  0.00021312  0.00051837  0.00147587
  0.00135748  0.00057904  0.00053354  0.00114946  0.0012952   0.00082774
  0.00062797  0.00096694  0.00118716]",0.0004490021620779409,0.032635996311928955
2022-12-28,"[ 0.00141988  0.00338513 -0.00379798 -0.00053971  0.00433059  0.00265227
 -0.00146664 -0.00066517  0.00268836  0.00249208 -0.00018117 -0.00037369
  0.00171182  0.00213491  0.0005434 ]",0.0005359884698839292,-0.03191564701620438
2022-12-29,"[ 2.15829021e-03 -2.65037503e-03 -1.13643092e-03  3.76919195e-03
  3.20586266e-03 -7.91625170e-04 -1.01751604e-03  2.15666516e-03
  2.87003589e-03  4.40581779e-04 -5.39770907e-04  1.24690514e-03
  2.33385488e-03  1.08127131e-03 -1.71689896e-06]",0.0004863400569282113,0.018216182713299358
2022-12-30,"[-0.00116994 -0.00211579  0.00578196  0.00336899 -0.00235111 -0.00161542
  0.00311516  0.00332289 -0.00040958 -0.00121019  0.00162837  0.002749
  0.00067734 -0.00056795  0.00087133]",0.000492855932836756,0.020180483928519947
2023-01-03,"[-0.00341615  0.00656952  0.00147084 -0.00259144 -0.00029167  0.00358222
  0.00237965 -0.0009097  -0.00053199  0.00215773  0.00232969  0.00021533
 -0.00029378  0.00130251  0.0019893 ]",0.0004916978173536284,-0.047102093273707485
2023-01-04,"[ 0.00853152 -0.00017417  0.00120683  0.00038211  0.00090336  0.0012736
  0.00102527  0.0006554   0.00077933  0.00110121  0.00107129  0.00080699
  0.00077421  0.00097887  0.00104908]",0.0005477741398833944,0.010647375973821406
2023-01-05,"[ 1.58102529e-03  8.39859987e-04  3.40550707e-03  8.11089095e-04
 -1.05712853e-03  3.40168173e-04  2.24310058e-03  1.61090496e-03
 -7.51520787e-05 -9.03916894e-06  1.35809106e-03  1.66151901e-03
  6.46152259e-04  1.38556331e-04  8.19099326e-04]",0.0005755228244709203,0.03307153521479358
2023-01-06,"[ 0.00016349  0.00365782  0.00018042 -0.00099209  0.00094348  0.00248471
  0.00129221 -0.00022987  0.00034442  0.00170419  0.00158245  0.00046509
  0.0002851   0.00113378  0.00148832]",0.0005188580666857413,0.03465665658964354
2023-01-09,"[ 7.73200989e-03 -7.43168993e-04  3.59641213e-03  1.01097615e-03
 -9.08992572e-04  7.96256044e-06  1.97727236e-03  1.85296661e-03
  2.29840036e-04 -2.00822262e-04  9.68340728e-04  1.69715317e-03
  9.91798734e-04  1.73725985e-04  4.75819807e-04]",0.0006748275646762707,0.0024876846213034787
2023-01-10,"[ 8.20532101e-04  3.40977446e-03  2.97819175e-03 -7.68157500e-04
 -1.30428967e-03  1.45356900e-03  2.80205276e-03  1.02353605e-03
 -6.39683699e-04  2.45401950e-04  1.87048802e-03  1.69037310e-03
  3.26232864e-04  2.53229839e-05  1.02274549e-03]",0.0006524144797539086,0.020950837488541377
2023-01-11,"[ 0.00133057  0.00305721 -0.00352189 -0.00133763  0.00339205  0.00357322
 -0.00022714 -0.00167679  0.00086817  0.00291606  0.00158324 -0.00052355
 -0.00018457  0.00162463  0.00198034]",0.0006797818674410088,0.01142528055298134
2023-01-12,"[ 0.00462761 -0.00357774  0.00115152  0.00346803  0.00189239 -0.00085411
 -0.0005714   0.00172113  0.00236883  0.00077845 -0.00034427  0.00050267
  0.00172348  0.00150909  0.00045006]",0.0006779817245294399,-0.01193943415072926
2023-01-13,"[-1.32400785e-03  3.38934939e-04  7.68171338e-03  2.28340743e-03
 -3.82871755e-03 -1.68465067e-03  3.93320975e-03  3.91216154e-03
 -5.88808388e-04 -1.94400114e-03  1.24714482e-03  3.30438448e-03
  1.37605857e-03 -8.58611307e-04  4.55398189e-06]",0.0007624605020296787,0.013180501258769014
2023-01-17,"[-7.27222037e-04  8.20320191e-03 -5.87721412e-05 -4.05326772e-03
  1.89801452e-04  4.92891127e-03  2.78282914e-03 -1.64346180e-03
 -1.17608196e-03  2.53529996e-03  3.21659869e-03  4.11715722e-04
 -9.39392968e-04  9.41786647e-04  2.57057229e-03]",0.0007384684362424981,-0.047183377743130056
2023-01-18,"[ 6.83265484e-03  9.48491980e-04 -5.27348297e-03 -1.60997081e-05
  5.85365416e-03  3.41755061e-03 -1.91964277e-03 -1.45620040e-03
  2.89251025e-03  3.72285769e-03  5.11049518e-04 -1.02970130e-03
  1.08715110e-03  2.88858704e-03  1.70969105e-03]",0.000701909351670135,-0.0007379567152166321
2023-01-19,"[ 0.00513322 -0.00499144  0.00559525  0.00512577 -0.00084853 -0.00336405
  0.00062309  0.00415981  0.00230577 -0.00126482 -0.00114018  0.00179138
  0.002818    0.00084518 -0.00074256]",0.0009231432045314308,0.03942316523447356
2023-01-20,"[-0.00542749  0.00560791  0.00493333 -0.00078378 -0.00317042  0.00067701
  0.00402298  0.00221603 -0.00116123 -0.00099641  0.00177848  0.00270334
  0.00082725 -0.00063024  0.00032111]",0.0007894531622462955,0.006064838636092373
2023-01-23,"[ 0.00264183  0.00501468 -0.00483846 -0.00313452  0.00330501  0.00497833
  0.00043379 -0.00260292 -0.00022063  0.00308814  0.0024983  -0.00032735
 -0.00095832  0.00101562  0.00227517]",0.0008545459086208541,0.030195280523844445
2023-01-24,"[ 0.00429648 -0.00418536 -0.00414755  0.00315024  0.0056708   0.00079723
 -0.00299794 -0.00049656  0.00344289  0.00288702 -0.00045726 -0.00123532
  0.00114723  0.00263774  0.00128223]",0.000757437879917604,-0.04944734996643379
2023-01-25,"[-0.0024765  -0.00736444  0.00755542  0.0079362  -0.00249764 -0.00535727
  0.0025579   0.00651584  0.00095441 -0.00341617  0.00016033  0.00444581
  0.00245625 -0.00142664 -0.00063521]",0.0008277879008428963,0.004910074708904374
2023-01-26,"[-0.00473601  0.00579283  0.005547   -0.00137083 -0.00392291  0.00078385
  0.00442382  0.00193958 -0.00181792 -0.00113905  0.00208685  0.00266164
  0.00029229 -0.00098438  0.00046044]",0.0006497467858376846,-0.008600560730295047
2023-01-27,"[ 0.00476825  0.00655212 -0.00486653 -0.00432727  0.00383236  0.00564649
 -0.00048156 -0.00341547  0.00075668  0.00412007  0.00161137 -0.00168739
 -0.00049116  0.00243509  0.00219562]",0.0006807640528570283,0.0029830278751306837
2023-01-30,"[ 0.00674566 -0.0037789  -0.00374351  0.00284449  0.00533763  0.00073918
 -0.00271595 -0.00012262  0.00348767  0.00255315 -0.00065121 -0.00092244
  0.00157013  0.00258453  0.00090224]",0.0005759260437585822,0.017048887167446646
2023-01-31,"[-0.00416904 -0.00377427  0.00256788  0.00538347  0.00089636 -0.00272129
 -0.00024791  0.00344552  0.00260633 -0.00063397 -0.00097124  0.00153577
  0.0025921   0.00090131 -0.00047939]",0.0005010509765646199,0.0071859463617438965
2023-02-01,"[-0.00337059  0.0026979   0.00606128  0.00081295 -0.00317514 -0.00023598
  0.00388527  0.00276953 -0.00088672 -0.0011013   0.00177673  0.00282521
  0.00082744 -0.00062449  0.00054191]",0.00044007716408385857,0.03450848549217832
2023-02-02,"[ 0.005103    0.00571398  0.00274952 -0.00330148 -0.00131065  0.00378147
  0.00345309 -0.00071654 -0.00144683  0.0017192   0.00306061  0.00084412
 -0.00076005  0.00063281  0.00225084]",0.0004754690781118646,0.022382674321399024
2023-02-03,"[ 0.00638852  0.00211688 -0.00228889 -0.00108062  0.00298491  0.00293077
 -0.00031933 -0.00105295  0.00137087  0.00253446  0.00087418 -0.00045139
  0.00056002  0.0018605   0.00136179]",0.00043971173895046177,0.008676003820096659
2023-02-06,"[ 0.00051572 -0.00172116 -0.00496641  0.00251083  0.00585713  0.0010782
 -0.00308836 -0.00040201  0.00375137  0.00277462 -0.00087704 -0.00114108
  0.0017445   0.00279342  0.00075627]",0.0004999357980669918,-0.0368557524714195
2023-02-07,"[-4.73129205e-03 -5.26783699e-03 -1.80667723e-03  6.14397926e-03
  4.59200440e-03 -2.06557549e-03 -3.09354317e-03  1.97660093e-03
  4.49686670e-03  1.22670742e-03 -1.90694110e-03 -2.99945526e-04
  2.77650304e-03  2.49899173e-03 -8.79347200e-05]",0.0005974811330565734,0.011923933751111997
2023-02-08,"[-0.00663626 -0.00184384  0.00455329  0.00470637 -0.0008082  -0.00272619
  0.00104988  0.00389172  0.00181374 -0.00118926 -0.00053781  0.00210832
  0.00248624  0.00047969 -0.00051058]",0.0005746086736492667,-0.005788835583442618
2023-02-09,"[-0.0005782   0.00414437  0.00556936 -0.00078386 -0.00328077  0.00090583
  0.00427865  0.0019624  -0.00149027 -0.00071569  0.00231485  0.00264979
  0.00031125 -0.00069956  0.00086672]",0.0005360984743641036,-0.019074953865224013
2023-02-10,"[ 3.44314229e-03  6.11292532e-03 -2.40347459e-03 -3.69231960e-03
  1.91576220e-03  5.11803605e-03  1.65294345e-03 -2.15375313e-03
 -6.82313656e-04  2.92348468e-03  2.99679576e-03  9.72856388e-05
 -9.81138002e-04  9.92183913e-04  2.56054503e-03]",0.0005155031462197336,0.019650556568489713
2023-02-13,"[ 0.00334472 -0.00273518 -0.00580991  0.00177702  0.00597172  0.00146349
 -0.0035039  -0.0015342   0.00314703  0.00314377 -0.00064158 -0.00192331
  0.00070169  0.00262847  0.00116031]",0.0005319904794624708,-0.0005631881040895413
2023-02-14,"[-0.00019067 -0.00605321  0.00325327  0.0058068   0.00020487 -0.0036324
 -0.00014314  0.00385388  0.00216355 -0.00148732 -0.00113384  0.00187538
  0.00241381  0.00015967 -0.00088451]",0.0005263066255462143,0.01567273770747283
2023-02-15,"[-0.00649434  0.00408357  0.00406448 -0.00043505 -0.00254119  0.00079681
  0.00337058  0.00132438 -0.00133644 -0.00036401  0.00208011  0.00193233
 -0.00011433 -0.00053795  0.00103012]",0.0005020731910355397,-0.025235061753371837
2023-02-16,"[ 0.00153413  0.00505368 -0.00118847 -0.00253204  0.00119562  0.00380522
  0.00169829 -0.00115821 -0.00048995  0.0020563   0.00243501  0.00051701
 -0.00048009  0.00070805  0.00194097]",0.000517929757444301,-0.01831495098809823
2023-02-17,"[ 0.00437166 -0.00156027 -0.00392818  0.00238279  0.00534777  0.00116575
 -0.00224715  0.00024046  0.00356732  0.00241099 -0.00051991 -0.00032411
  0.00205471  0.00248638  0.00070146]",0.000505394815911491,0.05260815836554246
2023-02-21,"[-5.37555709e-05 -4.13482841e-03  3.29380923e-03  5.20809654e-03
  7.23183087e-04 -2.50729180e-03  6.01356144e-05  3.51045892e-03
  2.60283106e-03 -4.77800857e-04 -7.79644728e-04  1.59782575e-03
  2.63729107e-03  1.07270022e-03 -2.87873243e-04]",0.0004876890490935968,-0.016003014389226983
2023-02-22,"[-0.0073285   0.00321178  0.00121462  0.00076523  0.00029173  0.00091454
  0.00141816  0.00111173  0.00059523  0.00066401  0.00110372  0.0012008
  0.00088024  0.00069089  0.00088348]",0.0005893134472065674,-0.038917938168415885
2023-02-23,"[0.00329184 0.00141449 0.00068625 0.00023453 0.00103933 0.00159888
 0.00115288 0.00054539 0.00070204 0.00124684 0.00130414 0.00088226
 0.00069326 0.00097106 0.00121803]",0.000496450164659964,0.023173265409560436
2023-02-24,"[0.00230643 0.00116894 0.0018604  0.00071134 0.00023263 0.0008694
 0.00151994 0.00124396 0.00061579 0.00060287 0.0011058  0.00130495
 0.00097319 0.00068774 0.00084877]",0.0004689953343947906,-0.028174080223798092
2023-02-27,"[ 3.92804712e-04  2.08783283e-03 -5.89432216e-04  2.36645585e-04
  2.02605297e-03  2.20195845e-03  7.84425735e-04  9.94915764e-05
  9.83093469e-04  1.88184381e-03  1.51285937e-03  6.40352468e-04
  6.01711869e-04  1.29495666e-03  1.59499157e-03]",0.00045004840147606597,0.024181251126185237
2023-02-28,"[ 0.00237647 -0.00053308  0.00118484  0.00218302  0.00156018  0.0004183
  0.00052067  0.00149648  0.00177897  0.00108067  0.00058591  0.00097573
  0.0015297   0.00141631  0.00091725]",0.00039985701309328247,-0.01141192931911628
2023-03-01,"[-0.00072415  0.00108203  0.0022019   0.00142472  0.00013525  0.00030682
  0.00144205  0.00172986  0.00089406  0.00033802  0.00082291  0.00146928
  0.00131061  0.00071263  0.00061817]",0.00033864997875464743,-0.011078072012621395
2023-03-02,"[-0.00093061  0.00189004 -0.00019551  0.00042685  0.00156096  0.00168288
  0.00078219  0.00033127  0.00087458  0.00145552  0.00125033  0.00070037
  0.00064554  0.00106653  0.00127916]",0.000360159898674202,0.021790343643212143
2023-03-03,"[ 5.22842288e-05 -4.71440420e-04 -1.45428951e-03  1.91116556e-03
  3.07119377e-03  1.12747907e-03 -5.05906198e-04  3.92243316e-04
  1.95678406e-03  1.84098483e-03  6.09133390e-04  2.51177498e-04
  1.05831386e-03  1.62278936e-03  1.21339877e-03]",0.00038304748202049645,-0.013870270880468225
2023-03-06,"[ 2.01235352e-03 -1.41749198e-03  4.40528364e-03  3.14206067e-03
 -7.05215391e-04 -1.48288048e-03  1.38365101e-03  3.12275490e-03
  1.49082482e-03 -5.55151612e-04 -3.83343083e-05  1.81778752e-03
  2.12787660e-03  7.49381692e-04 -4.17163845e-05]",0.00043047396389643946,0.013591020965219434
2023-03-07,"[-1.41599648e-03  4.41880346e-03  3.18932800e-03 -7.59939308e-04
 -1.55208301e-03  1.39725802e-03  3.16251972e-03  1.45705916e-03
 -6.29676690e-04 -5.24650294e-05  1.85940414e-03  2.12846902e-03
  6.84124715e-04 -9.00580818e-05  7.81184401e-04]",0.00036193016264178036,-0.0387137361645112
2023-03-08,"[ 4.72549337e-03  3.24395996e-03 -1.92456395e-03 -1.37308216e-03
  2.71596702e-03  3.21761353e-03  8.82743939e-05 -1.00328204e-03
  1.22885034e-03  2.58898381e-03  1.12594314e-03 -2.75439750e-04
  5.70045886e-04  1.86666303e-03  1.48635868e-03]",0.00031466908017153115,0.01482753302694537
2023-03-09,"[ 3.27622459e-03 -1.23368899e-03 -1.71651830e-03  1.77626514e-03
  3.44352677e-03  1.22192723e-03 -9.43359517e-04  6.57221459e-05
  2.19094980e-03  2.15050505e-03  4.12285532e-04 -1.91119266e-04
  9.97608184e-04  1.92201288e-03  1.29637501e-03]",0.00027127866483069854,0.01057697649817018
2023-03-10,"[ 8.23249896e-04 -1.87485662e-03  4.59707596e-03  3.59403355e-03
 -7.47486309e-04 -1.77335782e-03  1.41296698e-03  3.36929589e-03
  1.51087802e-03 -7.31576121e-04 -4.13271145e-05  2.01110126e-03
  2.19281030e-03  6.06440418e-04 -1.09551786e-04]",0.00031955223886476707,0.006736301360467796
2023-03-13,"[ 0.00336941  0.00441339  0.00890934 -0.00054929 -0.00566566 -0.00046109
  0.00579996  0.00399714 -0.00176659 -0.00254616  0.00181695  0.00414207
  0.00151305 -0.00138988 -0.00038891]",0.000526525128150622,0.04343044109547289
2023-03-14,"[ 0.00850269  0.00843195  0.00396554 -0.00571838 -0.00338467  0.00446129
  0.00524839 -0.00064503 -0.00313267  0.00066957  0.0038228   0.00186253
 -0.00122212 -0.00067681  0.00190313]",0.0006980832823566492,0.03626744674831648
