Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2022-05-20,0.9994988761924398,1.0022707321384698,1.0037528074449231,1.0089739153070092,1.0130609501732735,1.0160182709450793,1.017620635495095,1.0218208884761424,1.0272756911841956,1.0225251236573576,1.0197798929413247,1.016843201384169,1.0188970954781809,1.0241032521514968,1.0254386214091507
2022-05-23,1.0001633833372399,1.007019516705244,1.0096659867986748,1.012405880478282,1.012961958344163,1.0144811247604617,1.0143454824420894,1.0232046578821072,1.02136617316573,1.0193001724064792,1.0123183500522241,1.0089679869784671,1.0084225026576197,1.0151364533990066,1.019891307562277
2022-05-24,1.0093790106600868,1.010499244390541,1.0121902022427804,1.0228650329036413,1.0243091558726012,1.0197318458469047,1.0300615509050715,1.0265055712673545,1.0360069396728797,1.0310408075538882,1.0332140814703397,1.030912915047174,1.0282277017986403,1.027998876414067,1.03515058246274
2022-05-25,1.002037832312951,1.0084561781960049,1.0150615377871064,1.0177854831002604,1.0210239029157906,1.018561266461522,1.0252574868302224,1.0163702160362131,1.0321451684525662,1.0283391924921137,1.0268341472646716,1.018835278670335,1.0232206827215873,1.0325990599617516,1.0371657336664248
2022-05-26,0.99931262926449,0.9987100288801228,1.0097119779955326,1.0109571249863774,1.0319742453060115,1.0280893627073926,1.0218317220879811,1.0144378637919222,1.0204189973401194,1.018517968560234,1.026328348364514,1.0261063536900696,1.0202399137486549,1.028292739464703,1.0259125980313617
2022-05-27,0.9992806910119261,1.0088171017714895,1.0139531970047373,1.0109970257127094,1.02051676316622,1.025966796595997,1.020311483754927,1.0096886149176494,1.021652866742717,1.0209505903093816,1.0333206432333595,1.0293229203232042,1.0189500926645467,1.020917284871763,1.0246996846819747
2022-05-31,1.001808417492,1.0123749756113307,1.014009767043795,1.0142646497919203,1.0158655772941865,1.0209799123085623,1.0198458870392089,1.0093097483919644,1.0078401332204354,1.01510005707732,1.0239804999687134,1.0305953555496614,1.0168298694887814,1.0214953180936417,1.0215220325617762
2022-06-01,1.0070431699656672,1.0052961139612657,0.9989872889355884,1.0160320195183032,1.0133951085636894,1.018397498138972,1.0105277000590238,1.0093948140154898,1.0102132631404006,1.0088221265363797,1.0175657495606802,1.0196044333472698,1.0155979970248046,1.0204451416844418,1.0197500071132615
2022-06-02,0.9991672320981518,0.9981704598606167,1.003443703129812,1.006341762920641,1.003685195208473,1.003325648999781,1.005678758069152,1.005283952513625,1.0057917349790018,1.0132683871017583,1.0155208047379607,1.0244989499304349,1.0161548547160981,1.0205258522546767,1.0209960037260992
2022-06-03,0.997955287851062,0.9982805731624922,0.9982855624416759,1.0054392717100011,1.0021573939841983,1.0023184008110702,1.0000165585315997,1.004127561857051,1.0050040043764255,1.0095306708939078,1.0107136299421533,1.0136256696899506,1.013615167525722,1.018086294717875,1.0202592570555948
2022-06-06,1.0004125064327545,0.9957333546360145,0.9998995099682711,1.0058547766817898,1.0044041997469628,0.999670631287018,0.9956842187732937,1.0024317639301292,1.0060790983035444,1.0084802288622994,1.011865021588024,1.0113132490917016,1.0137643303486332,1.0168049565595476,1.0179686689123308
2022-06-07,1.0006227584138443,1.0017178291136755,1.003089106864214,1.0068945376086118,1.0078437706151488,1.0038437591311955,0.9995442793111899,1.0018349610692885,1.0043029850244718,1.008029954328708,1.010733832955972,1.0095296507774527,1.0103934872534295,1.0155827932346488,1.0197096000806212
2022-06-08,0.9977886522215326,1.0046123024395528,1.0051693131549428,1.0094830766258776,1.0040257533207912,1.0009277326853478,0.9965227283128322,0.9980348930667137,0.9971218212248051,0.9986970752783926,0.9996049338464384,1.0036652578780971,1.004203579639903,1.0043210510037535,1.005590766472611
2022-06-09,0.9976681688341421,0.9979986104802303,1.0010256035152059,1.0081752219230529,1.002258074083934,0.9990203581664919,0.9966287681253486,0.9927739146996452,0.9936037188759488,0.992113358447436,0.9959679825661887,0.9953178383068877,0.9953833417022423,0.9906733141770815,0.9970144907606621
2022-06-10,1.0030069393734105,1.002680571255711,1.002698832493608,1.0007505531869125,1.0059201699693068,0.9939113119632863,0.9853943585272289,0.9756672234494376,0.979811367167137,0.9648779947250185,0.9590369084269866,0.9657050616081139,0.9585869115018223,0.9582846064256636,0.9646261654488008
2022-06-13,1.0048198011071874,0.9882162924459095,1.026689138864244,1.020686071042348,1.0145061870659253,1.0074575392920813,1.0241828896033092,1.0188250700966253,1.0056336553113465,0.9885681825828317,0.9742319503508342,0.9861438038115466,0.9741445317252821,0.9792157698134341,0.9827061713359374
2022-06-14,0.9855274998759576,1.0049948659847738,1.0256986337108014,1.0157861600963465,1.0173166002718823,1.0174596855691322,1.0233738276005633,1.019060241165275,1.004984557391183,0.9935989614785515,0.9806972082576909,0.9928135158668583,0.9850558309669601,0.9887816482206031,0.992895135348594
2022-06-15,0.9992704538208085,1.0108312687891372,1.0133742357240079,1.002207887728967,1.0141888551187943,1.0208501913641104,0.9920033948594725,0.9828019315955164,0.9837407208734643,0.9798503900570467,0.9823723546645968,0.983475240123286,0.9740845860479759,0.984965940413027,0.9820207349860972
2022-06-16,1.0123237234187556,0.999432669875997,0.983925376219553,0.9719322267660815,0.9994974408120331,0.9945660190474848,0.9880168332830982,0.9762042024584471,0.9799669814875694,0.9654172031686487,0.9684665665807378,0.9756367559131074,0.970281805108565,0.9787245627607526,0.9799053130375301
2022-06-17,0.9996045714136073,0.9826494643577545,0.974797768324631,0.9738256483721748,0.9674379224806151,0.9663218923031451,0.9727823064776809,0.9671092111706582,0.970888932405554,0.9604209090746453,0.9627335635138448,0.9655032892939319,0.9617027445050985,0.9631007691376494,0.9574434626983757
2022-06-21,0.9968210212009485,0.9844129731162335,0.9816104621686011,0.9799013376574767,0.9722778735440321,0.9645387582858476,0.9766320971617805,0.9742652850208324,0.970228910716877,0.965864866682291,0.9668470145767837,0.9674178771968429,0.9735614772206482,0.9743966950361295,0.977446181430857
2022-06-22,0.9987328365082102,0.9816116818504815,0.9843847666493768,0.9773948753191769,0.9704441829825463,0.9684162102124024,0.9606146244951189,0.964137376640072,0.9685163525701941,0.9677523127609912,0.9667299341117066,0.9636222007814349,0.9704276424532106,0.9730441483644431,0.968806528598463
2022-06-23,0.9922065745805176,0.9877838020817126,1.0008487942776825,0.9913315987104758,0.9920638875924799,0.9839908053605252,0.9909037083026047,0.9783771098699761,0.9845363432569207,0.9786098865530545,0.9805584347036903,0.9773212335695757,0.9798369524815211,0.9879265918837977,0.9809091700076071
2022-06-24,0.9898678918399599,0.987959314761898,0.9784212597667838,0.9790117941501022,0.9696636329813945,0.9713116671696779,0.9886136969829596,0.9777178227544076,0.9762545692252199,0.9774829790397708,0.9714388603408728,0.9732371639891904,0.9836329370306516,0.9857515668822333,0.9777605038913841
2022-06-27,0.9924022173118238,0.9867530086286324,0.9845426381212674,0.9749686565149187,0.969644471236094,0.9655452544162003,0.9836471024365185,0.9769882848435539,0.9773553606654767,0.9798169291748247,0.9761007745965052,0.9793988511534694,0.9902480129157069,0.9929793136123076,0.9932913094238865
2022-06-28,0.990147415563569,0.9853701048670473,0.982061965908491,0.9766878695079976,0.9694907155932131,0.9691452214599633,0.9827596235530673,0.9793466794712183,0.9780078920966454,0.9832070378848402,0.976157489796398,0.9782172456339014,0.9905759611593773,0.992285672343507,0.9930432274267288
2022-06-29,0.9922549239609316,0.9793403952061994,0.977482700563652,0.9819994996340812,0.991427150181289,0.9952810689857985,1.0050517910641672,0.9907018581661725,0.9940832290213792,0.9913565169138023,0.9887662979569504,0.997200446068185,1.001253656583236,1.0059847372418274,1.0036946501381978
2022-06-30,1.0075402988381026,1.001284232771314,0.9964357020545899,0.9946626132615974,1.0041845868627326,0.9949341022833457,1.0018322858607325,0.9940290496388045,1.0120209254977635,0.9992376496919414,0.9931599751284782,0.9975390971998083,0.9952972889418195,1.0080537455449345,0.9884078162694167
2022-07-01,1.010273887688204,0.9983818583612647,0.9955610397306978,0.9938391363632484,1.0004575341514144,0.9936830008248421,1.0022642267866053,0.9810431388819719,0.993934923619541,0.998265395456968,0.990540335256459,0.9921267884299066,0.975717785937755,0.9781625260513104,0.959792583760678
2022-07-05,0.9999921931601128,0.9747855775409652,0.9827079532696511,0.9642454454339189,0.9381194716760191,0.8967654495940094,0.8805019969489086,0.8658441477081014,0.8597187212596422,0.8426554008389046,0.8398377683301302,0.8474594002384641,0.8625256852787281,0.8453433067489962,0.8294848946673349
2022-07-06,1.0003641098098155,0.9873516510399091,0.9972898130572054,0.9785767024446271,0.9641345956718255,0.9493566297721773,0.9215169499036863,0.923119737300553,0.9061781340002254,0.9106116885579396,0.9219571686801733,0.9118868748101104,0.9297232749040029,0.9279171995318376,0.9268889073193394
2022-07-07,1.0007555388859444,1.0018272801673762,0.9977756060041066,0.9936474518648671,1.0027255051613322,1.0067716215051776,1.0035940331584505,1.0093559270072965,1.0218386126057386,1.0099993337332334,1.0108402943156067,1.0107730437215319,1.004306132706474,1.002111961885432,1.0013451870897925
2022-07-08,0.9926841034969204,0.9959265442710878,0.992947240461563,1.0017040086426618,1.0055959085327795,1.0010557515163852,1.0140766690234033,1.0192339696772574,1.0116674888335964,1.0187701541381526,1.0212467978106623,1.0168245417871424,1.0106734443066063,1.0156906902827698,1.0061347626497434
2022-07-11,0.9925123751902593,0.9907935573684898,0.9951983550827892,1.0020183549053163,0.9992132043315028,1.0086254670942463,1.013895416677412,1.0124155872252367,1.0136143582903863,1.0130715935798666,1.0095033373723787,1.0106229120250743,1.0011821115647013,1.0034064750491087,0.9968414223843307
2022-07-12,0.993679152071483,0.9917028606144161,0.9936323178034735,0.9928124210693658,0.9925904465434914,1.003757502941467,0.9985018878444362,1.002639139449735,1.0132575206314167,1.012111792498751,1.0078754994682084,1.0052380036597608,0.9968433988009165,0.9963176318870837,0.9934194397532851
2022-07-13,0.9980077989829094,0.9965081282603083,0.9953654516211101,1.0000431635585232,1.0011948026535902,0.9933997404559831,0.9928803915203496,0.9939644272054212,0.994113416058995,0.9983307945113823,0.9983280724211895,0.9971974783264781,0.99166679496277,0.996414811255335,0.9936876714550599
2022-07-14,0.9998745826788987,1.0042377298970564,1.0076069360511335,1.0155149089574325,1.0175206840620872,1.0121839259999517,1.0148658810820932,1.004823494616225,1.008311939702752,1.0102890425657203,1.0061509774261947,1.0085495741057295,1.0001675277812319,1.001552293408308,0.9947434636636975
2022-07-15,0.996064492784971,0.9978808068374693,1.0056420012017808,1.0130296032803663,1.016960837394435,1.0109262200534133,1.0119478516539642,1.004019755466305,1.0102411985677506,1.0086703811322413,1.0050927311889797,1.0102579156258022,0.9996569065859978,1.0015151129705189,0.9940220464802078
2022-07-18,0.9919779475974115,1.0007585950899545,1.0009529053469068,1.005319269653367,0.9996384598214838,0.9946978801805823,0.9888172520957759,0.9909136489150524,0.9955047682658221,0.9968459721449746,1.0015399319835594,0.9987915046986933,0.9941454110441026,0.9977122785014041,0.9932077276489065
2022-07-19,0.9951912112422463,0.9994096072862753,1.0008709159482942,1.0043014967923316,0.9984292576988103,0.9918009987478712,0.9875027636400133,0.9914918145233687,0.9949686124547228,0.9950824398182783,0.9975535990280145,0.9972075360290706,0.9909822440313171,0.9936233211981436,0.9905551690929926
2022-07-20,0.9938560259183284,0.9981549173743374,1.0018016996165537,1.0033382890396867,0.9969791658817023,0.9940897324091474,0.9863741916098653,0.9904921285546644,0.9943520372180865,0.9952151819751228,0.9975977722134941,0.9974069425994188,0.9913325898709815,0.9921917757028109,0.9896509372306571
2022-07-21,1.015002483915869,1.013461319362802,1.007547250869135,1.0053801920489345,1.0038148066590984,1.0222555486943228,1.0088398929151372,1.0069762226899046,1.0214685583801464,1.020752092969921,1.01442223713856,1.004793113057169,0.9979290067461768,0.9987407666690755,0.9971963821457996
2022-07-22,1.0107246548569657,1.0025048389653397,0.9945696396607798,0.9798552482970974,1.0100262247060021,1.0076588370078345,1.0082712652723758,0.9995506560029551,1.0293952339240355,1.0258905739082222,1.0345653384539444,1.0285679191867674,1.0041241852807063,1.0113491951062288,0.9874348958914132
2022-07-25,0.9979134556193573,0.9946026643309054,0.9985325322838823,1.002364824540824,1.0048368500714953,0.9866961864105069,1.0023261008961892,0.9866535934198787,1.0103207013797273,1.0058695939647007,1.013161597196951,1.0045208598962443,1.0082710039139557,1.0040882970700449,0.9828917280659827
2022-07-26,0.9988613604902149,0.9998325139448582,1.008289789529981,1.0007003872897782,0.9973617469829289,0.994892064776115,0.9901141487790407,0.9900517175027569,0.9948239789482458,1.0000162694134105,0.9956203758172143,0.9977278122760798,0.9916997425488562,0.9937225030069081,0.9893428026493574
2022-07-27,1.001986631056153,1.0050092861287754,1.0072536560066323,0.9982502897020755,1.0061223437220983,1.0017627902841997,1.00547596503203,1.0027662787726421,1.0051758713765242,1.007889906024453,0.9997482241677059,1.0016137192745669,0.9899539918973841,0.9944891941666179,0.9867430786446366
2022-07-28,1.0103765611926607,1.0089878877657394,1.015977210786196,1.0203631818262253,1.0227013816353006,1.0243282900762605,1.0281871634120074,1.0367688413230278,1.0479061831770762,1.038975340235619,1.0289462567799645,1.031830578003082,1.0116652509957287,1.0059053066453414,0.9980446970184143
2022-07-29,1.0031833930503353,1.0089700507703936,1.0100519793376863,1.0134266888246217,1.0127287989003604,1.0089673086236344,1.0146234994542978,1.0190945970891547,1.0279788908770022,0.9983881528018624,0.9934969616658893,0.9926996338090329,0.9923630237127705,0.9904001137978173,0.9867982855483785
2022-08-01,1.0078564146793376,1.0164360305048752,1.012903888478442,1.0112773402749387,1.0087795525440888,1.009897631369099,1.0091232390930944,1.0138528321152371,1.0159035656765314,0.994235320910935,0.9786950412810674,0.9752688878506192,0.9754639342868296,0.970263978978776,0.9692121116462178
2022-08-02,1.0097776497758402,1.0069294232627524,1.0081206873644375,0.9993702268208173,0.9973442457760574,1.0052914197783438,1.0075539723895002,1.006809446263555,1.0131485744192796,1.0197384189360832,1.0088480923417404,0.9964382515471573,0.9929600424715008,0.9836410053398862,0.9879263177034054
2022-08-03,1.0014459228041381,0.9987778079315062,0.9933574102482514,0.9933344770684971,0.9996729042178562,0.9979338003503286,0.9919696946749917,0.9914172621314326,0.9937191253349512,1.0005673882583894,0.9974619531363291,0.9972359699344403,0.9888157226103865,0.9954706215047602,0.9893882039205544
2022-08-04,1.0020546263591612,1.0001418550093308,0.9964669401821203,0.9924432424182981,0.9864865657181522,0.9899359363619237,0.9892356907061023,0.9926194769181019,0.9976790941736488,0.9974984307568441,0.9995182007402477,0.9981859300665635,0.9942388874052814,0.9909410452212822,0.989490980023799
2022-08-05,1.0019079675520106,1.0015966751489522,0.9999281408363349,1.0071755395806945,1.0061702854357863,1.0113608720047376,1.010247015361466,1.014270955112773,1.0147224508856614,1.0248046581347823,1.0188919368893394,0.9994237192938178,0.9917546727876411,0.9900433781248769,0.9915055871815089
2022-08-08,1.0010642410896666,0.9973003473869839,1.0019716866224198,1.0050888888341798,1.0000118216108995,0.9948751973155722,0.9900493839933161,0.9887678201641157,0.9968375118229735,0.9924486351503874,0.9917271639312258,0.9920600796538415,0.9863214566253308,0.9842773137274203,0.9824469032954488
2022-08-09,1.0017086467704268,1.005721982514565,1.0029755915997078,1.00030018572201,0.9977971218947799,0.9927911961798498,0.9848794355168926,0.9830900984915465,0.9898888335457957,0.983678093866763,0.9842084674535383,0.9835378112548419,0.9757833178464697,0.9772936261790777,0.975950635698682
2022-08-10,0.9957348259989387,0.9982272558780199,0.9952853641478485,0.9962123825329414,0.9956265882781374,0.9936010693505373,0.9893393938904839,0.9863370221420046,0.9932835841877201,0.9859604587846306,0.9863234300686079,0.9849984580839302,0.978210456450862,0.9795743669328008,0.97236522096351
2022-08-11,0.9964537702883594,0.9953667485371317,1.00035977805131,0.9965586056706641,0.9910048780676972,0.9916398612689187,0.9869963920503014,0.9833056671067246,0.9885095280157654,0.9822746672196543,0.9815706819070908,0.9838561368195637,0.9747916749039544,0.9794848583984473,0.9738768724900406
2022-08-12,0.9993026619217492,0.9964944412749097,0.9957245203615926,0.9931980168897222,0.9922347686339279,0.9936602003518317,0.9873036995225415,0.9852720984035236,0.9852626786661718,0.9827832636080401,0.9840216327304987,0.984272482369164,0.9770355124237048,0.9799181066219822,0.9740077662839935
2022-08-15,1.0021799556389361,1.0005647630595693,0.9960817401786728,0.9938113897419033,0.9925397471973977,0.9907567744666995,0.9903790005728866,0.991308592443113,0.9926148497128223,0.9928931405233387,0.9922421577840658,0.9925164661098562,0.9884224528570926,0.9882102065673259,0.9846832080246011
2022-08-16,0.9954884241600682,0.9953350744155197,0.9953854764961276,0.9938932434502415,0.9908143270960557,0.9897429190039421,0.9882186756418494,0.9866897619685149,0.9897717608087245,0.9889633533809545,0.991188598885264,0.9896876582944639,0.9846998897897465,0.9905445859960617,0.9847526467985666
2022-08-17,0.9943607923409674,0.9923131992359677,0.9939343729413039,0.9832689769677542,0.9742814771648228,0.9678467672338956,0.9739083107447712,0.9730390715209316,0.9749145892554912,0.9712600379651444,0.9758688424974659,0.9735288010053849,0.9758475704283649,0.9791835503522209,0.9731986284897913
2022-08-18,0.9963410364795972,0.99365471768786,0.9911717375901788,0.9872778582567139,0.9908539277507411,0.9840529508409104,0.9871627009028585,0.9910548550257339,1.0006854837171315,0.9958122136727389,0.9965469687689361,0.9889146746577879,0.9825522489393462,0.9874786375556908,0.982598838658874
2022-08-19,0.9934449310371656,0.9905522821583956,0.9866828854168429,0.9820140417217871,0.9777459748995936,0.9772921626660159,0.9794924324996821,0.9808283658636217,0.9826934830719973,0.97992300325402,0.9844389704445424,0.9785174464436976,0.9788810590056423,0.9833929433381536,0.9792967736948132
2022-08-22,0.9969170629501185,0.9910430165432916,0.9957074674203648,0.9965809682665941,0.9995872720678614,1.004254616189181,1.0066729610725598,0.9911577627011131,0.9911498552358,0.9926027697030284,0.9927377335225791,0.9916534861554136,0.9868720667453011,0.9921073276305115,0.9844765815941217
2022-08-23,0.998576049534936,0.9956047909640408,0.995694397928097,0.9954768258629084,0.9969391867156366,0.9890372882983653,0.9890707210793116,0.98734724641996,0.9906248275966412,0.9928747019949027,0.9938541591370037,0.9930134911366896,0.9871326789713954,0.9921263439059093,0.9862056001421832
2022-08-24,0.9930706915473582,0.9909500358344097,0.9945782570363626,0.9898957499488765,0.9870755635492796,0.9904982135674643,0.9964241194271851,0.9862553843614404,0.9820062384935392,0.9817513017772719,0.986207658971367,0.9833824989537426,0.9767034072779688,0.9861780232537639,0.9832774921138444
2022-08-25,0.99625659178739,0.9923007693616648,0.9942579895793452,0.9909317248972482,0.9935175226441472,0.9971694026206318,0.9970823541111868,0.987962011548408,0.9879187897336421,0.9935836623008153,0.9969304001745201,0.9960924152868773,0.9902619519896763,0.9941838728158818,0.9862190207642967
2022-08-26,0.9917164234197929,0.9899466435680422,0.9870599747355197,0.9875092782814628,0.9928570380230757,0.994757575448062,0.9977672907946843,0.9892210384957062,0.9873089403256783,0.9935679034665028,0.9960005982060681,0.9984421512456306,0.9938170007859698,0.997369130702708,0.9932839698719894
2022-08-29,0.9928155202795874,0.9892683472279908,0.9908342484817233,0.9907348308617473,0.9967845612229954,0.9992121016504167,1.001663160318559,0.9932287694174985,0.9877308921936968,0.994184827839892,0.996505620396206,1.0026370181696975,0.9952540490782272,0.9991909807155847,0.9956598674293027
2022-08-30,0.9920878226021379,0.9871266225142976,0.9900093009726711,0.9907027991721017,0.9958576146325433,1.001705898986193,1.008300959699329,1.0074216717965268,1.0051627996194845,1.0075396390669578,1.0031733483663692,1.0112182536097054,1.001834422269375,1.0052208398439435,0.9996808270716525
2022-08-31,0.9899858774688509,0.9907055750458601,0.9928688677950513,0.9938110901702083,1.0015927415582204,1.0086852470682093,1.0143798022851223,1.0098997067579365,1.0081325775010348,1.0086430554819805,1.0070451970334446,1.014134165418896,1.004529016485277,1.0097320200098476,1.002425754123672
2022-09-01,0.9920344550115636,0.990697914190384,0.9937128004304274,0.9948716890332312,1.0023749059016218,1.0016336994810215,1.0142108268428114,1.0097061899882314,1.007438411730781,1.0088111505427129,1.0109314620324261,1.0136649431965075,1.0125772603000212,1.0127615912111243,1.013327905417961
2022-09-02,1.0013773391979002,0.996891294849881,0.9907278732063173,0.9947886678601424,1.006164167990557,1.0145207574666855,1.0206445333833116,1.016214465459646,1.022238475054827,1.0230424724801812,1.0186716760890895,1.015087107950726,1.0118106980784232,1.0159629248989226,1.018408086465288
2022-09-06,0.9950171430226614,0.9945705337025692,0.9972803219683086,0.9994302495221368,1.0036941785485576,0.9965678430594599,0.9988596981424545,1.0061421361561464,1.0128348505369376,1.0119790490240512,1.0109014812336745,1.0131350137361865,1.0064820232412455,1.0145215974560162,1.008896822689914
2022-09-07,0.9949414979009173,0.9957775853294766,0.993973146530445,0.9904393826580291,0.9940240185643483,0.9922579379733841,0.9949655489208944,1.0036576480118102,1.009095425066936,1.0112007370079452,1.0096108926358096,1.0136225854838061,1.0079707132035294,1.0136737829262392,1.009187061344868
2022-09-08,0.9889856759294163,0.9904751707180652,0.9935748867143197,0.992010617872663,0.9921802118522283,0.9900851666837847,0.9938390336499475,1.0015095669267153,1.0088167453496117,1.0089346885271369,1.0101112984133604,1.0121466605142737,1.0056570169528805,1.0148600922458788,1.0098322522788583
2022-09-09,0.9877680015652586,0.9903387946465453,0.9998913780701999,0.9982471285741474,1.0021348587212513,1.003775871491169,1.0182707632915193,1.0091118261574004,1.0102844142478664,1.0109572156132622,1.009213984727491,1.006990206235991,0.9985085370270818,1.0109911822880944,1.0061872837747396
2022-09-12,1.0007517009091562,1.0016305293951058,1.0249710449583862,1.0428261692357446,1.0254283870181369,1.030564664011993,1.0265861917784043,1.0203041821536978,1.0124727721887645,1.0127407218184905,1.0163130416687125,1.0228621639229543,1.0259791028841212,1.0315949338329653,1.0291168930213512
2022-09-13,1.0017233323396697,0.9948640891844563,1.002899437923643,0.9970765466264818,0.9953045604158922,1.0007239068398304,0.9874945263815903,1.0126709643745309,1.0018328578198523,1.0096637801235244,0.986629178830379,0.9881891492996181,0.9988699828045918,0.9898114316147852,0.9918022223089302
