Date,Mean,Variance,Predicted return
2022-08-15,"[6.20804243e-05 6.20860584e-05 6.20769586e-05 6.20796203e-05
 6.20796203e-05 6.20796203e-05 6.20796203e-05 6.20796203e-05
 6.20796203e-05 6.20796203e-05 6.20796203e-05 6.20796203e-05
 6.20796203e-05 6.20796203e-05 6.20796203e-05]",2.3735800205520568e-05,-0.0038529163164685095
2022-08-16,"[ 2.36888096e-04 -2.96549188e-05  7.41090259e-05  1.28741496e-04
 -3.27888026e-06  1.22975808e-04  5.25767784e-05  5.86117290e-05
  9.56900500e-05  4.67399459e-05  8.29367179e-05  6.97584885e-05
  6.29604090e-05  7.95530547e-05  6.36419835e-05]",2.88408292049969e-05,-0.00021272240232066993
2022-08-17,"[-1.79626060e-04  2.69987454e-04 -3.01095189e-05  3.15272447e-05
  1.91802713e-04 -9.06624228e-05  1.83838905e-04  2.23007532e-05
  2.74451356e-05  1.54169625e-04 -3.29674659e-05  1.31836436e-04
  4.94286967e-05  3.14841619e-05  1.25813105e-04]",1.7976931348622732e+308,-4.698609794101537e+153
2022-08-18,"[ 2.21515116e-04  8.71468542e-05 -1.23101425e-04  2.71440361e-04
 -9.33067958e-05  8.12494959e-05  1.40663830e-04 -8.18232808e-05
  1.71921670e-04  8.24758745e-06  2.42543132e-05  1.35516813e-04
 -2.85256158e-05  1.03753418e-04  5.74781408e-05]",5.838335196788822e-06,0.0008982213189183153
2022-08-19,"[7.01744189e-05 7.01744189e-05 7.01744189e-05 7.01744189e-05
 7.01744189e-05 7.01744189e-05 7.01744189e-05 7.01744189e-05
 7.01744189e-05 7.01744189e-05 7.01744189e-05 7.01744189e-05
 7.01744189e-05 7.01744189e-05 7.01744189e-05]",102023.43660261511,34.352774410696306
2022-08-22,"[6.70592634e-05 6.70571459e-05 6.70566907e-05 6.70572795e-05
 6.70572795e-05 6.70572795e-05 6.70572795e-05 6.70572795e-05
 6.70572795e-05 6.70572795e-05 6.70572795e-05 6.70572795e-05
 6.70572795e-05 6.70572795e-05 6.70572795e-05]",2.4516605251658448e-05,-0.0007426425186511242
2022-08-23,"[7.50859929e-05 7.50876730e-05 7.50845825e-05 7.50858298e-05
 7.50858298e-05 7.50858298e-05 7.50858298e-05 7.50858298e-05
 7.50858298e-05 7.50858298e-05 7.50858298e-05 7.50858298e-05
 7.50858298e-05 7.50858298e-05 7.50858298e-05]",2.9245717934162913e-05,0.006620157950146221
2022-08-24,"[7.33224556e-05 7.33224556e-05 7.33224556e-05 7.33224556e-05
 7.33224556e-05 7.33224556e-05 7.33224556e-05 7.33224556e-05
 7.33224556e-05 7.33224556e-05 7.33224556e-05 7.33224556e-05
 7.33224556e-05 7.33224556e-05 7.33224556e-05]",2.5833358024892636e-05,0.005377591787545807
2022-08-25,"[7.32042175e-05 7.32042175e-05 7.32042175e-05 7.32042175e-05
 7.32042175e-05 7.32042175e-05 7.32042175e-05 7.32042175e-05
 7.32042175e-05 7.32042175e-05 7.32042175e-05 7.32042175e-05
 7.32042175e-05 7.32042175e-05 7.32042175e-05]",2.122325584850834e-05,0.0032791394993340155
2022-08-26,"[6.96580599e-05 6.96580599e-05 6.96580599e-05 6.96580599e-05
 6.96580599e-05 6.96580599e-05 6.96580599e-05 6.96580599e-05
 6.96580599e-05 6.96580599e-05 6.96580599e-05 6.96580599e-05
 6.96580599e-05 6.96580599e-05 6.96580599e-05]",1.8620440083446506e-05,0.01247959896631664
2022-08-29,"[6.76816396e-05 6.76816396e-05 6.76816396e-05 6.76816396e-05
 6.76816396e-05 6.76816396e-05 6.76816396e-05 6.76816396e-05
 6.76816396e-05 6.76816396e-05 6.76816396e-05 6.76816396e-05
 6.76816396e-05 6.76816396e-05 6.76816396e-05]",1.5059843560058766e-05,0.008059546318966306
2022-08-30,"[6.51726114e-05 6.51726114e-05 6.51726114e-05 6.51726114e-05
 6.51726114e-05 6.51726114e-05 6.51726114e-05 6.51726114e-05
 6.51726114e-05 6.51726114e-05 6.51726114e-05 6.51726114e-05
 6.51726114e-05 6.51726114e-05 6.51726114e-05]",1.7193541194722364e-05,0.0031740222132373304
2022-08-31,"[6.47885439e-05 6.47885439e-05 6.47885439e-05 6.47885439e-05
 6.47885439e-05 6.47885439e-05 6.47885439e-05 6.47885439e-05
 6.47885439e-05 6.47885439e-05 6.47885439e-05 6.47885439e-05
 6.47885439e-05 6.47885439e-05 6.47885439e-05]",1.6318710365478516e-05,-0.0007787203326157037
2022-09-01,"[5.95042799e-05 5.95026096e-05 5.95055101e-05 5.95042253e-05
 5.95042253e-05 5.95042253e-05 5.95042253e-05 5.95042253e-05
 5.95042253e-05 5.95042253e-05 5.95042253e-05 5.95042253e-05
 5.95042253e-05 5.95042253e-05 5.95042253e-05]",20.584300366497988,1.2422546430898307
2022-09-02,"[6.60485793e-05 6.60583770e-05 6.60464432e-05 6.60504340e-05
 6.60504340e-05 6.60504340e-05 6.60504340e-05 6.60504340e-05
 6.60504340e-05 6.60504340e-05 6.60504340e-05 6.60504340e-05
 6.60504340e-05 6.60504340e-05 6.60504340e-05]",2.3786994923238663e-05,-0.004310827829869184
2022-09-05,"[7.08913419e-05 7.08798319e-05 7.08845805e-05 7.08842666e-05
 7.08842666e-05 7.08842666e-05 7.08842666e-05 7.08842666e-05
 7.08842666e-05 7.08842666e-05 7.08842666e-05 7.08842666e-05
 7.08842666e-05 7.08842666e-05 7.08842666e-05]",2.042642109947614e-05,-0.0031065936835341216
2022-09-06,"[7.19314510e-05 7.19371830e-05 7.19349358e-05 7.19357160e-05
 7.19357160e-05 7.19357160e-05 7.19357160e-05 7.19357160e-05
 7.19357160e-05 7.19357160e-05 7.19357160e-05 7.19357160e-05
 7.19357160e-05 7.19357160e-05 7.19357160e-05]",1.8975525139293257e-05,0.0009493271901186603
2022-09-07,"[7.71946496e-05 7.71936721e-05 7.71914316e-05 7.71927778e-05
 7.71927778e-05 7.71927778e-05 7.71927778e-05 7.71927778e-05
 7.71927778e-05 7.71927778e-05 7.71927778e-05 7.71927778e-05
 7.71927778e-05 7.71927778e-05 7.71927778e-05]",0.00017749281163844638,0.0007102952353871146
2022-09-08,"[7.48003398e-05 7.47936863e-05 7.48021835e-05 7.47990706e-05
 7.47990706e-05 7.47990706e-05 7.47990706e-05 7.47990706e-05
 7.47990706e-05 7.47990706e-05 7.47990706e-05 7.47990706e-05
 7.47990706e-05 7.47990706e-05 7.47990706e-05]",2.4988846731330123e-05,-0.010051354832794634
2022-09-09,"[7.59820692e-05 7.59909908e-05 7.59872394e-05 7.59875207e-05
 7.59875207e-05 7.59875207e-05 7.59875207e-05 7.59875207e-05
 7.59875207e-05 7.59875207e-05 7.59875207e-05 7.59875207e-05
 7.59875207e-05 7.59875207e-05 7.59875207e-05]",2.1344205255871996e-05,-0.0011627585058163552
2022-09-12,"[7.47878036e-05 7.47812747e-05 7.47853876e-05 7.47839762e-05
 7.47839762e-05 7.47839762e-05 7.47839762e-05 7.47839762e-05
 7.47839762e-05 7.47839762e-05 7.47839762e-05 7.47839762e-05
 7.47839762e-05 7.47839762e-05 7.47839762e-05]",2.196218546661575e-05,0.0005426723891973073
2022-09-13,"[6.33901378e-05 6.33902048e-05 6.33949574e-05 6.33925181e-05
 6.33925181e-05 6.33925181e-05 6.33925181e-05 6.33925181e-05
 6.33925181e-05 6.33925181e-05 6.33925181e-05 6.33925181e-05
 6.33925181e-05 6.33925181e-05 6.33925181e-05]",2.4909392215564942e-05,-0.00013897911777388294
2022-09-14,"[ 1.47074987e-05  3.78907874e-04 -3.09335866e-04  1.79138908e-04
 -1.85128783e-05  1.10100735e-04  4.68052337e-05  8.25893684e-05
  6.36653785e-05  7.39814589e-05  6.84337436e-05  7.14349877e-05
  6.98155481e-05  7.06903539e-05  7.02180172e-05]",0.006693214780523628,-0.026680690935607345
2022-09-15,"[ 4.14529436e-04 -3.42343307e-04  2.08864035e-04 -4.14760201e-05
  1.17595662e-04  3.76575974e-05  8.47911851e-05  5.98909318e-05
  7.40676167e-05  6.63994909e-05  7.06947415e-05  6.83456431e-05
  6.96515315e-05  6.89336340e-05  6.93313112e-05]",3.0273174357692966e-05,-0.001436286489949657
2022-09-16,"[-3.12790011e-04  1.80887703e-04  6.01756998e-06  1.05785951e-04
  4.68905900e-05  7.80907737e-05  5.99180967e-05  6.97621176e-05
  6.41350611e-05  6.72264839e-05  6.54778297e-05  6.64459446e-05
  6.59014387e-05  6.62041561e-05  6.60344185e-05]",2.5900357491972442e-05,0.004148630363626024
2022-09-19,"[ 1.92754501e-04 -1.01278165e-05  1.37908804e-04  3.86780585e-05
  8.31780813e-05  5.41857527e-05  6.84289046e-05  5.98652066e-05
  6.43217036e-05  6.17533377e-05  6.31299851e-05  6.23532616e-05
  6.27758381e-05  6.25399357e-05  6.26692442e-05]",2.233595782423717e-05,0.0036644103025896876
2022-09-20,"[-1.85660644e-05  1.16441835e-04  6.69827103e-05  7.65817345e-05
  5.75795238e-05  6.12160688e-05  5.49061214e-05  5.63210160e-05
  5.42223943e-05  5.47598848e-05  5.40594148e-05  5.42599632e-05
  5.40253686e-05  5.40991916e-05  5.40203732e-05]",1.999195802645642e-05,0.00222297073722931
2022-09-21,"[ 3.84539086e-05  1.53368047e-04 -8.63859317e-05  6.89202000e-05
  2.13484906e-05  6.06864369e-05  4.84688875e-05  5.80765068e-05
  5.49137137e-05  5.72616244e-05  5.64468225e-05  5.70218965e-05
  5.68129374e-05  5.69540913e-05  5.69007061e-05]",2.1603742403523297e-05,0.006506181057852565
2022-09-22,"[ 4.25356635e-05  6.07262229e-05 -3.01459465e-04  1.97162893e-05
 -4.87619574e-05  4.73253597e-05  2.99258141e-05  5.79520453e-05
  5.35675695e-05  6.17544243e-05  6.06799863e-05  6.30770986e-05
  6.28245472e-05  6.35281277e-05  6.34726180e-05]",3.130296262693451e-05,-0.0015472478341319238
2022-09-23,"[ 6.62822874e-05 -3.03576550e-04 -4.07813470e-06 -7.10225854e-05
  2.75003829e-05  1.24870635e-05  4.44790698e-05  4.17859625e-05
  5.23280438e-05  5.21967719e-05  5.57260103e-05  5.59406467e-05
  5.71411065e-05  5.73011546e-05  5.77158676e-05]",2.515723083134719e-05,0.0034989949228004156
2022-09-26,"[-3.75115245e-04  2.63779040e-04 -4.72097595e-04 -2.30866683e-05
 -2.00320556e-04 -4.91073951e-05 -8.51668246e-05 -2.80564050e-05
 -2.79684559e-05 -2.52865823e-06  4.69759791e-06  1.80601838e-05
  2.50510945e-05  3.29726653e-05  3.83216774e-05]",6.324004132719705e-05,0.004113702977531107
2022-09-27,"[ 2.56253633e-04 -2.39354067e-04 -1.72027798e-04 -1.66424007e-04
 -1.19579902e-04 -1.02050743e-04 -7.37786150e-05 -5.66587921e-05
 -3.76429068e-05 -2.35183801e-05 -9.94089081e-06  1.07532443e-06
  1.10507295e-05  1.94573513e-05  2.68807384e-05]",2902.7687253959966,5.944712893268374
2022-09-28,"[-2.09361217e-04 -1.15325317e-04 -1.73719605e-04 -1.05000536e-04
 -1.11356254e-04 -7.76953198e-05 -7.02291785e-05 -5.04085333e-05
 -4.02093952e-05 -2.66847275e-05 -1.70813129e-05 -7.00806694e-06
  1.18419029e-06  9.01890372e-06  1.57651053e-05]",3.034759364077732e-05,-0.0021270895135854654
2022-09-29,"[-1.98293894e-04 -5.53630832e-04  1.66598839e-04 -2.59734125e-04
  5.34815586e-05 -1.30456532e-04  1.41867566e-05 -6.26613052e-05
  5.95220619e-06 -2.43382637e-05  9.57679533e-06 -8.38450705e-07
  1.69363707e-05  1.47112546e-05  2.47442996e-05]",0.12068803700116629,-0.14018419607575433
2022-09-30,"[5.78796062e-05 5.78796062e-05 5.78796062e-05 5.78796062e-05
 5.78796062e-05 5.78796062e-05 5.78796062e-05 5.78796062e-05
 5.78796062e-05 5.78796062e-05 5.78796062e-05 5.78796062e-05
 5.78796062e-05 5.78796062e-05 5.78796062e-05]",0.0006740545502417658,-0.012171896585128033
2022-10-03,"[-0.00163589 -0.00166997 -0.00171927 -0.00164015 -0.00163953 -0.00158827
 -0.00157103 -0.00153252 -0.00150884 -0.00147638 -0.00145055 -0.00142127
 -0.00139511 -0.00136776 -0.00134202]",4.599788585182903e-06,-0.0028737122994643574
2022-10-04,"[5.81959118e-05 5.81910376e-05 5.81931850e-05 5.81923977e-05
 5.81923977e-05 5.81923977e-05 5.81923977e-05 5.81923977e-05
 5.81923977e-05 5.81923977e-05 5.81923977e-05 5.81923977e-05
 5.81923977e-05 5.81923977e-05 5.81923977e-05]",2.8123392079703694e-05,-0.0036058669378323544
2022-10-05,"[ 1.24428663e-05 -2.38951046e-05  4.13141753e-04  3.52319474e-05
  2.08306395e-04  4.20278472e-05  1.18409232e-04  4.57126349e-05
  7.94408184e-05  4.76564311e-05  6.25472329e-05  4.86491873e-05
  5.52221896e-05  4.91445756e-05  5.20454773e-05]",1.7976931348622732e+308,1.492865157029776e+154
2022-10-06,"[5.32385246e-05 5.32495702e-05 5.32405711e-05 5.32430185e-05
 5.32430185e-05 5.32430185e-05 5.32430185e-05 5.32430185e-05
 5.32430185e-05 5.32430185e-05 5.32430185e-05 5.32430185e-05
 5.32430185e-05 5.32430185e-05 5.32430185e-05]",4.381918488944049e-05,-0.0015847851593921774
2022-10-07,"[6.31613989e-05 6.31549506e-05 6.31540772e-05 6.31563825e-05
 6.31563825e-05 6.31563825e-05 6.31563825e-05 6.31563825e-05
 6.31563825e-05 6.31563825e-05 6.31563825e-05 6.31563825e-05
 6.31563825e-05 6.31563825e-05 6.31563825e-05]",4.3818728942351196e-05,-0.0037583138325572303
2022-10-10,"[6.74836974e-05 6.74833391e-05 6.74833933e-05 6.74849696e-05
 6.74849696e-05 6.74849696e-05 6.74849696e-05 6.74849696e-05
 6.74849696e-05 6.74849696e-05 6.74849696e-05 6.74849696e-05
 6.74849696e-05 6.74849696e-05 6.74849696e-05]",5.7124219154593305,3.9339611357898283
2022-10-11,"[7.55698418e-05 7.55700963e-05 7.55700416e-05 7.55708210e-05
 7.55708210e-05 7.55708210e-05 7.55708210e-05 7.55708210e-05
 7.55708210e-05 7.55708210e-05 7.55708210e-05 7.55708210e-05
 7.55708210e-05 7.55708210e-05 7.55708210e-05]",3.360638929193109e-05,-0.002047371580384607
2022-10-12,"[7.29453306e-05 7.29454060e-05 7.29462996e-05 7.29462407e-05
 7.29462407e-05 7.29462407e-05 7.29462407e-05 7.29462407e-05
 7.29462407e-05 7.29462407e-05 7.29462407e-05 7.29462407e-05
 7.29462407e-05 7.29462407e-05 7.29462407e-05]",2.6565211422324537e-05,-0.005828857402160795
2022-10-13,"[7.53462442e-05 7.53471761e-05 7.53471707e-05 7.53471340e-05
 7.53471340e-05 7.53471340e-05 7.53471340e-05 7.53471340e-05
 7.53471340e-05 7.53471340e-05 7.53471340e-05 7.53471340e-05
 7.53471340e-05 7.53471340e-05 7.53471340e-05]",0.00018713413759876839,0.003519541350083583
2022-10-14,"[6.13173161e-05 6.13160049e-05 6.13196717e-05 6.13176286e-05
 6.13176286e-05 6.13176286e-05 6.13176286e-05 6.13176286e-05
 6.13176286e-05 6.13176286e-05 6.13176286e-05 6.13176286e-05
 6.13176286e-05 6.13176286e-05 6.13176286e-05]",2.490471172770291e-05,1.4420618039286979e-05
2022-10-17,"[6.11772924e-05 6.11820485e-05 6.11771027e-05 6.11786544e-05
 6.11786544e-05 6.11786544e-05 6.11786544e-05 6.11786544e-05
 6.11786544e-05 6.11786544e-05 6.11786544e-05 6.11786544e-05
 6.11786544e-05 6.11786544e-05 6.11786544e-05]",2.498974994194479e-05,-0.00014049056852101933
2022-10-18,"[5.75432758e-05 5.75309939e-05 5.75426908e-05 5.75383908e-05
 5.75383908e-05 5.75383908e-05 5.75383908e-05 5.75383908e-05
 5.75383908e-05 5.75383908e-05 5.75383908e-05 5.75383908e-05
 5.75383908e-05 5.75383908e-05 5.75383908e-05]",3.29379141372849e-05,-0.006279727910938098
2022-10-19,"[5.51473225e-05 5.51576991e-05 5.51553047e-05 5.51544945e-05
 5.51544945e-05 5.51544945e-05 5.51544945e-05 5.51544945e-05
 5.51544945e-05 5.51544945e-05 5.51544945e-05 5.51544945e-05
 5.51544945e-05 5.51544945e-05 5.51544945e-05]",0.017683994940171716,0.04035812529884214
2022-10-20,"[5.91777579e-05 5.91777579e-05 5.91777579e-05 5.91777579e-05
 5.91777579e-05 5.91777579e-05 5.91777579e-05 5.91777579e-05
 5.91777579e-05 5.91777579e-05 5.91777579e-05 5.91777579e-05
 5.91777579e-05 5.91777579e-05 5.91777579e-05]",3.191810516840728e-05,0.010262442125136507
2022-10-21,"[5.03082306e-05 5.03056015e-05 5.03070519e-05 5.03068872e-05
 5.03068872e-05 5.03068872e-05 5.03068872e-05 5.03068872e-05
 5.03068872e-05 5.03068872e-05 5.03068872e-05 5.03068872e-05
 5.03068872e-05 5.03068872e-05 5.03068872e-05]",2.6452108249442996e-05,-0.007974496397472233
2022-10-24,"[4.78313882e-05 4.78313882e-05 4.78313882e-05 4.78313882e-05
 4.78313882e-05 4.78313882e-05 4.78313882e-05 4.78313882e-05
 4.78313882e-05 4.78313882e-05 4.78313882e-05 4.78313882e-05
 4.78313882e-05 4.78313882e-05 4.78313882e-05]",0.00013845408670189025,-0.005444684295961068
2022-10-25,"[4.42090976e-05 4.42094112e-05 4.42092479e-05 4.42092173e-05
 4.42092173e-05 4.42092173e-05 4.42092173e-05 4.42092173e-05
 4.42092173e-05 4.42092173e-05 4.42092173e-05 4.42092173e-05
 4.42092173e-05 4.42092173e-05 4.42092173e-05]",8.820990108307507,3.4732128042460904
2022-10-26,"[3.75061073e-05 3.75061073e-05 3.75061073e-05 3.75061073e-05
 3.75061073e-05 3.75061073e-05 3.75061073e-05 3.75061073e-05
 3.75061073e-05 3.75061073e-05 3.75061073e-05 3.75061073e-05
 3.75061073e-05 3.75061073e-05 3.75061073e-05]",2.9777888673819126e-05,-0.004361147841969943
2022-10-27,"[3.24276644e-05 3.24276644e-05 3.24276644e-05 3.24276644e-05
 3.24276644e-05 3.24276644e-05 3.24276644e-05 3.24276644e-05
 3.24276644e-05 3.24276644e-05 3.24276644e-05 3.24276644e-05
 3.24276644e-05 3.24276644e-05 3.24276644e-05]",3.668482293819025e-05,0.003751882581610373
2022-10-28,"[3.51495290e-05 3.51580705e-05 3.51457084e-05 3.51501870e-05
 3.51501870e-05 3.51501870e-05 3.51501870e-05 3.51501870e-05
 3.51501870e-05 3.51501870e-05 3.51501870e-05 3.51501870e-05
 3.51501870e-05 3.51501870e-05 3.51501870e-05]",0.0010186677657814305,-0.021741798147328958
2022-10-31,"[3.84274099e-05 3.84206028e-05 3.84230483e-05 3.84230615e-05
 3.84230615e-05 3.84230615e-05 3.84230615e-05 3.84230615e-05
 3.84230615e-05 3.84230615e-05 3.84230615e-05 3.84230615e-05
 3.84230615e-05 3.84230615e-05 3.84230615e-05]",3.175307917111709e-05,0.002904672878898155
2022-11-01,"[4.46826969e-05 4.46875469e-05 4.46838096e-05 4.46857721e-05
 4.46857721e-05 4.46857721e-05 4.46857721e-05 4.46857721e-05
 4.46857721e-05 4.46857721e-05 4.46857721e-05 4.46857721e-05
 4.46857721e-05 4.46857721e-05 4.46857721e-05]",200.24725432188313,-17.766101796601514
2022-11-02,"[4.28755158e-05 4.28719431e-05 4.28734513e-05 4.28736978e-05
 4.28736978e-05 4.28736978e-05 4.28736978e-05 4.28736978e-05
 4.28736978e-05 4.28736978e-05 4.28736978e-05 4.28736978e-05
 4.28736978e-05 4.28736978e-05 4.28736978e-05]",0.19785331984202528,0.8516851609775613
2022-11-03,"[5.14195902e-05 5.14229696e-05 5.14199747e-05 5.14214013e-05
 5.14214013e-05 5.14214013e-05 5.14214013e-05 5.14214013e-05
 5.14214013e-05 5.14214013e-05 5.14214013e-05 5.14214013e-05
 5.14214013e-05 5.14214013e-05 5.14214013e-05]",1.7976931348622732e+308,-1.9334012899039092e+154
2022-11-04,"[5.77137369e-05 5.77126505e-05 5.77104727e-05 5.77119525e-05
 5.77119525e-05 5.77119525e-05 5.77119525e-05 5.77119525e-05
 5.77119525e-05 5.77119525e-05 5.77119525e-05 5.77119525e-05
 5.77119525e-05 5.77119525e-05 5.77119525e-05]",2.8845652542203912e-05,-0.0049832722648695225
2022-11-07,"[4.00354455e-05 4.00258625e-05 4.00372133e-05 4.00327263e-05
 4.00327263e-05 4.00327263e-05 4.00327263e-05 4.00327263e-05
 4.00327263e-05 4.00327263e-05 4.00327263e-05 4.00327263e-05
 4.00327263e-05 4.00327263e-05 4.00327263e-05]",5.3245097470082816e-05,0.0040174702695489044
2022-11-08,"[3.26654252e-05 3.26763508e-05 3.26743685e-05 3.26729126e-05
 3.26729126e-05 3.26729126e-05 3.26729126e-05 3.26729126e-05
 3.26729126e-05 3.26729126e-05 3.26729126e-05 3.26729126e-05
 3.26729126e-05 3.26729126e-05 3.26729126e-05]",4.6153867863735734e-05,-0.0077006512081132655
2022-11-09,"[3.36659703e-05 3.36615496e-05 3.36639069e-05 3.36622478e-05
 3.36622478e-05 3.36622478e-05 3.36622478e-05 3.36622478e-05
 3.36622478e-05 3.36622478e-05 3.36622478e-05 3.36622478e-05
 3.36622478e-05 3.36622478e-05 3.36622478e-05]",4.088124030145979e-05,-0.0062102591152468755
2022-11-10,"[4.48676509e-05 4.48718780e-05 4.48655582e-05 4.48676694e-05
 4.48676694e-05 4.48676694e-05 4.48676694e-05 4.48676694e-05
 4.48676694e-05 4.48676694e-05 4.48676694e-05 4.48676694e-05
 4.48676694e-05 4.48676694e-05 4.48676694e-05]",0.2821298517649327,0.5679276974687498
2022-11-11,"[2.83033700e-05 2.82865324e-05 2.83030594e-05 2.82973060e-05
 2.82973060e-05 2.82973060e-05 2.82973060e-05 2.82973060e-05
 2.82973060e-05 2.82973060e-05 2.82973060e-05 2.82973060e-05
 2.82973060e-05 2.82973060e-05 2.82973060e-05]",0.6692225088286694,-0.04371645763316919
2022-11-14,"[1.92496507e-05 1.92667000e-05 1.92747156e-05 1.92679769e-05
 1.92679769e-05 1.92679769e-05 1.92679769e-05 1.92679769e-05
 1.92679769e-05 1.92679769e-05 1.92679769e-05 1.92679769e-05
 1.92679769e-05 1.92679769e-05 1.92679769e-05]",6.504277065279064e-05,-0.011927208775119321
2022-11-15,"[2.03542395e-05 2.03613033e-05 2.03525920e-05 2.03538707e-05
 2.03538707e-05 2.03538707e-05 2.03538707e-05 2.03538707e-05
 2.03538707e-05 2.03538707e-05 2.03538707e-05 2.03538707e-05
 2.03538707e-05 2.03538707e-05 2.03538707e-05]",5.011648330854837e-05,0.002597959412033725
2022-11-16,"[2.19712099e-05 2.19649197e-05 2.19670884e-05 2.19665440e-05
 2.19665440e-05 2.19665440e-05 2.19665440e-05 2.19665440e-05
 2.19665440e-05 2.19665440e-05 2.19665440e-05 2.19665440e-05
 2.19665440e-05 2.19665440e-05 2.19665440e-05]",0.0006856050339388224,-0.058861070234229915
2022-11-17,"[2.03966326e-05 2.03977959e-05 2.04001899e-05 2.03990499e-05
 2.03990499e-05 2.03990499e-05 2.03990499e-05 2.03990499e-05
 2.03990499e-05 2.03990499e-05 2.03990499e-05 2.03990499e-05
 2.03990499e-05 2.03990499e-05 2.03990499e-05]",3.533094503414124e-05,-0.010328793000343377
2022-11-18,"[2.41290871e-05 2.41316711e-05 2.41291195e-05 2.41297331e-05
 2.41297331e-05 2.41297331e-05 2.41297331e-05 2.41297331e-05
 2.41297331e-05 2.41297331e-05 2.41297331e-05 2.41297331e-05
 2.41297331e-05 2.41297331e-05 2.41297331e-05]",0.32166860624798094,-0.3653197487955991
2022-11-21,"[2.46129027e-05 2.46110597e-05 2.46098784e-05 2.46106185e-05
 2.46106185e-05 2.46106185e-05 2.46106185e-05 2.46106185e-05
 2.46106185e-05 2.46106185e-05 2.46106185e-05 2.46106185e-05
 2.46106185e-05 2.46106185e-05 2.46106185e-05]",0.0010887866316745818,0.05401863648987726
2022-11-22,"[3.65881687e-05 3.65868227e-05 3.65836940e-05 3.65855901e-05
 3.65855901e-05 3.65855901e-05 3.65855901e-05 3.65855901e-05
 3.65855901e-05 3.65855901e-05 3.65855901e-05 3.65855901e-05
 3.65855901e-05 3.65855901e-05 3.65855901e-05]",0.0027017217416148336,-0.04205886835703117
2022-11-23,"[3.11261725e-05 3.11261725e-05 3.11261725e-05 3.11261725e-05
 3.11261725e-05 3.11261725e-05 3.11261725e-05 3.11261725e-05
 3.11261725e-05 3.11261725e-05 3.11261725e-05 3.11261725e-05
 3.11261725e-05 3.11261725e-05 3.11261725e-05]",3.1022546181560566e-05,-0.0007309601633170515
