Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2022-09-15,0.9989813641374881,0.9890483615423087,0.9843699667147913,0.981720991989648,0.9703355156523175,0.9673464280924894,0.9663677084766019,0.9572873763873508,0.9631850143132326,0.9603809455671707,0.9559382506296957,0.9682897467081518,0.9871399119642047,0.9870374469316262,1.026404799499973
2022-09-16,0.9945489744060896,1.0053383569672318,0.9818194450188099,0.9774335409447693,0.9673646371347158,0.9687157943261273,0.9611229546247408,0.954878196112364,0.9599400176184101,0.961570685302335,0.9561481105796907,0.9664505737418538,0.991641027096358,0.9840375339355809,1.0299343554778488
2022-09-19,0.9956541571062653,0.9987326853012953,0.9927958451978105,0.9942930487016329,0.9949203360116375,0.9898767865512714,0.9882176219643154,0.9730612085201861,0.9715718411734877,0.9692911925952107,0.9620945829138904,0.9734524570498414,0.9955603019313162,0.9941271232063638,1.0432908814405935
2022-09-20,0.9971427742615814,0.9928870755726662,0.9923038157014532,0.9954401830721408,0.9912600472531892,0.9838992453250432,0.9831465236238338,0.972734681540981,0.9670357249987582,0.9644566085584516,0.9531834591862214,0.9632983859967998,0.9822992738798818,0.9870782764770061,1.0444732889476713
2022-09-21,0.9879326678378743,0.9929735075478182,0.9836274386463782,0.988361158918839,0.9875988550959921,0.9855537655264918,0.9806413984426438,0.9708374344872166,0.96144435124858,0.9679558128778954,0.9505569644437422,0.9503934819858677,0.9659700719533377,0.9613675914057437,1.0183619984279428
2022-09-22,0.9942904622627899,0.9933345624955396,0.9925425526641475,0.9907056020205441,0.9939527280010784,0.9889280153359743,0.981591398775786,0.963932768957645,0.9613057353201431,0.9554653158240197,0.9540613476204345,0.9589401175743062,0.9738288851646101,0.9667443899278462,1.0267479916748747
2022-09-23,0.9956825873680392,0.9946097711731161,0.9936024823018884,0.9920704841986939,0.9842006288599472,0.9787826910067134,0.9738409676734534,0.960937413395779,0.9564358819654716,0.9567009617982793,0.9523254575731737,0.9529227160443177,0.9670837035770232,0.9655971529857471,1.0262623113188023
2022-09-26,0.9958487741693801,0.9943236818998469,0.9878873501022393,0.9846042761854915,0.9794626297942567,0.9662587405263932,0.9733283146723641,0.9733454899840472,0.977259349714749,0.9854809086445729,0.993813235410001,0.99862703534793,1.0038412297121508,1.0038205281418877,1.0135918672912212
2022-09-27,0.9955032383734564,0.9923561791416402,0.9910607429961376,0.9891845206496466,0.9834473734786652,0.9788705133884547,0.9802306163084583,0.9779514367218044,0.9724221298115322,0.9822421261615253,0.9950464749389178,1.0037900368072303,1.003898817499326,1.0039920151672495,1.0223511992221146
2022-09-28,0.9968126561222787,0.9990511953282628,0.9970448723795414,0.9866343674412065,0.9787165614416585,0.9674660187262951,0.9697782587237359,0.9818774343400933,0.9795760546215846,0.9902520238220479,1.002378285077048,1.0041412686840603,1.009713069750066,1.0048599618073368,1.0198669606249233
2022-09-29,0.9975209802785067,0.9962125554398213,0.9941219509771781,0.9879993000514885,0.9851590385826563,0.9767467306436208,0.9805797106698378,0.9824790000156419,0.9842242835669078,0.9881294658640607,0.9944837514912954,0.9958520401328557,1.0093308112132326,1.0047098644660293,1.0198486107789195
2022-09-30,0.9940160662017428,0.9906171243745131,0.9922002201639089,0.9839534334575862,0.9791871323008425,0.9679900124601818,0.9690729654705847,0.9767904900536395,0.9740681875254558,0.9900413938418516,0.9880277592306831,0.9960049650633558,1.0006644427968485,1.0036480974914803,1.0090201868481672
2022-10-03,0.9952746737522757,0.9961209363818496,0.9972477103812871,0.9959160638186971,0.9877496146476562,0.9785439934347135,0.9785525481328454,0.9830822415162112,0.9824934378723172,0.9931442561051633,1.0031160330091977,1.0096266275554553,1.0136424735604543,1.0163502304345895,1.023606456702625
2022-10-04,1.0055761405970034,1.0042271183380698,1.001189159170656,0.9971083133708178,0.9857772897618665,0.9705327140402238,0.9687810312204819,0.9795087283328843,0.966621003273417,0.9738011504673717,0.9743870700610934,0.9808539056715654,0.9787369801079965,0.9888379187856002,0.9955230341565933
2022-10-05,0.9983796896573409,0.9958100594620265,0.9960561124517696,0.9879757724392342,0.9832489069550384,0.9669120268204712,0.9655845881012803,0.9657411693431321,0.958111197607613,0.9693021269359395,0.9635931596677318,0.9687135580880287,0.9725187062674782,0.983723194745767,0.9905122506944676
2022-10-06,0.9936830098759328,0.9899898247918884,0.995068648657144,0.9880826954121386,0.9808112179399745,0.9750172232549239,0.973428762333407,0.9787676770271609,0.968144502640051,0.9784225995834126,0.9670718528487521,0.9717414699520134,0.9716084261544702,0.9827138870958226,0.9915303920994479
2022-10-07,0.9976115706539721,0.9928207941340068,0.9961883008035852,0.9905086703929628,0.9835165419159858,0.9697756440553669,0.9672315158326533,0.9745985672947529,0.966590932980073,0.9748163829526161,0.9642056820148881,0.9679509407759836,0.9684355774178957,0.9920359049370354,0.9934652571618703
2022-10-10,0.9977816395154007,0.9899579709642384,0.9861233348446832,0.9924514819945871,0.9903583360589843,0.9838924646555626,0.9874163101020451,0.9837255488572114,0.9780731366519199,0.9782091925474298,0.9687584711588312,0.9721320628883237,0.97755845670237,1.0043893597533726,1.010696056587367
2022-10-11,0.9906026612918662,0.9894828619187308,0.9783001378997136,0.9896081866086339,0.9806004278174791,0.9748901547500491,0.9878073018643247,0.9816084499579075,0.9765177263608189,0.9837574576541874,0.9947900668547041,1.0017330514011562,1.0195839494591168,1.0274661008411732,1.0319148210710731
2022-10-12,1.0023850852561709,1.0000654047165556,0.9939566318158001,0.9936046684395575,0.9952829099105314,0.9929397110254459,0.9925830614062687,0.9841765783994757,0.9894306258052172,0.9975996103122631,1.0058819751808825,1.0184208506391814,1.025329174120484,1.0281726460075407,1.0340247315264355
2022-10-13,0.9973870207206513,0.999474747650871,0.9917640157028252,0.996000961726864,0.994049571949044,0.9920733028288717,0.985352034848672,0.9800604818738015,0.9829945923194364,0.990527275111796,1.0009174345607237,1.0089075391250757,1.021876116179227,1.017025784924243,1.0225559840372287
2022-10-14,0.9944786861500278,0.9842187764359465,0.9890562900324721,0.9859781118870324,0.9866600777289939,0.9851041458274854,0.978087265075631,0.9755681329468299,0.9841348246597201,0.9921499130695836,0.9994588760897786,1.0067151576390585,1.0170967587562123,1.0074414333484825,1.010569038442146
2022-10-17,0.99668650916113,0.993777180879863,0.9936887355674014,0.9883201474535201,0.9819934675941802,0.9719526372824372,0.9651170604759269,0.9754717236562531,0.9764572914686467,0.9855479004672176,0.9957757047976902,0.9931136090692321,1.0070785863789722,0.9927709430214332,0.9977003459172461
2022-10-18,0.9948798077345401,0.994024328558999,0.9944385556020595,0.9885989359296089,0.9847912018688163,0.9778627701348209,0.9754964375395261,0.9808401708106473,0.9853543101238195,0.9907226144832764,0.9978846465691249,0.9985950839865813,1.009105033930437,0.9987114521322286,1.0032337481389926
2022-10-19,0.9969861379810729,0.9948802499924138,0.9944659053397321,0.9915022696835051,0.9858980465464182,0.9777720425001561,0.9763026454773046,0.9866353643726566,0.9904390447226169,0.9873455636283535,0.9975913377175482,0.9957602398717664,1.005831316851026,0.9996356243449209,1.0079233566367625
2022-10-20,1.0007884809932865,0.9947712535355112,0.9933394811335446,0.9931684469641239,0.9955230569830585,0.9919724994648701,0.9935917717743408,0.9929800568308192,0.9925442311914578,0.9917141718980597,1.0029873397751283,1.0063880733199237,1.0183123938269343,1.0132002120560162,1.0300135575229759
2022-10-21,0.9987812226755526,0.9997427391820931,0.9961884641700961,0.9940664661223714,0.9996079148272607,0.9950642365745813,0.9949524514147964,0.9921470929460634,0.99436022208395,0.9962332802223696,1.0056446933920193,1.0101373630562644,1.0193761228002196,1.0164831222297719,1.0223528951196257
2022-10-24,0.9965594532252644,0.9927759812791455,0.995919576922816,0.995404518581227,0.993652340249966,0.9908200177286384,0.982810123856945,0.9883263384614414,0.9926767801279283,0.9967138648470947,1.0057411198748167,1.0063482870905276,1.0157654424378157,1.006805094542137,1.0197231307721615
2022-10-25,1.0112331542573403,1.0166401412196944,1.009750359851192,1.0075943301324681,0.9977846678404682,0.9851677597160071,0.9867602068618924,0.9845271648472624,0.9851861627202468,0.992513027678656,0.9783048096403956,0.9853489601875584,0.9700431006103386,0.9859107166002893,0.9984789622424697
2022-10-26,1.0091067258231754,1.009802698995373,1.0129845479054078,1.01678068289236,1.0086586006166152,0.995710216619065,1.0067008786121385,1.0160506122644934,0.9994566453522106,1.0032113250859889,0.9976874880357701,1.0007459853891503,0.995841779124129,0.9998761094021327,1.006098425820707
2022-10-27,0.9994050128574757,0.9978779436146654,1.0031262046989722,0.9907555960080362,0.9938086323602441,0.9930037466681096,0.9906056237780628,0.9938764323731385,0.9890465494579557,0.9833215749851711,0.9695310398345331,0.9625518618581822,0.9620361257962234,0.9642880136242364,0.975765491837668
2022-10-28,1.0002592136382058,1.0032072102042344,1.0026391976623998,1.0031896202466704,1.0017727895758586,0.9963096608515006,0.9941089152636989,0.9927683468644818,0.9997172070099931,0.9863183570274553,0.9803406916877279,0.9736580321745406,0.9750303133513698,0.975610283556656,0.9891935221274862
2022-10-31,0.9967313266163713,0.9974656825978934,0.9956727659015401,0.9910844356855651,0.9872834378651285,0.9794109529273761,0.986632811078862,0.9843333318386077,0.977269960281453,0.9724385073670053,0.9598721112249532,0.9533331327958637,0.9547611448899426,0.9554813204629816,0.9653325783327509
2022-11-01,0.9976914683821684,0.99932147976036,0.9974230436581987,0.9912491767239894,0.9922279602785334,0.9842718216110449,0.985925169268517,0.9860023765793882,0.9827800436059373,0.9739109713397321,0.9620953013220389,0.9545495907754414,0.9599872448573344,0.9599084701583436,0.9686242570435651
2022-11-02,0.9994008807892648,0.9936235216379002,0.989359001643514,0.987678621106546,0.9916995889464882,0.975801034211909,0.9713009956118053,0.9661658657200178,0.9613240635130755,0.9564608441855539,0.9484028794005818,0.9461207761451521,0.9471816429664495,0.9579806788449285,0.9681479460912514
2022-11-03,1.0023901220786022,0.9976568434388513,0.9942091136526328,0.9891337094252108,0.9889558997101215,0.9803400348429228,0.9763306186382446,0.9634415363073222,0.9603332668922542,0.9509781480549172,0.9450943641771555,0.9425376596255317,0.9437674965934645,0.9545576576007484,0.9672352322266289
2022-11-04,1.0143705072536673,1.028965473462721,1.017935259054161,1.0211225656216456,1.0255168729735986,1.0151631415015439,1.0197463493456005,1.0172382444315924,1.0075062876367382,1.0130046085358346,1.022678133906516,1.0201527496857028,1.0267395360813587,1.0133472587655448,1.004880448966521
2022-11-07,0.9975537871581851,0.995438692910693,0.9929494934192299,0.9885322818076925,0.9831792045949831,0.9752066134046201,0.9664858184737328,0.9611208552626513,0.9621541339332049,0.9489288161859285,0.9500186676921035,0.9492617811841809,0.9512539641834293,0.9520957016016682,0.9620310927489585
2022-11-08,1.0032544534435195,0.9897378129329126,0.994116213266184,0.9575060085825924,0.9759270614577136,0.9807776461484734,0.9839756169285565,0.9879245859485557,0.974012042289406,0.9584789153513107,0.9538431773066905,0.9614609848896456,0.9564552347169666,0.9723316556540504,0.9828162084743798
2022-11-09,1.0046751035076282,0.9913550766504855,0.963919134919297,0.9770029190214738,0.9899862245161728,1.000734469675062,1.0069221280600962,1.0088287783376275,1.0070607923198547,0.9988263431194845,0.9871958123640157,0.9829673959425687,0.9823473773520991,0.9974025384673404,1.0057749343085571
2022-11-10,0.9883319810422992,0.9960155586440771,0.9893168112481913,0.9971654074214643,0.9969696034320416,1.0000729914858324,0.9944192892376397,0.9949042070205456,0.9938923711625804,0.98861253890007,0.9880949100884319,0.9873945936205035,0.9895188266613191,0.9947256219484744,0.9961058674203097
2022-11-11,1.00572266900543,0.9947935038315603,0.9973943541039838,1.0054672960057844,1.0021561973542026,0.9973326471513357,0.9952350789139358,0.989788857903506,0.9860871903459189,0.9754411686131546,0.9698738048097055,0.9660785642734488,0.9536735890117741,0.9725859609920744,0.9837019043974741
2022-11-14,0.9943066954182207,0.987449774224681,0.968147666050247,0.9866833311506272,0.9930088587344514,0.9963610168234716,0.9953328810076814,0.9998546722600166,0.9848738440946986,0.9671479363935161,0.9577947779304639,0.9459273837967755,0.9406367490667843,0.9614632688006378,0.9660358014353813
2022-11-15,1.0220408901714948,1.0339636631641753,1.0159723541791528,1.003860058047434,0.9952600509734201,0.9887720934178206,0.9798109959372081,0.966109682891306,0.9579351070552781,0.9520049993977918,0.9339085041515643,0.9324344745910641,0.9330077616035486,0.9567328067380032,0.9621107344805037
2022-11-16,0.9937921675303985,0.9890519164688456,0.9927869363962796,0.9967777280999541,0.997680552617901,0.9964109918310139,0.994487809825969,0.9759230122870549,0.9646355906608093,0.9679645634424348,0.9525829107542065,0.9462690950370843,0.9313952321182706,0.9586822397652326,0.9593464853431957
2022-11-17,0.996265964378488,0.9952489251188814,0.9989629798622031,0.9969803904696516,0.9955776404074898,0.9897673767704103,0.9824916982269076,0.975219925191331,0.9681913134537248,0.9766922664866163,0.9540366522663952,0.95836873709316,0.9582242644945933,0.9732518860022865,0.9698635271323377
2022-11-18,0.9998681778758263,1.0009095628123135,1.0033053160827496,0.9994734993541633,1.0040990640098022,1.0003776736461618,0.9960953112579445,0.9815421235193582,0.9745800157674042,0.9893469203819052,0.9783241427643578,0.9771626059850473,0.9713936784665888,0.9818790921074781,0.9802435069157418
2022-11-21,0.9959850398639101,0.9972628504360468,0.9930118420420792,0.9976556017977158,0.9939039166799443,0.9896903077762054,0.9930895516280147,0.9911101870533477,0.986987925821656,0.9853896057762639,0.9872553903535868,0.9816461032884672,0.980486288499536,0.9803050216055423,0.9831089474494549
2022-11-22,0.9978835781317766,0.9972010489956716,0.9976491681624298,0.9983234777382717,0.9958862601999716,0.9936712031628173,0.9925905402000317,0.9898151925008389,0.9830233358025908,0.9864443366104119,0.9843996896214477,0.9824413734681258,0.9721401867516514,0.976694165496344,0.9725372706622136
2022-11-23,1.0006222795736675,0.9971122167952403,0.9907860411336632,0.9816218199270901,0.9731191302710636,0.9582627572862572,0.9556338554599091,0.9529381729205813,0.9548715580879152,0.9636087916231604,0.9643094266080684,0.9627400330581197,0.968763297978038,0.973003055492122,0.9675955848420723
2022-11-24,1.0113649797536615,1.0036843438484109,1.0052261152432467,0.9810638526322789,0.9709896529845696,0.9432076939982892,0.9462552493059482,0.9503597213638136,0.9515578983818659,0.9719069830867616,0.995138974358985,0.9925403327884301,0.9941783265062167,0.9804175223171864,0.9907185319076001
2022-11-25,0.9929575829465209,0.9879299461214189,0.9866821828987631,0.9656780602019659,0.957964445948049,0.9378032497348542,0.9413661627496077,0.9500999059256666,0.9525687059424408,0.9601505111090929,0.9635184719906924,0.9655439017650893,0.9728088845205302,0.9768646011811019,0.9775104585480782
2022-11-28,0.9917130254383193,0.9878712898320352,0.9864971368940675,0.967486730789993,0.9677854740581614,0.9528289313378042,0.9570262884285886,0.964843394231155,0.9601035505670299,0.9702038611260159,0.9691057148845761,0.9668224587960111,0.9691656023084261,0.9889363557875533,0.9878884599975454
2022-11-29,0.9963847196054668,0.9926233353296845,0.9847512591338854,0.9682707823069593,0.9571990234034203,0.942386556555291,0.9538710209923916,0.9521178002625988,0.9557616189670997,0.96507660803321,0.9868394701795324,0.9887255999290998,1.0086250684072398,1.0069218261995343,1.0051643763049514
