Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2022-09-20,1.0010106575992372,1.0013075256990407,1.002051010410135,1.0040725507087591,1.0068195344880126,1.0062035778536191,1.0007859354011606,1.0078371230406962,1.0060669478891968,1.0111475038597368,1.009672068367913,1.0094372653797674,1.0124353962494725,1.0122007877940982,1.0121708623832368
2022-09-21,1.0026017815557793,0.9995860207814334,1.0014212236304152,1.0089176955939871,1.0128826272611888,1.011324122629881,1.0045006663746394,1.0054975868672067,1.0030371526903548,1.0049563123409777,1.00528703308305,1.013338954618951,1.0163234992461756,1.0180975705958892,1.018763468838077
2022-09-22,1.0026608425195649,1.0024453945407334,1.0003201072513528,1.0036869768406498,1.0112761666605892,1.0089535989963105,1.0035313076067494,1.0034793450458956,0.998849293667841,1.0036092849711087,1.002085271857477,1.0054019882660696,1.0056887427131014,1.009835539800697,1.0074671020226749
2022-09-23,1.0035532311315187,0.9951070516996965,0.999002012425928,1.0019993232934576,1.0107425432864199,1.0102347370446432,1.0006571186438349,0.994270755971916,0.9866981252290014,0.9778278294234245,0.9791842267589287,0.9870584285041483,0.9822705231448982,0.983122067163119,0.9789208419814502
2022-09-26,1.0027314415416766,1.001006736162405,1.0059590579171056,1.0070693979231478,1.015349410993097,1.01458718794649,1.0012718917891368,1.0003211151182279,0.9890387983943232,0.9944927060883997,0.9805617962796757,0.9822573626826409,0.9809494091394038,0.9790848718964795,0.9712052753738982
2022-09-27,1.0035085970802815,1.0055828819305908,1.0121489531953776,1.0130932326210316,1.0185165696470535,1.0161919085155393,1.0086648838499748,1.0038062916544395,0.9894204859905281,0.9935353567488205,0.9816103822871951,0.9811195116402678,0.9866782696898606,0.9808431805890878,0.9758769757927588
2022-09-28,1.0031964025013576,1.0079099533030387,1.0080604604541252,1.005185449303529,1.0097390389145504,1.010311010515887,1.0053229038796712,1.005631172256497,0.9986559941417608,1.0072322837705605,1.0041511705734998,1.0020335715255166,1.006628892267227,1.0014523932651613,1.003350334980879
2022-09-29,1.0066547308919762,1.0069843734006263,1.0174204718944388,1.0114648905906862,1.002227490351484,1.0097570797113844,0.9993042193711161,1.000251257133523,0.9890859590365502,1.0053618017669392,1.004344891252642,1.0057062784996427,1.0123474183170615,1.0085896365573408,1.0177624484583148
2022-09-30,0.9974869006997964,1.0037896071840102,1.0134779075614524,1.0062702057125894,1.0050559479681243,1.0108482536215526,0.995922374654941,1.016107193265499,1.0150365194314614,1.0301516368553265,1.0297833514286463,1.036009580813975,1.034928590447134,1.0321466826341865,1.0300286132907532
2022-10-03,0.9993225587907391,1.0023330607519432,1.0033758591704172,1.006144027266542,1.0115715335107347,1.0142215411860667,1.0208201612180445,1.024481645079102,1.026565175596719,1.0309811256615533,1.0296011039687356,1.02948873071374,1.0252992641919194,1.024699715557994,1.0245384569575755
2022-10-04,0.9957343031820949,0.9936307582735526,0.9966168142548848,0.9943362473464581,0.9959084742545307,1.0028917142281781,1.0090155991433827,1.0179290983660152,1.0192757002629036,1.0155584664868162,1.0041141373807458,0.9986405882109761,0.999834214916483,0.9980784982716798,1.0119422035811847
2022-10-05,1.0020096766171915,1.0017213281568358,1.002251069193434,1.0078345351343438,1.0068080978144693,1.0087352168085133,1.0117087582488566,1.0177042423470404,1.014291052210426,1.0119927729241467,1.01008232352268,1.0037985662419109,1.0060193086634759,1.008111816623633,1.0148784484906115
2022-10-06,1.0005133198696659,1.0041088700533183,1.0065849896737713,1.0056720863087565,1.0057565684756429,1.0072339068301117,1.013387564675508,1.0185658827400186,1.0191627379562138,1.0170072361058384,1.0163179071954098,1.0140343411905774,1.016670280225716,1.0189646786212447,1.0262038428098206
2022-10-07,1.0017137808430046,1.005540691333676,1.0052895077560193,1.0086260567334155,1.0145297461153124,1.0161660366074659,1.0237154561116322,1.0263242930094663,1.0227320118238596,1.0206409879965286,1.0209182149865927,1.0190846596054417,1.0218135371117756,1.029405597643835,1.03008809902526
2022-10-10,1.0056705241188972,1.0068531341426281,1.0092671205461299,1.012326650976766,1.0203326006018554,1.0210212557421863,1.0240838051927896,1.0296095003255978,1.032127924205468,1.0385989246321399,1.0348472624167273,1.0366397478940947,1.0394643946424882,1.0354643021548413,1.0338173619765973
2022-10-11,1.004290946273138,1.0086803982177612,1.0115338303430694,1.0152212416351925,1.023212511123136,1.0251674114533171,1.0240217007195724,1.0284975201190643,1.0325516685077996,1.0389778399856657,1.0380360108238817,1.037746463347977,1.0401440272580167,1.0375091094283326,1.0335012951363658
2022-10-12,1.0037137825680948,1.0068107116309362,1.0100094943023776,1.0136985757454529,1.0222881956939596,1.023052934110202,1.0245464634469352,1.0265558473959644,1.0289294536657196,1.0344694018125165,1.032351065158707,1.0366443688527796,1.0362126211991076,1.0346698731225503,1.032498878388909
2022-10-13,0.9990616179350879,0.9987334218178917,1.001623245675087,1.0021635427065396,1.0046982000031022,1.0055301973410478,1.0078913780309762,1.015733053020068,1.0212934408997598,1.0272829253279026,1.0275250317684037,1.0294160465235895,1.0279144538500724,1.0186423440598888,1.0277518387526978
2022-10-14,1.0030564595787745,1.0052369852232166,1.006926627464673,1.0062326027916535,1.0135230808116484,1.0120141053786684,1.0164310730726909,1.0253923837568104,1.0273361567186594,1.0316936372594667,1.029107151432198,1.0270163734569335,1.0247656242355514,1.0189571631035024,1.0276087785249963
2022-10-17,0.9996123247873746,0.9969820355819669,1.0042966985187038,0.9921787639245312,0.9988314955896302,1.0043024448558358,1.00771762208492,1.0150155834553667,1.0143938896422666,1.0159970056636956,1.0140732451484384,1.0101842507896597,1.0076286454021726,1.0102274431897702,1.0208980161105066
2022-10-18,1.0053659244366306,1.0056152682186132,1.0064891076534612,1.0042977483289237,1.0040273886241666,1.0033969920401271,1.0074714649239795,1.0131783642934855,1.014592730898086,1.0138822721653813,1.008634197083946,1.0122680692346155,1.013821939262925,1.0145530028302598,1.0189197094457112
2022-10-19,1.003623924178992,1.0045505104441312,1.00376784443013,1.0022097646723804,1.0020364411619453,1.0013472849779084,1.0049029211577318,1.0130257286229594,1.0129563360375708,1.013414564681936,1.0127521870928808,1.0105237317947562,1.012338167893673,1.0165253285952554,1.0232464251932278
2022-10-20,1.0027685488715519,1.0033154323323166,1.001476411854095,1.0000868212901104,1.0005251993949948,0.998340419220121,1.0039671121971738,1.0114615578975255,1.012225771066251,1.014025350828033,1.0119139875235483,1.0171520985658131,1.0161744099315346,1.021827130983139,1.0250893126831508
2022-10-21,1.0005467301238198,1.00037323980856,1.0002853007119061,0.9983484574310669,0.9981932184540823,0.9987939425407941,1.0010411206555982,1.010125995453439,1.0124540418871446,1.012196441380853,1.0122008861982652,1.0155442016545306,1.0186605335145538,1.0201781980071647,1.0276529040669382
2022-10-24,1.0012574291364957,1.0033046338447027,0.9994545473577239,0.9975839962977767,1.00299512947597,0.9998298073167392,1.0021415988515203,1.0100814358362067,1.007300148153458,1.0117698051602968,1.0144954936099864,1.0150663323654934,1.0107843310680698,1.014871191015379,1.0151326394381615
2022-10-25,0.9979778882128119,1.000356014769163,0.9962741264995801,0.9964788147656694,1.0003827263956364,1.0006824211673537,0.9983197247053339,0.9953107173902268,0.9987521011195943,1.0008676145810127,0.9990913580980938,1.0029694965026246,1.0004262660497596,0.9994846342396613,1.0080183009401857
2022-10-26,0.9973353829490893,0.99987750390993,0.9958072595475511,0.9950867057061241,1.0020885248341558,0.9987524461509392,0.9982068722815342,0.9957369098413078,0.9992488789175141,1.000465231816734,0.9980713281430714,1.0020498731220284,1.0003928898902634,1.0033684421286735,1.0094572391174714
2022-10-27,1.0018911082604578,1.0026776776862736,0.998737279725248,0.997269103466637,1.0017047738841474,1.0000142462101744,0.995690025736928,0.9931374946759128,0.9940201738463987,0.9919322832349371,0.9964179706209432,0.9974940231483341,0.9965266497183045,1.0049760679689845,1.0080760638736606
2022-10-28,0.9972404733249728,0.9980983085389749,0.9986215464971435,0.9998214071741,1.0009836296623755,1.0018266787158077,1.0013063102510078,0.9966816770771524,1.001903251476488,1.000355030425815,1.0002263352789378,1.0030328112396167,0.9999484713577502,1.0026870317945789,1.0098492215059367
2022-10-31,1.0012365313313298,1.0030016531154684,1.0016224442086155,1.0028179816504703,1.0083948496760589,1.0051670520861402,1.005486602131696,0.9984884305788568,1.0032183146682718,1.0033696918651744,1.0023156021963595,1.003443386628914,1.0002597945383207,1.0037575773337264,1.0102418007592915
2022-11-01,1.002839995782305,1.0041544883140487,1.0040713504852192,1.0058125795328963,1.0076859933621618,1.0085084802802995,1.0092996973350934,1.009252735502819,1.0113253618993563,1.0119929881478533,1.0136549257187164,1.0122487213282838,1.009851679368342,1.0135078079184137,1.0138954652856789
2022-11-02,1.0016208187712399,1.003440506672651,1.0060993779847907,1.0071341728073906,1.0094461363884966,1.0083611528602099,1.005639425568489,1.0064111609886297,1.0075703977994939,1.0160403402150846,1.0207620671918898,1.0222840117476266,1.0285076289913935,1.0272226059720917,1.0313904589012097
2022-11-03,1.010426875889132,0.9957351829428263,1.0015620508517287,0.9942244341819939,0.9992469464504059,0.9947565710667767,0.9972645866886506,0.9951079061759995,0.993343488043698,0.9808302669320749,0.9885669862815887,0.9862160730902181,0.9841647120331264,0.9981499289894039,0.9837654282311407
2022-11-04,1.0015922761964073,1.0030910766561407,1.0033324753271353,1.0024262992644546,1.00373737381884,1.0043190777822348,1.000012421028915,1.0008952621082794,1.0048773489159364,1.011878468541159,1.0155543984630355,1.01656540435335,1.0226109716861485,1.022438385011065,1.0273624751191495
2022-11-07,0.9991873308388024,1.0018393156927967,1.0032425338455042,1.0024128415192397,1.0036229037629563,1.0056573542073364,1.0073623797101385,1.0086827073191496,1.0111345522188548,1.0162236923476242,1.0213560961867656,1.021138009757627,1.0235307043122122,1.024658876038468,1.025045423841708
2022-11-08,1.0027257119605892,1.003836472518424,1.0051494851523877,1.003172915902979,1.003376707776877,1.0061191954394157,1.0108284482688226,1.0125187352484262,1.0127755191729493,1.0181800624184796,1.022184509348762,1.0215878942416268,1.022237269827666,1.022422448588072,1.0235198991620003
2022-11-09,1.0002760335368814,0.9999822114584572,1.0005929690503297,1.0017696379726437,0.999836240700108,1.0039339579049333,1.0066097968122591,1.009718648327569,1.0143737537687814,1.0177065032498651,1.0223407934179334,1.021867948489413,1.0250771862967805,1.0261655015432039,1.0277936842957072
2022-11-10,0.9876552890472773,0.9854459229222389,0.9773584686235752,0.9605069738855037,0.9519737391357144,0.9438845936120503,0.9721183226936756,0.9364480719403508,0.9614813301942106,0.9594285329873463,0.9622649328000417,0.9605726493332909,0.9396395605322596,0.9670124730708768,0.9656939519137764
2022-11-11,0.9994132462886437,1.0029375413776687,1.0007254430189725,1.0056760037003643,1.0046511485457548,1.0089880979313672,1.014220491273221,1.0171161579754255,1.0138561872622314,1.0092862931149715,1.0058945315044212,1.0111752211518903,1.0053411678287538,1.0081696024204965,1.0094158796413426
2022-11-14,1.002021080098601,1.0037721097907641,1.003947745233984,1.006046072342113,1.0087671461965706,1.010778326955444,1.0139049320752713,1.015668079478069,1.0132415434582775,1.0120255188341063,1.017470368033337,1.0183626451130305,1.0133693675618187,1.014536561975576,1.011229668350599
2022-11-15,1.0014792172698102,1.0038433435932907,1.0054076653560218,1.0065970665851323,1.0074799136227186,1.0103694606913478,1.0136335009162558,1.0133135899097694,1.014314472745969,1.0128966702479716,1.0151645565098917,1.0181189589590844,1.0162068671979296,1.0180826069852236,1.0174757057731498
2022-11-16,1.0020570157285074,1.0047804275743137,1.0063026305862648,1.0084208112987947,1.0088012962533164,1.0106656779668104,1.012408943390824,1.0126103681042569,1.0098628970814203,1.012877287302224,1.0159879310815894,1.0148991331412258,1.0142121688795926,1.0177169451859405,1.0235856755638055
2022-11-17,1.002085648664854,1.0019135739188278,1.0018718905923734,1.000844049960017,1.002729966806854,1.0023438441540264,1.009451166910508,1.0062076168874503,1.0090357407611201,1.0114480036715885,1.0130278943030553,1.0180722978362622,1.0174010564755376,1.0217290102385288,1.0257497830340756
2022-11-18,1.0020990675024535,1.0044588837621378,1.005295584200382,1.0086199112416316,1.008308720159456,1.0079770664414647,1.0134787316063023,1.0153177580169122,1.0172633635875505,1.0185960523915494,1.02052112839623,1.0238859850381283,1.0240645604130183,1.0258871078801455,1.0251192602449415
2022-11-21,1.0017532313054653,1.0048842097205146,1.0067149198704741,1.0095711644023233,1.0090723122140721,1.0123546484826742,1.0150325424149422,1.0171507002078126,1.0188771647485473,1.020652323107146,1.0229346817507543,1.0243613405315914,1.0246013392829174,1.0259688407065888,1.0263073142846704
2022-11-22,1.0008659950922385,1.0031140670230352,1.0062620392249735,1.0095399408917873,1.009481004394772,1.0144186113986848,1.0165245037737152,1.0166103144112606,1.0165069154762287,1.0172200990116458,1.0177644296860786,1.01896287633583,1.0189129886262789,1.0205980236419232,1.0212188348589955
2022-11-23,1.0004170132304266,1.0019796769858467,1.0052816007028635,1.0093234179421915,1.0148128986058147,1.014976003143696,1.0169992286858562,1.0149314523977342,1.0163396369251223,1.016771518202976,1.0142542565260348,1.017037214311996,1.0156709732566236,1.0179509909237048,1.0196306261806372
2022-11-25,1.0006417797037448,1.0014456471448705,1.0052382740275099,1.0093278958719438,1.0141267881321214,1.0152465596959417,1.0166164265594235,1.014870710765572,1.0139925129278706,1.0152009549820493,1.011032158017269,1.0138176419260112,1.0105418502281927,1.0106601495035183,1.0144320306782735
2022-11-28,0.9973808293535352,0.9983700308619181,1.0017806340343627,1.0031814114639546,1.008540518504907,1.0125964389976392,1.0141147449961216,1.0122530826180447,1.0162762072564082,1.0174386817843373,1.0199499706630504,1.0227585089060178,1.0225155511832702,1.0247287636125955,1.026302495234216
2022-11-29,0.9986936977472226,1.0000598410203996,1.0015313207998024,0.9998721693364352,1.0023061905229358,1.0088059902761481,1.0099458047679675,1.0121668618665496,1.0136744961534274,1.012790065454024,1.0198201634002861,1.0232485350908387,1.0210178065388786,1.0237185808788047,1.025453140071868
2022-11-30,0.9966891240530603,0.993064241850504,0.9980442132669616,0.9933303526012608,1.0002808061367148,1.0077542732842226,1.0073756969169643,1.0091719500423144,1.0080260207475495,1.007113377643524,1.001907312624179,1.0000053654949472,1.0035776872641051,1.0024506198315297,1.0028187972990517
2022-12-01,0.9992108404661981,1.0042540605831505,1.0073862543554468,1.0114718381685117,1.0159446729693125,1.0126866146951656,1.0105483074572383,1.0143369236387862,1.0140857736858542,1.0160980106830215,1.0107886024593953,1.0118709147227563,1.0144735310298119,1.010120007166997,1.0126383265606302
2022-12-02,1.0023109235289323,1.004825845834195,1.007342541242035,1.011381398779578,1.0145664232183038,1.011748454632572,1.007974000249973,1.00707041687147,1.0069895840528051,1.0109503113977498,1.0096071320774933,1.0143303930642864,1.0113565273872882,1.0070936478299501,0.9995455187310249
2022-12-05,0.9996792318476585,1.0039502443178985,1.003313532010532,1.0083635126714043,1.00686477948431,1.0096653695282813,1.0069710009752297,1.0073798143448736,1.0093522914819508,1.0139418042935,1.0171394348687983,1.0220257261155437,1.021095245230235,1.0209432794250743,1.022741174788897
